timestamp,average,price
6/4/2021 15:22:57,1.7288,1.7313
6/4/2021 15:23:07,1.7288,1.7313
6/4/2021 15:23:17,1.7288,1.7301
6/4/2021 15:23:27,1.7288,1.7282
6/4/2021 15:23:37,1.7288,1.7289
6/4/2021 15:23:47,1.7288,1.7281
6/4/2021 15:23:57,1.7288,1.7286
6/4/2021 15:24:07,1.7288,1.7306
6/4/2021 15:24:17,1.7288,1.731
6/4/2021 15:24:27,1.7288,1.7295
6/4/2021 15:24:37,1.7288,1.7285
6/4/2021 15:24:47,1.7288,1.73
6/4/2021 15:24:57,1.7288,1.7298
6/4/2021 15:25:07,1.7288,1.7323
6/4/2021 15:25:17,1.7288,1.7322
6/4/2021 15:25:27,1.7288,1.7315
6/4/2021 15:25:37,1.7288,1.7312
6/4/2021 15:25:47,1.7288,1.731
6/4/2021 15:25:57,1.7288,1.7301
6/4/2021 15:26:07,1.7288,1.7324
6/4/2021 15:26:17,1.7288,1.7304
6/4/2021 15:26:27,1.7288,1.731
6/4/2021 15:26:37,1.7288,1.7306
6/4/2021 15:26:47,1.7288,1.7321
6/4/2021 15:26:57,1.7288,1.7306
6/4/2021 15:27:07,1.7288,1.7318
6/4/2021 15:27:17,1.7288,1.7315
6/4/2021 15:27:27,1.7288,1.7319
6/4/2021 15:27:37,1.7288,1.7317
6/4/2021 15:27:47,1.7288,1.7319
6/4/2021 15:27:57,1.7288,1.732
6/4/2021 15:28:07,1.7288,1.7322
6/4/2021 15:28:17,1.7288,1.7324
6/4/2021 15:28:27,1.7288,1.7336
6/4/2021 15:28:37,1.7288,1.733
6/4/2021 15:28:47,1.7288,1.7334
6/4/2021 15:28:57,1.7288,1.7331
6/4/2021 15:29:07,1.7288,1.7332
6/4/2021 15:29:17,1.7288,1.7331
6/4/2021 15:29:27,1.7288,1.7325
6/4/2021 15:29:37,1.7288,1.7329
6/4/2021 15:29:47,1.7288,1.7331
6/4/2021 15:29:57,1.7288,1.7318
6/4/2021 15:30:07,1.7288,1.734
6/4/2021 15:30:17,1.7288,1.7352
6/4/2021 15:30:27,1.7288,1.7367
6/4/2021 15:30:37,1.7288,1.7376
6/4/2021 15:30:47,1.7288,1.737
6/4/2021 15:30:57,1.7288,1.7346
6/4/2021 15:31:07,1.7288,1.7369
6/4/2021 15:31:17,1.7288,1.7366
6/4/2021 15:31:27,1.7288,1.7364
6/4/2021 15:31:37,1.7288,1.7372
6/4/2021 15:31:47,1.7288,1.735
6/4/2021 15:31:57,1.7288,1.7328
6/4/2021 15:32:07,1.7288,1.7344
6/4/2021 15:32:17,1.7288,1.7327
6/4/2021 15:32:27,1.7288,1.7302
6/4/2021 15:32:37,1.7288,1.7289
6/4/2021 15:32:47,1.7288,1.7286
6/4/2021 15:32:57,1.7288,1.7292
6/4/2021 15:33:07,1.7288,1.7298
6/4/2021 15:33:17,1.7288,1.7296
6/4/2021 15:33:27,1.7288,1.7298
6/4/2021 15:33:37,1.7288,1.7297
6/4/2021 15:33:47,1.7288,1.7307
6/4/2021 15:33:57,1.7288,1.7314
6/4/2021 15:34:07,1.7288,1.7301
6/4/2021 15:34:17,1.7288,1.7282
6/4/2021 15:34:27,1.7288,1.728
6/4/2021 15:34:37,1.7288,1.7291
6/4/2021 15:34:47,1.7288,1.7289
6/4/2021 15:34:57,1.7288,1.7288
6/4/2021 15:35:07,1.7288,1.729
6/4/2021 15:35:17,1.7288,1.7308
6/4/2021 15:35:27,1.7288,1.7308
6/4/2021 15:35:37,1.7288,1.73
6/4/2021 15:35:47,1.7288,1.7297
6/4/2021 15:35:57,1.7288,1.7302
6/4/2021 15:36:07,1.7288,1.7302
6/4/2021 15:36:17,1.7288,1.7299
6/4/2021 15:36:27,1.7288,1.7301
6/4/2021 15:36:37,1.7288,1.7294
6/4/2021 15:36:47,1.7288,1.73
6/4/2021 15:36:57,1.7288,1.73
6/4/2021 15:37:07,1.7288,1.7303
6/4/2021 15:37:17,1.7288,1.7309
6/4/2021 15:37:27,1.7288,1.7282
6/4/2021 15:37:37,1.7288,1.7278
6/4/2021 15:37:47,1.7288,1.727
6/4/2021 15:37:57,1.7288,1.7264
6/4/2021 15:38:07,1.7288,1.7262
6/4/2021 15:38:17,1.7288,1.7241
6/4/2021 15:38:27,1.7288,1.7259
6/4/2021 15:38:37,1.7288,1.7247
6/4/2021 15:38:47,1.7288,1.7267
6/4/2021 15:38:57,1.7288,1.7274
6/4/2021 15:39:07,1.7288,1.7265
6/4/2021 15:39:17,1.7288,1.725
6/4/2021 15:39:27,1.7288,1.7248
6/4/2021 15:39:37,1.7288,1.7245
6/4/2021 15:39:47,1.7288,1.7235
6/4/2021 15:39:57,1.7288,1.7233
6/4/2021 15:40:07,1.7288,1.725
6/4/2021 15:40:17,1.7288,1.725
6/4/2021 15:40:27,1.7288,1.7253
6/4/2021 15:40:37,1.7288,1.7259
6/4/2021 15:40:47,1.7288,1.7255
6/4/2021 15:40:57,1.7288,1.7268
6/4/2021 15:41:07,1.7288,1.7266
6/4/2021 15:41:17,1.7288,1.726
6/4/2021 15:41:27,1.7288,1.7264
6/4/2021 15:41:37,1.7288,1.7263
6/4/2021 15:41:47,1.7288,1.7256
6/4/2021 15:41:57,1.7288,1.7255
6/4/2021 15:42:07,1.7288,1.7255
6/4/2021 15:42:17,1.7288,1.7269
6/4/2021 15:42:27,1.7288,1.7254
6/4/2021 15:42:37,1.7288,1.7252
6/4/2021 15:42:47,1.7288,1.7227
6/4/2021 15:42:57,1.7288,1.7178
6/4/2021 15:43:07,1.7288,1.7188
6/4/2021 15:43:17,1.7288,1.7195
6/4/2021 15:43:27,1.7288,1.7158
6/4/2021 15:43:37,1.7288,1.7167
6/4/2021 15:43:47,1.7288,1.7176
6/4/2021 15:43:57,1.7288,1.7136
6/4/2021 15:44:07,1.7288,1.7159
6/4/2021 15:44:17,1.7288,1.7168
6/4/2021 15:44:27,1.7288,1.7187
6/4/2021 15:44:37,1.7288,1.72
6/4/2021 15:44:47,1.7288,1.719
6/4/2021 15:44:57,1.7288,1.718
6/4/2021 15:45:07,1.7288,1.7198
6/4/2021 15:45:17,1.7288,1.721
6/4/2021 15:45:27,1.7288,1.7213
6/4/2021 15:45:37,1.7288,1.7219
6/4/2021 15:45:47,1.7288,1.7222
6/4/2021 15:45:57,1.7288,1.7222
6/4/2021 15:46:07,1.7288,1.7223
6/4/2021 15:46:17,1.7288,1.7211
6/4/2021 15:46:27,1.7288,1.7222
6/4/2021 15:46:37,1.7288,1.7224
6/4/2021 15:46:47,1.7288,1.7227
6/4/2021 15:46:57,1.7288,1.7232
6/4/2021 15:47:07,1.7288,1.7234
6/4/2021 15:47:17,1.7288,1.722
6/4/2021 15:47:27,1.7288,1.7228
6/4/2021 15:47:37,1.7288,1.7214
6/4/2021 15:47:47,1.7288,1.72
6/4/2021 15:47:57,1.7288,1.7199
6/4/2021 15:48:07,1.7288,1.7235
6/4/2021 15:48:17,1.7288,1.7215
6/4/2021 15:48:27,1.7288,1.7215
6/4/2021 15:48:37,1.7288,1.7204
6/4/2021 15:48:47,1.7288,1.7211
6/4/2021 15:48:57,1.7288,1.72
6/4/2021 15:49:07,1.7288,1.7198
6/4/2021 15:49:17,1.7288,1.7146
6/4/2021 15:49:27,1.7288,1.7153
6/4/2021 15:49:37,1.7288,1.7146
6/4/2021 15:49:47,1.7288,1.7132
6/4/2021 15:49:57,1.7288,1.7134
6/4/2021 15:50:07,1.7288,1.7118
6/4/2021 15:50:17,1.7288,1.71
6/4/2021 15:50:27,1.7288,1.712
6/4/2021 15:50:37,1.7288,1.7127
6/4/2021 15:50:47,1.7288,1.7125
6/4/2021 15:50:57,1.7288,1.7097
6/4/2021 15:51:07,1.7288,1.7099
6/4/2021 15:51:17,1.7288,1.7108
6/4/2021 15:51:27,1.7288,1.7126
6/4/2021 15:51:37,1.7288,1.7104
6/4/2021 15:51:47,1.7288,1.7117
6/4/2021 15:51:57,1.7288,1.7113
6/4/2021 15:52:07,1.7288,1.7126
6/4/2021 15:52:17,1.7288,1.7136
6/4/2021 15:52:27,1.7288,1.7147
6/4/2021 15:52:37,1.7288,1.7143
6/4/2021 15:52:47,1.7288,1.7139
6/4/2021 15:52:57,1.7288,1.7121
6/4/2021 15:53:07,1.7288,1.7136
6/4/2021 15:53:17,1.7288,1.7126
6/4/2021 15:53:27,1.7288,1.7121
6/4/2021 15:53:37,1.7288,1.7126
6/4/2021 15:53:47,1.7288,1.7122
6/4/2021 15:53:57,1.7288,1.7131
6/4/2021 15:54:07,1.7288,1.712
6/4/2021 15:54:17,1.7288,1.7121
6/4/2021 15:54:27,1.7288,1.7118
6/4/2021 15:54:37,1.7288,1.7134
6/4/2021 15:54:47,1.7288,1.7143
6/4/2021 15:54:57,1.7288,1.7133
6/4/2021 15:55:07,1.7288,1.7139
6/4/2021 15:55:17,1.7288,1.7154
6/4/2021 15:55:27,1.7288,1.7138
6/4/2021 15:55:37,1.7288,1.7142
6/4/2021 15:55:47,1.7288,1.7141
6/4/2021 15:55:57,1.7288,1.7157
6/4/2021 15:56:07,1.7288,1.716
6/4/2021 15:56:17,1.7288,1.715
6/4/2021 15:56:27,1.7288,1.7154
6/4/2021 15:56:37,1.7288,1.7157
6/4/2021 15:56:47,1.7288,1.716
6/4/2021 15:56:57,1.7288,1.7156
6/4/2021 15:57:07,1.7288,1.7168
6/4/2021 15:57:17,1.7288,1.718
6/4/2021 15:57:27,1.7288,1.717
6/4/2021 15:57:37,1.7288,1.7184
6/4/2021 15:57:47,1.7288,1.7183
6/4/2021 15:57:57,1.7288,1.7189
6/4/2021 15:58:07,1.7288,1.7187
6/4/2021 15:58:17,1.7288,1.7195
6/4/2021 15:58:27,1.7288,1.7178
6/4/2021 15:58:37,1.7288,1.7195
6/4/2021 15:58:47,1.7288,1.7199
6/4/2021 15:58:57,1.7288,1.7191
6/4/2021 15:59:07,1.7288,1.72
6/4/2021 15:59:17,1.7288,1.7212
6/4/2021 15:59:27,1.7288,1.7204
6/4/2021 15:59:37,1.7288,1.7209
6/4/2021 15:59:47,1.7288,1.7209
6/4/2021 15:59:57,1.7288,1.7173
6/4/2021 16:00:07,1.7288,1.7214
6/4/2021 16:00:17,1.7288,1.7225
6/4/2021 16:00:27,1.7288,1.7237
6/4/2021 16:00:37,1.7288,1.7232
6/4/2021 16:00:47,1.7288,1.7243
6/4/2021 16:00:57,1.7288,1.7262
6/4/2021 16:01:07,1.7288,1.7285
6/4/2021 16:01:17,1.7288,1.7287
6/4/2021 16:01:27,1.7288,1.7272
6/4/2021 16:01:37,1.7288,1.7284
6/4/2021 16:01:47,1.7288,1.7274
6/4/2021 16:01:57,1.7288,1.7286
6/4/2021 16:02:07,1.7288,1.7293
6/4/2021 16:02:17,1.7288,1.7307
6/4/2021 16:02:27,1.7288,1.7314
6/4/2021 16:02:37,1.7288,1.7303
6/4/2021 16:02:47,1.7288,1.7315
6/4/2021 16:02:57,1.7288,1.7303
6/4/2021 16:03:07,1.7288,1.7314
6/4/2021 16:03:17,1.7288,1.734
6/4/2021 16:03:27,1.7288,1.7334
6/4/2021 16:03:37,1.7288,1.7342
6/4/2021 16:03:47,1.7288,1.7339
6/4/2021 16:03:57,1.7288,1.7338
6/4/2021 16:04:07,1.7288,1.7337
6/4/2021 16:04:17,1.7288,1.7333
6/4/2021 16:04:27,1.7288,1.7315
6/4/2021 16:04:37,1.7288,1.7312
6/4/2021 16:04:47,1.7288,1.7302
6/4/2021 16:04:57,1.7288,1.7312
6/4/2021 16:05:07,1.7288,1.7282
6/4/2021 16:05:17,1.7288,1.7281
6/4/2021 16:05:27,1.7288,1.7312
6/4/2021 16:05:37,1.7288,1.7289
6/4/2021 16:05:47,1.7288,1.729
6/4/2021 16:05:57,1.7288,1.7312
6/4/2021 16:06:07,1.7288,1.7323
6/4/2021 16:06:17,1.7288,1.7301
6/4/2021 16:06:27,1.7288,1.7307
6/4/2021 16:06:37,1.7288,1.7307
6/4/2021 16:06:47,1.7288,1.7323
6/4/2021 16:06:57,1.7288,1.7322
6/4/2021 16:07:07,1.7288,1.7334
6/4/2021 16:07:17,1.7288,1.7328
6/4/2021 16:07:27,1.7288,1.7318
6/4/2021 16:07:37,1.7288,1.7314
6/4/2021 16:07:47,1.7288,1.7322
6/4/2021 16:07:57,1.7288,1.7304
6/4/2021 16:08:07,1.7288,1.7328
6/4/2021 16:08:17,1.7288,1.7329
6/4/2021 16:08:27,1.7288,1.7336
6/4/2021 16:08:37,1.7288,1.7321
6/4/2021 16:08:47,1.7288,1.7321
6/4/2021 16:08:57,1.7288,1.7329
6/4/2021 16:09:07,1.7288,1.7323
6/4/2021 16:09:17,1.7288,1.7323
6/4/2021 16:09:27,1.7288,1.7314
6/4/2021 16:09:37,1.7288,1.7316
6/4/2021 16:09:47,1.7288,1.7314
6/4/2021 16:09:57,1.7288,1.7282
6/4/2021 16:10:07,1.7288,1.7285
6/4/2021 16:10:17,1.7288,1.7306
6/4/2021 16:10:27,1.7288,1.7315
6/4/2021 16:10:37,1.7288,1.7319
6/4/2021 16:10:47,1.7288,1.7318
6/4/2021 16:10:57,1.7288,1.7333
6/4/2021 16:11:07,1.7288,1.7347
6/4/2021 16:11:17,1.7288,1.7347
6/4/2021 16:11:27,1.7288,1.7321
6/4/2021 16:11:37,1.7288,1.7324
6/4/2021 16:11:47,1.7288,1.732
6/4/2021 16:11:57,1.7288,1.7298
6/4/2021 16:12:07,1.7288,1.7312
6/4/2021 16:12:17,1.7288,1.7327
6/4/2021 16:12:27,1.7288,1.7328
6/4/2021 16:12:37,1.7288,1.7306
6/4/2021 16:12:47,1.7288,1.7312
6/4/2021 16:12:57,1.7288,1.7302
6/4/2021 16:13:07,1.7288,1.732
6/4/2021 16:13:17,1.7288,1.7318
6/4/2021 16:13:27,1.7288,1.7316
6/4/2021 16:13:37,1.7288,1.7323
6/4/2021 16:13:47,1.7288,1.7327
6/4/2021 16:13:57,1.7288,1.732
6/4/2021 16:14:07,1.7288,1.7329
6/4/2021 16:14:17,1.7288,1.7318
6/4/2021 16:14:27,1.7288,1.7323
6/4/2021 16:14:37,1.7288,1.734
6/4/2021 16:14:47,1.7288,1.7335
6/4/2021 16:14:57,1.7288,1.7329
6/4/2021 16:15:07,1.7288,1.735
6/4/2021 16:15:17,1.7288,1.7349
6/4/2021 16:15:27,1.7288,1.7354
6/4/2021 16:15:37,1.7288,1.7357
6/4/2021 16:15:47,1.7288,1.7351
6/4/2021 16:15:57,1.7288,1.7364
6/4/2021 16:16:07,1.7288,1.7363
6/4/2021 16:16:17,1.7288,1.7355
6/4/2021 16:16:27,1.7288,1.7353
6/4/2021 16:16:37,1.7288,1.7362
6/4/2021 16:16:47,1.7288,1.7345
6/4/2021 16:16:57,1.7288,1.7349
6/4/2021 16:17:07,1.7288,1.7357
6/4/2021 16:17:17,1.7288,1.7353
6/4/2021 16:17:27,1.7288,1.7344
6/4/2021 16:17:37,1.7288,1.7342
6/4/2021 16:17:47,1.7288,1.7337
6/4/2021 16:17:57,1.7288,1.7341
6/4/2021 16:18:07,1.7288,1.7321
6/4/2021 16:18:17,1.7288,1.7337
6/4/2021 16:18:27,1.7288,1.7332
6/4/2021 16:18:37,1.7288,1.7334
6/4/2021 16:18:47,1.7288,1.7334
6/4/2021 16:18:57,1.7288,1.7336
6/4/2021 16:19:07,1.7288,1.7338
6/4/2021 16:19:17,1.7288,1.7338
6/4/2021 16:19:27,1.7288,1.735
6/4/2021 16:19:37,1.7288,1.735
6/4/2021 16:19:47,1.7288,1.734
6/4/2021 16:19:57,1.7288,1.7342
6/4/2021 16:20:07,1.7288,1.7348
6/4/2021 16:20:17,1.7288,1.7353
6/4/2021 16:20:27,1.7288,1.7348
6/4/2021 16:20:37,1.7288,1.7349
6/4/2021 16:20:47,1.7288,1.7336
6/4/2021 16:20:57,1.7288,1.733
6/4/2021 16:21:07,1.7288,1.7335
6/4/2021 16:21:17,1.7288,1.7323
6/4/2021 16:21:27,1.7288,1.7315
6/4/2021 16:21:37,1.7288,1.7319
6/4/2021 16:21:47,1.7288,1.7318
6/4/2021 16:21:57,1.7288,1.7314
6/4/2021 16:22:07,1.7288,1.7314
6/4/2021 16:22:17,1.7288,1.7312
6/4/2021 16:22:27,1.7288,1.7316
6/4/2021 16:22:37,1.7288,1.7303
6/4/2021 16:22:47,1.7288,1.7316
6/4/2021 16:22:57,1.7288,1.7315
6/4/2021 16:23:07,1.7288,1.7331
6/4/2021 16:23:17,1.7288,1.733
6/4/2021 16:23:27,1.7288,1.7324
6/4/2021 16:23:37,1.7288,1.7333
6/4/2021 16:23:47,1.7288,1.7344
6/4/2021 16:23:57,1.7288,1.7343
6/4/2021 16:24:07,1.7288,1.7356
6/4/2021 16:24:17,1.7288,1.7354
6/4/2021 16:24:27,1.7288,1.7354
6/4/2021 16:24:37,1.7288,1.7366
6/4/2021 16:24:47,1.7288,1.7369
6/4/2021 16:24:57,1.7288,1.7355
6/4/2021 16:25:07,1.7288,1.7375
6/4/2021 16:25:17,1.7288,1.7369
6/4/2021 16:25:27,1.7288,1.7372
6/4/2021 16:25:37,1.7288,1.7382
6/4/2021 16:25:47,1.7288,1.7382
6/4/2021 16:25:57,1.7288,1.7392
6/4/2021 16:26:07,1.7288,1.7399
6/4/2021 16:26:17,1.7288,1.7404
6/4/2021 16:26:27,1.7288,1.7406
6/4/2021 16:26:37,1.7288,1.7393
6/4/2021 16:26:47,1.7288,1.7405
6/4/2021 16:26:57,1.7288,1.7406
6/4/2021 16:27:07,1.7288,1.7393
6/4/2021 16:27:17,1.7288,1.7366
6/4/2021 16:27:27,1.7288,1.7391
6/4/2021 16:27:37,1.7288,1.7395
6/4/2021 16:27:47,1.7288,1.7385
6/4/2021 16:27:57,1.7288,1.7393
6/4/2021 16:28:08,1.7288,1.7421
6/4/2021 16:28:17,1.7288,1.74
6/4/2021 16:28:27,1.7288,1.7409
6/4/2021 16:28:37,1.7288,1.7415
6/4/2021 16:28:47,1.7288,1.7405
6/4/2021 16:28:57,1.7288,1.741
6/4/2021 16:29:07,1.7288,1.7413
6/4/2021 16:29:17,1.7288,1.7405
6/4/2021 16:29:27,1.7288,1.7406
6/4/2021 16:29:37,1.7288,1.742
6/4/2021 16:29:47,1.7288,1.7414
6/4/2021 16:29:57,1.7288,1.7421
6/4/2021 16:30:07,1.7288,1.7446
6/4/2021 16:30:17,1.7288,1.7449
6/4/2021 16:30:27,1.7288,1.7449
6/4/2021 16:30:37,1.7288,1.7454
6/4/2021 16:30:47,1.7288,1.7454
6/4/2021 16:30:57,1.7288,1.7445
6/4/2021 16:31:07,1.7288,1.7455
6/4/2021 16:31:17,1.7288,1.7463
6/4/2021 16:31:27,1.7288,1.747
6/4/2021 16:31:37,1.7288,1.7471
6/4/2021 16:31:47,1.7288,1.7472
6/4/2021 16:31:57,1.7288,1.7471
6/4/2021 16:32:07,1.7288,1.7472
6/4/2021 16:32:17,1.7288,1.7477
6/4/2021 16:32:27,1.7288,1.747
6/4/2021 16:32:37,1.7288,1.7457
6/4/2021 16:32:47,1.7288,1.7443
6/4/2021 16:32:57,1.7288,1.7432
6/4/2021 16:33:07,1.7288,1.7446
6/4/2021 16:33:17,1.7288,1.7457
6/4/2021 16:33:27,1.7288,1.7455
6/4/2021 16:33:37,1.7288,1.7457
6/4/2021 16:33:47,1.7288,1.7463
6/4/2021 16:33:57,1.7288,1.7452
6/4/2021 16:34:07,1.7288,1.7449
6/4/2021 16:34:17,1.7288,1.7453
6/4/2021 16:34:27,1.7288,1.7439
6/4/2021 16:34:37,1.7288,1.7437
6/4/2021 16:34:47,1.7288,1.7414
6/4/2021 16:34:57,1.7288,1.741
6/4/2021 16:35:07,1.7288,1.7419
6/4/2021 16:35:17,1.7288,1.7415
6/4/2021 16:35:27,1.7288,1.7401
6/4/2021 16:35:37,1.7288,1.7385
6/4/2021 16:35:47,1.7288,1.7375
6/4/2021 16:35:57,1.7288,1.7388
6/4/2021 16:36:07,1.7288,1.7393
6/4/2021 16:36:17,1.7288,1.7412
6/4/2021 16:36:27,1.7288,1.7411
6/4/2021 16:36:37,1.7288,1.7407
6/4/2021 16:36:47,1.7288,1.7406
6/4/2021 16:36:57,1.7288,1.7417
6/4/2021 16:37:07,1.7288,1.7406
6/4/2021 16:37:17,1.7288,1.7406
6/4/2021 16:37:27,1.7288,1.7392
6/4/2021 16:37:37,1.7288,1.7394
6/4/2021 16:37:47,1.7288,1.7394
6/4/2021 16:37:57,1.7288,1.7408
6/4/2021 16:38:07,1.7288,1.7419
6/4/2021 16:38:17,1.7288,1.7412
6/4/2021 16:38:27,1.7288,1.7396
6/4/2021 16:38:37,1.7288,1.7384
6/4/2021 16:38:47,1.7288,1.7382
6/4/2021 16:38:57,1.7288,1.738
6/4/2021 16:39:07,1.7288,1.7389
6/4/2021 16:39:17,1.7288,1.7395
6/4/2021 16:39:27,1.7288,1.7395
6/4/2021 16:39:37,1.7288,1.739
6/4/2021 16:39:47,1.7288,1.7373
6/4/2021 16:39:57,1.7288,1.7386
6/4/2021 16:40:07,1.7288,1.7396
6/4/2021 16:40:17,1.7288,1.7415
6/4/2021 16:40:27,1.7288,1.7413
6/4/2021 16:40:37,1.7288,1.742
6/4/2021 16:40:47,1.7288,1.7402
6/4/2021 16:40:57,1.7288,1.7396
6/4/2021 16:41:07,1.7288,1.7406
6/4/2021 16:41:17,1.7288,1.7399
6/4/2021 16:41:27,1.7288,1.7394
6/4/2021 16:41:37,1.7288,1.7387
6/4/2021 16:41:47,1.7288,1.7399
6/4/2021 16:41:57,1.7288,1.7395
6/4/2021 16:42:07,1.7288,1.7409
6/4/2021 16:42:17,1.7288,1.7413
6/4/2021 16:42:27,1.7288,1.7395
6/4/2021 16:42:37,1.7288,1.7392
6/4/2021 16:42:47,1.7288,1.7405
6/4/2021 16:42:57,1.7288,1.7416
6/4/2021 16:43:07,1.7288,1.7404
6/4/2021 16:43:17,1.7288,1.7399
6/4/2021 16:43:27,1.7288,1.7398
6/4/2021 16:43:37,1.7288,1.74
6/4/2021 16:43:47,1.7288,1.7406
6/4/2021 16:43:57,1.7288,1.741
6/4/2021 16:44:07,1.7288,1.7408
6/4/2021 16:44:17,1.7288,1.741
6/4/2021 16:44:27,1.7288,1.7417
6/4/2021 16:44:37,1.7288,1.7416
6/4/2021 16:44:47,1.7288,1.742
6/4/2021 16:44:57,1.7288,1.7419
6/4/2021 16:45:07,1.7288,1.7423
6/4/2021 16:45:17,1.7288,1.7422
6/4/2021 16:45:27,1.7288,1.7414
6/4/2021 16:45:37,1.7288,1.7422
6/4/2021 16:45:47,1.7288,1.7413
6/4/2021 16:45:57,1.7288,1.741
6/4/2021 16:46:07,1.7288,1.7422
6/4/2021 16:46:17,1.7288,1.7412
6/4/2021 16:46:27,1.7288,1.7404
6/4/2021 16:46:37,1.7288,1.7407
6/4/2021 16:46:47,1.7288,1.7402
6/4/2021 16:46:57,1.7288,1.7404
6/4/2021 16:47:07,1.7288,1.7423
6/4/2021 16:47:17,1.7288,1.7415
6/4/2021 16:47:27,1.7288,1.7423
6/4/2021 16:47:37,1.7288,1.742
6/4/2021 16:47:47,1.7288,1.7428
6/4/2021 16:47:57,1.7288,1.7428
6/4/2021 16:48:07,1.7288,1.742
6/4/2021 16:48:17,1.7288,1.7409
6/4/2021 16:48:27,1.7288,1.7414
6/4/2021 16:48:37,1.7288,1.7419
6/4/2021 16:48:47,1.7288,1.7412
6/4/2021 16:48:57,1.7288,1.7407
6/4/2021 16:49:07,1.7288,1.7399
6/4/2021 16:49:17,1.7288,1.7391
6/4/2021 16:49:27,1.7288,1.7375
6/4/2021 16:49:37,1.7288,1.7371
6/4/2021 16:49:47,1.7288,1.7357
6/4/2021 16:49:57,1.7288,1.7357
6/4/2021 16:50:07,1.7288,1.737
6/4/2021 16:50:17,1.7288,1.7397
6/4/2021 16:50:27,1.7288,1.74
6/4/2021 16:50:37,1.7288,1.7374
6/4/2021 16:50:47,1.7288,1.7378
6/4/2021 16:50:57,1.7288,1.7393
6/4/2021 22:35:43,1.6925,1.7482
6/4/2021 22:35:53,1.6925,1.7486
6/4/2021 22:36:03,1.6925,1.7495
6/4/2021 22:36:13,1.6925,1.7507
6/4/2021 22:36:23,1.6925,1.7513
6/4/2021 22:36:33,1.6925,1.7519
6/4/2021 22:36:43,1.6925,1.7505
6/4/2021 22:36:53,1.6925,1.7505
6/4/2021 22:37:03,1.6925,1.7508
6/4/2021 22:37:13,1.6925,1.7501
6/4/2021 22:37:23,1.6925,1.7489
6/4/2021 22:37:33,1.6925,1.7487
6/4/2021 22:37:43,1.6925,1.7478
6/4/2021 22:37:53,1.6925,1.7482
6/4/2021 22:38:03,1.6925,1.7481
6/4/2021 22:38:13,1.6925,1.7479
6/4/2021 22:38:23,1.6925,1.7488
6/4/2021 22:38:33,1.6925,1.7498
6/4/2021 22:38:43,1.6925,1.7483
6/4/2021 22:38:53,1.6925,1.7503
6/4/2021 22:39:03,1.6925,1.7505
6/4/2021 22:39:13,1.6925,1.7504
6/4/2021 22:39:23,1.6925,1.7495
6/4/2021 22:39:33,1.6925,1.7493
6/4/2021 22:39:43,1.6925,1.7499
6/4/2021 22:39:53,1.6925,1.7506
6/4/2021 22:40:03,1.6925,1.75
6/4/2021 22:40:13,1.6925,1.75
6/4/2021 22:40:23,1.6925,1.7491
6/4/2021 22:40:33,1.6925,1.7487
6/4/2021 22:40:43,1.6925,1.7493
6/4/2021 22:40:53,1.6925,1.7485
6/4/2021 22:41:03,1.6925,1.7498
6/4/2021 22:41:13,1.6925,1.7496
6/4/2021 22:41:23,1.6925,1.7494
6/4/2021 22:41:33,1.6925,1.7496
6/4/2021 22:41:43,1.6925,1.75
6/4/2021 22:41:53,1.6925,1.7492
6/4/2021 22:42:03,1.6925,1.7489
6/4/2021 22:42:13,1.6925,1.7492
6/4/2021 22:42:23,1.6925,1.7497
6/4/2021 22:42:33,1.6925,1.7493
6/4/2021 22:42:43,1.6925,1.7491
6/4/2021 22:42:53,1.6925,1.7495
6/4/2021 22:43:03,1.6925,1.7494
6/4/2021 22:43:13,1.6925,1.7492
6/4/2021 22:43:23,1.6925,1.7489
6/4/2021 22:43:33,1.6925,1.7497
6/4/2021 22:43:43,1.6925,1.7496
6/4/2021 22:43:53,1.6925,1.7495
6/4/2021 22:44:03,1.6925,1.7497
6/4/2021 22:44:13,1.6925,1.7498
6/4/2021 22:44:23,1.6925,1.7498
6/4/2021 22:44:33,1.6925,1.7492
6/4/2021 22:44:43,1.6925,1.7495
6/4/2021 22:44:53,1.6925,1.7496
6/4/2021 22:45:03,1.6925,1.7496
6/4/2021 22:45:13,1.6925,1.7502
6/4/2021 22:45:23,1.6925,1.7504
6/4/2021 22:45:33,1.6925,1.7505
6/4/2021 22:45:43,1.6925,1.7506
6/4/2021 22:45:53,1.6925,1.7505
6/4/2021 22:46:03,1.6925,1.7511
6/4/2021 22:46:13,1.6925,1.7524
6/4/2021 22:46:23,1.6925,1.7527
6/4/2021 22:46:33,1.6925,1.7538
6/4/2021 22:46:43,1.6925,1.7542
6/4/2021 22:46:53,1.6925,1.7533
6/4/2021 22:47:03,1.6925,1.754
6/4/2021 22:47:13,1.6925,1.7541
6/4/2021 22:47:23,1.6925,1.7544
6/4/2021 22:47:33,1.6925,1.7549
6/4/2021 22:47:43,1.6925,1.7544
6/4/2021 22:47:53,1.6925,1.7538
6/4/2021 22:48:03,1.6925,1.7527
6/4/2021 22:48:13,1.6925,1.7525
6/4/2021 22:48:23,1.6925,1.7527
6/4/2021 22:48:33,1.6925,1.7527
6/4/2021 22:48:43,1.6925,1.7539
6/4/2021 22:48:53,1.6925,1.7542
6/4/2021 22:49:03,1.6925,1.7542
6/4/2021 22:49:13,1.6925,1.7532
