timestamp,average,price
5/31/2021 12:14:09,1.6086,1.6758
5/31/2021 12:14:19,1.6086,1.6759
5/31/2021 12:14:29,1.6086,1.676
5/31/2021 12:14:39,1.6086,1.6762
5/31/2021 12:14:49,1.6086,1.6777
5/31/2021 12:14:59,1.6086,1.6792
5/31/2021 12:15:09,1.6086,1.6792
5/31/2021 12:15:19,1.6086,1.68
5/31/2021 12:15:29,1.6086,1.6845
5/31/2021 12:15:39,1.6086,1.686
5/31/2021 12:15:49,1.6086,1.685
5/31/2021 12:15:59,1.6086,1.6865
5/31/2021 12:16:09,1.6086,1.6875
5/31/2021 12:16:19,1.6086,1.6891
5/31/2021 12:16:29,1.6086,1.6869
5/31/2021 12:16:39,1.6086,1.6877
5/31/2021 12:16:49,1.6086,1.6883
5/31/2021 12:16:59,1.6086,1.6879
5/31/2021 12:17:09,1.6086,1.6876
5/31/2021 12:17:19,1.6086,1.6861
5/31/2021 12:17:29,1.6086,1.6817
5/31/2021 12:17:39,1.6086,1.683
5/31/2021 12:17:49,1.6086,1.6824
5/31/2021 12:17:59,1.6086,1.6827
5/31/2021 12:18:09,1.6086,1.6815
5/31/2021 12:18:19,1.6086,1.682
5/31/2021 12:18:29,1.6086,1.6818
5/31/2021 12:18:39,1.6086,1.6822
5/31/2021 12:18:49,1.6086,1.6835
5/31/2021 12:18:59,1.6086,1.6829
5/31/2021 12:19:09,1.6086,1.6818
5/31/2021 12:19:19,1.6086,1.6814
5/31/2021 12:19:29,1.6086,1.6848
5/31/2021 12:19:39,1.6086,1.6879
5/31/2021 12:19:49,1.6086,1.688
5/31/2021 12:19:59,1.6086,1.689
5/31/2021 12:20:09,1.6086,1.6854
5/31/2021 12:20:19,1.6086,1.6881
5/31/2021 12:20:29,1.6086,1.6881
5/31/2021 12:20:39,1.6086,1.6875
5/31/2021 12:20:49,1.6086,1.6857
5/31/2021 12:20:59,1.6086,1.6838
5/31/2021 12:21:09,1.6086,1.6877
5/31/2021 12:21:19,1.6086,1.6877
5/31/2021 12:21:29,1.6086,1.685
5/31/2021 12:21:39,1.6086,1.6844
5/31/2021 12:21:49,1.6086,1.6851
5/31/2021 12:21:59,1.6086,1.6854
5/31/2021 12:22:09,1.6086,1.6853
5/31/2021 12:22:19,1.6086,1.6894
5/31/2021 12:22:29,1.6086,1.6887
5/31/2021 12:22:39,1.6086,1.6891
5/31/2021 12:22:49,1.6086,1.6887
5/31/2021 12:22:59,1.6086,1.6879
5/31/2021 12:23:09,1.6086,1.69
5/31/2021 12:23:19,1.6086,1.69
5/31/2021 12:23:29,1.6086,1.6911
5/31/2021 12:23:39,1.6086,1.69
5/31/2021 12:23:49,1.6086,1.6905
5/31/2021 12:23:59,1.6086,1.6894
5/31/2021 12:24:09,1.6086,1.691
5/31/2021 12:24:19,1.6086,1.6917
5/31/2021 12:24:29,1.6086,1.6919
5/31/2021 12:24:39,1.6086,1.6901
5/31/2021 12:24:49,1.609,1.6913
5/31/2021 12:24:59,1.609,1.6905
5/31/2021 12:25:09,1.609,1.6885
5/31/2021 12:25:19,1.609,1.69
5/31/2021 12:25:29,1.609,1.6878
5/31/2021 12:25:39,1.6091,1.6885
5/31/2021 12:25:49,1.6091,1.6911
5/31/2021 12:25:59,1.6091,1.6945
5/31/2021 12:26:09,1.6091,1.692
5/31/2021 12:26:19,1.6091,1.6905
5/31/2021 12:26:29,1.6103,1.6915
5/31/2021 12:26:39,1.6103,1.6879
5/31/2021 12:26:49,1.6103,1.6905
5/31/2021 12:26:59,1.6103,1.6898
5/31/2021 12:27:09,1.6103,1.6886
5/31/2021 12:27:19,1.6103,1.6891
5/31/2021 12:27:29,1.6103,1.6875
5/31/2021 12:27:39,1.6103,1.6865
5/31/2021 12:27:49,1.6103,1.6878
5/31/2021 12:27:59,1.6103,1.6837
5/31/2021 12:28:09,1.6103,1.6814
5/31/2021 12:28:19,1.6103,1.6792
5/31/2021 12:28:29,1.6103,1.6788
5/31/2021 12:28:39,1.6103,1.6791
5/31/2021 12:28:49,1.6103,1.6803
5/31/2021 12:28:59,1.6103,1.6775
5/31/2021 12:29:09,1.6103,1.6777
5/31/2021 12:29:19,1.6103,1.6796
5/31/2021 12:29:29,1.6103,1.6785
5/31/2021 12:29:39,1.6103,1.6787
5/31/2021 12:29:49,1.6103,1.6813
5/31/2021 12:29:59,1.6103,1.685
5/31/2021 12:30:09,1.6103,1.6882
5/31/2021 12:30:19,1.6103,1.6859
5/31/2021 12:30:29,1.6103,1.6859
5/31/2021 12:30:39,1.6103,1.6835
5/31/2021 12:30:49,1.6103,1.6815
5/31/2021 12:30:59,1.6103,1.6832
5/31/2021 12:31:09,1.6103,1.6821
5/31/2021 12:31:19,1.6103,1.6787
5/31/2021 12:31:29,1.6103,1.6775
5/31/2021 12:31:39,1.6103,1.6771
5/31/2021 12:31:49,1.6103,1.6769
5/31/2021 12:31:59,1.6103,1.6765
5/31/2021 12:32:09,1.6103,1.6777
5/31/2021 12:32:19,1.6103,1.6781
5/31/2021 12:32:29,1.6103,1.6816
5/31/2021 12:32:39,1.6103,1.6809
5/31/2021 12:32:49,1.6103,1.6765
5/31/2021 12:32:59,1.6103,1.6788
5/31/2021 12:33:09,1.6103,1.6767
5/31/2021 12:33:19,1.6103,1.6785
5/31/2021 12:33:29,1.6103,1.6808
5/31/2021 12:33:39,1.6103,1.681
5/31/2021 12:33:49,1.6103,1.6803
5/31/2021 12:33:59,1.6103,1.679
5/31/2021 12:34:09,1.6103,1.6796
5/31/2021 12:34:19,1.6103,1.682
5/31/2021 12:34:29,1.6103,1.6819
5/31/2021 12:34:39,1.6103,1.6801
5/31/2021 12:34:49,1.6103,1.6807
5/31/2021 12:34:59,1.6103,1.6801
5/31/2021 12:35:09,1.6103,1.6796
5/31/2021 12:35:19,1.6103,1.6807
5/31/2021 12:35:29,1.6103,1.68
5/31/2021 12:35:39,1.6103,1.6793
5/31/2021 12:35:49,1.6103,1.6808
5/31/2021 12:35:59,1.6103,1.6788
5/31/2021 12:36:09,1.6103,1.6798
5/31/2021 12:36:19,1.6103,1.6776
5/31/2021 12:36:29,1.6103,1.6763
5/31/2021 12:36:39,1.6103,1.6759
5/31/2021 12:36:49,1.6103,1.6736
5/31/2021 12:36:59,1.6103,1.6725
5/31/2021 12:37:09,1.6103,1.6728
5/31/2021 12:37:19,1.6103,1.6749
5/31/2021 12:37:29,1.6103,1.6746
5/31/2021 12:37:39,1.6103,1.6725
5/31/2021 12:37:49,1.6103,1.6704
5/31/2021 12:37:59,1.6103,1.6715
5/31/2021 12:38:09,1.6103,1.672
5/31/2021 12:38:19,1.6103,1.6716
5/31/2021 12:38:29,1.6103,1.6723
5/31/2021 12:38:39,1.6103,1.6745
5/31/2021 12:38:49,1.6103,1.675
5/31/2021 12:38:59,1.6103,1.6766
5/31/2021 12:39:09,1.6103,1.6746
5/31/2021 12:39:19,1.6103,1.6726
5/31/2021 12:39:29,1.6103,1.6741
5/31/2021 12:39:39,1.6103,1.6744
5/31/2021 12:39:49,1.6103,1.6742
5/31/2021 12:39:59,1.6103,1.6753
5/31/2021 12:40:09,1.6103,1.6734
5/31/2021 12:40:19,1.6103,1.6749
5/31/2021 12:40:29,1.6103,1.6745
5/31/2021 12:40:39,1.6103,1.6736
5/31/2021 12:40:49,1.6103,1.6732
5/31/2021 12:40:59,1.6103,1.6732
5/31/2021 12:41:09,1.6103,1.6726
5/31/2021 12:41:19,1.6103,1.6716
5/31/2021 12:41:29,1.6103,1.6709
5/31/2021 12:41:39,1.6103,1.6718
5/31/2021 12:41:49,1.6103,1.6721
5/31/2021 12:41:59,1.6103,1.6719
5/31/2021 12:42:09,1.6103,1.6709
5/31/2021 12:42:19,1.6103,1.6705
5/31/2021 12:42:29,1.6103,1.6723
5/31/2021 12:42:39,1.6103,1.6712
5/31/2021 12:42:49,1.6103,1.6708
5/31/2021 12:42:59,1.6103,1.6713
5/31/2021 12:43:09,1.6103,1.6716
5/31/2021 12:43:19,1.6103,1.671
5/31/2021 12:43:29,1.6103,1.6703
5/31/2021 12:43:39,1.6103,1.6714
5/31/2021 12:43:49,1.6103,1.6718
5/31/2021 12:43:59,1.6103,1.6712
5/31/2021 12:44:09,1.6103,1.6723
5/31/2021 12:44:19,1.6103,1.6707
5/31/2021 12:44:29,1.6103,1.6692
5/31/2021 12:44:39,1.6103,1.6688
5/31/2021 12:44:49,1.6103,1.6695
5/31/2021 12:44:59,1.6103,1.6693
5/31/2021 12:45:09,1.6103,1.6715
5/31/2021 12:45:19,1.6103,1.6735
5/31/2021 12:45:29,1.6103,1.6742
5/31/2021 12:45:39,1.6103,1.6764
5/31/2021 12:45:49,1.6103,1.6737
5/31/2021 12:45:59,1.6103,1.6753
5/31/2021 12:46:09,1.6103,1.6752
5/31/2021 12:46:19,1.6103,1.6726
5/31/2021 12:46:29,1.6103,1.6738
5/31/2021 12:46:39,1.6103,1.6759
5/31/2021 12:46:49,1.6103,1.6752
5/31/2021 12:46:59,1.6103,1.6761
5/31/2021 12:47:09,1.6103,1.6759
5/31/2021 12:47:19,1.6103,1.6751
5/31/2021 12:47:29,1.6103,1.6753
5/31/2021 12:47:39,1.6103,1.6757
5/31/2021 12:47:49,1.6103,1.6782
5/31/2021 12:47:59,1.6103,1.6785
5/31/2021 12:48:09,1.6103,1.6779
5/31/2021 12:48:19,1.6103,1.6777
5/31/2021 12:48:29,1.6103,1.6779
5/31/2021 12:48:39,1.6103,1.6769
5/31/2021 12:48:49,1.6103,1.6768
5/31/2021 12:48:59,1.6103,1.6774
5/31/2021 12:49:09,1.6103,1.678
5/31/2021 12:49:19,1.6103,1.6791
5/31/2021 12:49:29,1.6103,1.6799
5/31/2021 12:49:39,1.6103,1.68
5/31/2021 12:49:49,1.6103,1.68
5/31/2021 12:49:59,1.6103,1.68
5/31/2021 12:50:09,1.6103,1.6785
5/31/2021 12:50:19,1.6103,1.679
5/31/2021 12:50:29,1.6103,1.6796
5/31/2021 12:50:39,1.6103,1.6804
5/31/2021 12:50:49,1.6103,1.6804
5/31/2021 12:50:59,1.6103,1.6806
5/31/2021 12:51:09,1.6103,1.6785
5/31/2021 12:51:19,1.6103,1.6789
5/31/2021 12:51:29,1.6103,1.6785
5/31/2021 12:51:39,1.6103,1.6766
5/31/2021 12:51:49,1.6103,1.6759
5/31/2021 12:51:59,1.6103,1.6754
5/31/2021 12:52:09,1.6103,1.6753
5/31/2021 12:52:19,1.6103,1.6765
5/31/2021 12:52:29,1.6103,1.6759
5/31/2021 12:52:39,1.6103,1.6743
5/31/2021 12:52:49,1.6103,1.6721
5/31/2021 12:52:59,1.6103,1.6733
5/31/2021 12:53:09,1.6103,1.6724
5/31/2021 12:53:19,1.6103,1.6691
5/31/2021 12:53:29,1.6103,1.6713
5/31/2021 12:53:39,1.6103,1.6732
5/31/2021 12:53:49,1.6103,1.6701
5/31/2021 12:53:59,1.6103,1.6707
5/31/2021 12:54:09,1.6103,1.6718
5/31/2021 12:54:19,1.6103,1.6737
5/31/2021 12:54:29,1.6103,1.674
5/31/2021 12:54:39,1.6103,1.6725
5/31/2021 12:54:49,1.6103,1.6739
5/31/2021 12:54:59,1.6103,1.6725
5/31/2021 12:55:09,1.6103,1.6756
5/31/2021 12:55:19,1.6103,1.6746
5/31/2021 12:55:29,1.6103,1.6746
5/31/2021 12:55:39,1.6103,1.6767
5/31/2021 12:55:49,1.6103,1.677
5/31/2021 12:55:59,1.6103,1.6755
5/31/2021 12:56:09,1.6103,1.6742
5/31/2021 12:56:19,1.6103,1.6746
5/31/2021 12:56:29,1.6103,1.6748
5/31/2021 12:56:39,1.6103,1.6733
5/31/2021 12:56:49,1.6103,1.6736
5/31/2021 12:56:59,1.6103,1.6739
5/31/2021 12:57:09,1.6103,1.6739
5/31/2021 12:57:19,1.6103,1.675
5/31/2021 12:57:29,1.6103,1.6753
5/31/2021 12:57:39,1.6103,1.6759
5/31/2021 12:57:49,1.6103,1.6762
5/31/2021 12:57:59,1.6103,1.6775
5/31/2021 12:58:09,1.6103,1.676
5/31/2021 12:58:19,1.6103,1.6774
5/31/2021 12:58:29,1.6103,1.6776
5/31/2021 12:58:39,1.6103,1.6797
5/31/2021 12:58:49,1.6103,1.6783
5/31/2021 12:58:59,1.6103,1.6766
5/31/2021 12:59:09,1.6103,1.6788
5/31/2021 12:59:19,1.6103,1.6794
5/31/2021 12:59:29,1.6103,1.6796
5/31/2021 12:59:39,1.6103,1.6797
5/31/2021 12:59:49,1.6103,1.68
5/31/2021 12:59:59,1.6103,1.68
5/31/2021 13:00:09,1.6103,1.6812
5/31/2021 13:00:19,1.6103,1.6797
5/31/2021 13:00:29,1.6103,1.6775
5/31/2021 13:00:39,1.6103,1.6777
5/31/2021 13:00:49,1.6103,1.6761
5/31/2021 13:00:59,1.6103,1.6765
5/31/2021 13:01:09,1.6103,1.6754
5/31/2021 13:01:19,1.6103,1.6735
5/31/2021 13:01:29,1.6103,1.6734
5/31/2021 13:01:39,1.6103,1.6741
5/31/2021 13:01:49,1.6103,1.6745
5/31/2021 13:01:59,1.6103,1.6735
5/31/2021 13:02:09,1.6103,1.6745
5/31/2021 13:02:19,1.6103,1.6728
5/31/2021 13:02:29,1.6103,1.6731
5/31/2021 13:02:39,1.6103,1.6717
5/31/2021 13:02:49,1.6103,1.6697
5/31/2021 13:02:59,1.6103,1.6694
5/31/2021 13:03:09,1.6103,1.6649
5/31/2021 13:03:19,1.6103,1.6634
5/31/2021 13:03:29,1.6103,1.6644
5/31/2021 13:03:39,1.6103,1.6632
5/31/2021 13:03:49,1.6103,1.6623
5/31/2021 13:03:59,1.6103,1.6625
5/31/2021 13:04:09,1.6103,1.6565
5/31/2021 13:04:19,1.6103,1.6575
5/31/2021 13:04:29,1.6103,1.659
5/31/2021 13:04:39,1.6103,1.6613
5/31/2021 13:04:49,1.6103,1.6619
5/31/2021 13:04:59,1.6103,1.6637
5/31/2021 13:05:09,1.6103,1.6655
5/31/2021 13:05:19,1.6103,1.6677
5/31/2021 13:05:29,1.6103,1.6668
5/31/2021 13:05:39,1.6103,1.668
5/31/2021 13:05:49,1.6103,1.6657
5/31/2021 13:05:59,1.6103,1.6647
5/31/2021 13:06:09,1.6103,1.6652
5/31/2021 13:06:19,1.6103,1.6613
5/31/2021 13:06:29,1.6103,1.6589
5/31/2021 13:06:39,1.6103,1.658
5/31/2021 13:06:49,1.6103,1.6627
5/31/2021 13:06:59,1.6103,1.6645
5/31/2021 13:07:09,1.6103,1.6676
5/31/2021 13:07:19,1.6103,1.6655
5/31/2021 13:07:29,1.6103,1.666
5/31/2021 13:07:39,1.6103,1.6666
5/31/2021 13:07:49,1.6103,1.6656
5/31/2021 13:07:59,1.6103,1.6657
5/31/2021 13:08:09,1.6103,1.6656
5/31/2021 13:08:19,1.6103,1.6638
5/31/2021 13:08:29,1.6103,1.6655
5/31/2021 13:08:39,1.6103,1.6654
5/31/2021 13:08:49,1.6103,1.6658
5/31/2021 13:08:59,1.6103,1.6628
5/31/2021 13:09:09,1.6103,1.6566
5/31/2021 13:09:19,1.6103,1.6597
5/31/2021 13:09:29,1.6103,1.6598
5/31/2021 13:09:39,1.6103,1.6592
5/31/2021 13:09:49,1.6103,1.6594
5/31/2021 13:09:59,1.6103,1.6605
5/31/2021 13:10:09,1.6103,1.6603
5/31/2021 13:10:19,1.6103,1.6605
5/31/2021 13:10:29,1.6103,1.6566
5/31/2021 13:10:39,1.6103,1.6571
5/31/2021 13:10:49,1.6103,1.6583
5/31/2021 13:10:59,1.6103,1.66
5/31/2021 13:11:09,1.6103,1.6605
5/31/2021 13:11:19,1.6103,1.6638
5/31/2021 13:11:29,1.6103,1.6617
5/31/2021 13:11:39,1.6103,1.6617
5/31/2021 13:11:49,1.6103,1.6614
5/31/2021 13:11:59,1.6103,1.6626
5/31/2021 13:12:09,1.6103,1.6618
5/31/2021 13:12:19,1.6103,1.6585
5/31/2021 13:12:32,1.6103,1.6599
5/31/2021 13:12:39,1.6103,1.6597
5/31/2021 13:12:49,1.6103,1.6623
5/31/2021 13:12:59,1.6103,1.6615
5/31/2021 13:13:09,1.6103,1.6609
5/31/2021 13:13:19,1.6103,1.6633
5/31/2021 13:13:29,1.6103,1.664
5/31/2021 13:13:39,1.6103,1.6658
5/31/2021 13:13:49,1.6103,1.6625
5/31/2021 13:13:59,1.6103,1.6632
5/31/2021 13:14:09,1.6103,1.6626
5/31/2021 13:14:19,1.6103,1.6624
5/31/2021 13:14:29,1.6103,1.6622
5/31/2021 13:14:39,1.6103,1.6625
5/31/2021 13:14:49,1.6103,1.6625
5/31/2021 13:14:59,1.6103,1.663
5/31/2021 13:15:09,1.6103,1.6634
5/31/2021 13:15:19,1.6103,1.6632
5/31/2021 13:15:29,1.6103,1.6613
5/31/2021 13:15:39,1.6103,1.6577
5/31/2021 13:15:49,1.6103,1.6579
5/31/2021 13:15:59,1.6103,1.6597
5/31/2021 13:16:09,1.6103,1.6576
5/31/2021 13:16:19,1.6103,1.6568
5/31/2021 13:16:29,1.6103,1.6564
5/31/2021 13:16:39,1.6103,1.6566
5/31/2021 13:16:49,1.6103,1.6582
5/31/2021 13:16:59,1.6103,1.6588
5/31/2021 13:17:09,1.6103,1.6567
5/31/2021 13:17:19,1.6103,1.6557
5/31/2021 13:17:29,1.6103,1.6544
5/31/2021 13:17:39,1.6103,1.6506
5/31/2021 13:17:49,1.6103,1.6482
5/31/2021 13:17:59,1.6103,1.6514
5/31/2021 13:18:09,1.6103,1.6515
5/31/2021 13:18:19,1.6103,1.6502
5/31/2021 13:18:29,1.6103,1.6479
5/31/2021 13:18:39,1.6103,1.6488
5/31/2021 13:18:49,1.6103,1.6479
5/31/2021 13:18:59,1.6103,1.6481
5/31/2021 13:19:09,1.6103,1.6501
5/31/2021 13:19:19,1.6103,1.6477
5/31/2021 13:19:29,1.6103,1.6486
5/31/2021 13:19:39,1.6103,1.6498
5/31/2021 13:19:49,1.6103,1.65
5/31/2021 13:19:59,1.6103,1.65
5/31/2021 13:20:09,1.6103,1.6537
5/31/2021 13:20:19,1.6103,1.6539
5/31/2021 13:20:29,1.6103,1.656
5/31/2021 13:20:39,1.6103,1.6551
5/31/2021 13:20:49,1.6103,1.6548
5/31/2021 13:20:59,1.6103,1.6514
5/31/2021 13:21:09,1.6103,1.6549
5/31/2021 13:21:19,1.6103,1.6554
5/31/2021 13:21:29,1.6103,1.6566
5/31/2021 13:21:39,1.6103,1.656
5/31/2021 13:21:49,1.6103,1.6551
5/31/2021 13:21:59,1.6103,1.6568
5/31/2021 13:22:09,1.6103,1.6562
5/31/2021 13:22:19,1.6103,1.6553
5/31/2021 13:22:29,1.6103,1.6565
5/31/2021 13:22:39,1.6103,1.6556
5/31/2021 13:22:49,1.6103,1.653
5/31/2021 13:22:59,1.6103,1.6547
5/31/2021 13:23:09,1.6103,1.6525
5/31/2021 13:23:19,1.6103,1.655
5/31/2021 13:23:29,1.6103,1.656
5/31/2021 13:23:39,1.6103,1.6554
5/31/2021 13:23:49,1.6103,1.6551
5/31/2021 13:23:59,1.6103,1.6558
5/31/2021 13:24:09,1.6103,1.6555
5/31/2021 13:24:19,1.6103,1.6562
5/31/2021 13:24:29,1.6103,1.6555
5/31/2021 13:24:39,1.6103,1.6554
5/31/2021 13:24:49,1.6103,1.6553
5/31/2021 13:24:59,1.6103,1.6551
5/31/2021 13:25:09,1.6103,1.6532
5/31/2021 13:25:19,1.6103,1.655
5/31/2021 13:25:29,1.6103,1.6551
5/31/2021 13:25:39,1.6103,1.6532
5/31/2021 13:25:49,1.6103,1.6535
5/31/2021 13:25:59,1.6103,1.6535
5/31/2021 13:26:09,1.6103,1.6557
5/31/2021 13:26:19,1.6103,1.6546
5/31/2021 13:26:29,1.6103,1.6545
5/31/2021 13:26:39,1.6103,1.6537
5/31/2021 13:26:49,1.6103,1.6537
5/31/2021 13:26:59,1.6103,1.6548
5/31/2021 13:27:09,1.6103,1.6543
5/31/2021 13:27:19,1.6103,1.6532
5/31/2021 13:27:29,1.6103,1.6526
5/31/2021 13:27:39,1.6103,1.652
5/31/2021 13:27:49,1.6103,1.6534
5/31/2021 13:27:59,1.6103,1.6534
5/31/2021 13:28:09,1.6103,1.6504
5/31/2021 13:28:19,1.6103,1.648
5/31/2021 13:28:29,1.6103,1.6485
5/31/2021 13:28:39,1.6103,1.6497
5/31/2021 13:28:49,1.6103,1.6515
5/31/2021 13:28:59,1.6103,1.6517
5/31/2021 13:29:09,1.6103,1.6546
5/31/2021 13:29:19,1.6103,1.6528
5/31/2021 13:29:29,1.6103,1.6534
5/31/2021 13:29:39,1.6103,1.6528
5/31/2021 13:29:49,1.6103,1.6524
5/31/2021 13:29:59,1.6103,1.6539
5/31/2021 13:30:09,1.6103,1.6518
5/31/2021 13:30:19,1.6103,1.654
5/31/2021 13:30:29,1.6103,1.6556
5/31/2021 13:30:39,1.6103,1.6541
5/31/2021 13:30:49,1.6103,1.6544
5/31/2021 13:30:59,1.6103,1.6549
5/31/2021 13:31:09,1.6103,1.6539
5/31/2021 13:31:19,1.6103,1.6548
5/31/2021 13:31:29,1.6103,1.6547
5/31/2021 13:31:39,1.6103,1.6549
5/31/2021 13:31:49,1.6103,1.6532
5/31/2021 13:31:59,1.6103,1.6538
5/31/2021 13:32:09,1.6103,1.6517
5/31/2021 13:32:19,1.6103,1.6535
5/31/2021 13:32:29,1.6103,1.6544
5/31/2021 13:32:39,1.6103,1.6545
5/31/2021 13:32:49,1.6103,1.6531
5/31/2021 13:32:59,1.6103,1.6538
5/31/2021 13:33:09,1.6103,1.6549
5/31/2021 13:33:19,1.6103,1.6544
5/31/2021 13:33:29,1.6103,1.6536
5/31/2021 13:33:39,1.6103,1.6518
5/31/2021 13:33:49,1.6103,1.654
5/31/2021 13:33:59,1.6103,1.6533
5/31/2021 13:34:09,1.6103,1.6506
5/31/2021 13:34:19,1.6103,1.65
5/31/2021 13:34:29,1.6103,1.6492
5/31/2021 13:34:39,1.6103,1.6501
5/31/2021 13:34:49,1.6103,1.6484
5/31/2021 13:34:59,1.6103,1.6484
5/31/2021 13:35:09,1.6103,1.6485
5/31/2021 13:35:19,1.6103,1.6494
5/31/2021 13:35:29,1.6103,1.6497
5/31/2021 13:35:39,1.6103,1.6489
5/31/2021 13:35:49,1.6103,1.6501
5/31/2021 13:35:59,1.6103,1.649
5/31/2021 13:36:09,1.6103,1.6503
5/31/2021 13:36:19,1.6103,1.6532
5/31/2021 13:36:29,1.6103,1.65
5/31/2021 13:36:39,1.6103,1.6512
5/31/2021 13:36:49,1.6103,1.6521
5/31/2021 13:36:59,1.6103,1.6525
5/31/2021 13:37:09,1.6103,1.65
5/31/2021 13:37:19,1.6103,1.652
5/31/2021 13:37:29,1.6103,1.6512
5/31/2021 13:37:39,1.6103,1.6489
5/31/2021 13:37:49,1.6103,1.6487
5/31/2021 13:37:59,1.6103,1.6498
5/31/2021 13:38:09,1.6103,1.6503
5/31/2021 13:38:19,1.6103,1.6507
5/31/2021 13:38:29,1.6103,1.6503
5/31/2021 13:38:39,1.6103,1.6486
5/31/2021 13:38:49,1.6103,1.6496
5/31/2021 13:38:59,1.6103,1.6496
5/31/2021 13:39:09,1.6103,1.6513
5/31/2021 13:39:19,1.6103,1.6498
5/31/2021 13:39:29,1.6103,1.6516
5/31/2021 13:39:39,1.6103,1.6497
5/31/2021 13:39:49,1.6103,1.6501
5/31/2021 13:39:59,1.6103,1.65
5/31/2021 13:40:09,1.6103,1.6496
5/31/2021 13:40:19,1.6103,1.6507
5/31/2021 13:40:29,1.6103,1.6503
5/31/2021 13:40:39,1.6103,1.6506
5/31/2021 13:40:49,1.6103,1.6509
5/31/2021 13:40:59,1.6103,1.6524
5/31/2021 13:41:09,1.6103,1.6541
5/31/2021 13:41:19,1.6103,1.6535
5/31/2021 13:41:29,1.6103,1.6535
5/31/2021 13:41:39,1.6103,1.6537
5/31/2021 13:41:49,1.6103,1.6532
5/31/2021 13:41:59,1.6103,1.6539
5/31/2021 13:42:09,1.6103,1.6538
5/31/2021 13:42:19,1.6103,1.6539
5/31/2021 13:42:29,1.6103,1.6532
5/31/2021 13:42:39,1.6103,1.652
5/31/2021 13:42:49,1.6103,1.6534
5/31/2021 13:42:59,1.6103,1.6531
5/31/2021 13:43:09,1.6103,1.6515
5/31/2021 13:43:19,1.6103,1.6502
5/31/2021 13:43:29,1.6103,1.6486
5/31/2021 13:43:39,1.6103,1.6496
5/31/2021 13:43:49,1.6103,1.6512
5/31/2021 13:43:59,1.6103,1.6505
5/31/2021 13:44:09,1.6103,1.6524
5/31/2021 13:44:19,1.6103,1.6521
5/31/2021 13:44:29,1.6103,1.653
5/31/2021 13:44:39,1.6103,1.6514
5/31/2021 13:44:49,1.6103,1.6511
5/31/2021 13:44:59,1.6103,1.6514
5/31/2021 13:45:09,1.6103,1.6524
5/31/2021 13:45:19,1.6103,1.6531
5/31/2021 13:45:29,1.6103,1.6532
5/31/2021 13:45:39,1.6103,1.6529
5/31/2021 13:45:49,1.6103,1.6512
5/31/2021 13:45:59,1.6103,1.6501
5/31/2021 13:46:09,1.6103,1.651
5/31/2021 13:46:19,1.6103,1.6508
5/31/2021 13:46:29,1.6103,1.6493
5/31/2021 13:46:39,1.6103,1.6497
5/31/2021 13:46:49,1.6103,1.6488
5/31/2021 13:46:59,1.6103,1.6493
5/31/2021 13:47:09,1.6103,1.6494
5/31/2021 13:47:19,1.6103,1.6504
5/31/2021 13:47:29,1.6103,1.6514
5/31/2021 13:47:39,1.6103,1.6525
5/31/2021 13:47:49,1.6103,1.6538
5/31/2021 13:47:59,1.6103,1.6527
5/31/2021 13:48:09,1.6103,1.6537
5/31/2021 13:48:19,1.6103,1.6558
5/31/2021 13:48:29,1.6103,1.6563
5/31/2021 13:48:39,1.6103,1.6563
5/31/2021 13:48:49,1.6103,1.6569
5/31/2021 13:48:59,1.6103,1.6573
5/31/2021 13:49:09,1.6103,1.6564
5/31/2021 13:49:19,1.6103,1.6541
5/31/2021 13:49:29,1.6103,1.6542
5/31/2021 13:49:39,1.6103,1.654
5/31/2021 13:49:49,1.6103,1.6547
5/31/2021 13:49:59,1.6103,1.6554
5/31/2021 13:50:09,1.6103,1.6538
5/31/2021 13:50:19,1.6103,1.6531
5/31/2021 13:50:29,1.6103,1.653
5/31/2021 13:50:39,1.6103,1.6539
5/31/2021 13:50:49,1.6103,1.6531
5/31/2021 13:50:59,1.6103,1.6531
5/31/2021 13:51:09,1.6103,1.6546
5/31/2021 13:51:19,1.6103,1.6541
5/31/2021 13:51:29,1.6103,1.6531
5/31/2021 13:51:39,1.6103,1.6529
5/31/2021 13:51:49,1.6103,1.6513
5/31/2021 13:51:59,1.6103,1.6526
5/31/2021 13:52:09,1.6103,1.6553
5/31/2021 13:52:19,1.6103,1.653
5/31/2021 13:52:29,1.6103,1.6527
5/31/2021 13:52:39,1.6103,1.6534
5/31/2021 13:52:49,1.6103,1.6537
5/31/2021 13:52:59,1.6103,1.6546
5/31/2021 13:53:09,1.6103,1.6546
5/31/2021 13:53:19,1.6103,1.6564
5/31/2021 13:53:29,1.6103,1.6594
5/31/2021 13:53:39,1.6103,1.6587
5/31/2021 13:53:49,1.6103,1.6572
5/31/2021 13:53:59,1.6103,1.6577
5/31/2021 13:54:09,1.6103,1.6577
5/31/2021 13:54:19,1.6103,1.658
5/31/2021 13:54:29,1.6103,1.6552
5/31/2021 13:54:39,1.6103,1.6563
5/31/2021 13:54:49,1.6103,1.6565
5/31/2021 13:54:59,1.6103,1.6558
5/31/2021 13:55:09,1.6103,1.6565
5/31/2021 13:55:19,1.6103,1.6555
5/31/2021 13:55:29,1.6103,1.6554
5/31/2021 13:55:39,1.6103,1.656
5/31/2021 13:55:49,1.6103,1.6589
