timestamp,threshold,price,average
5/28/2021 19:03:52,742.63,679.58,705.50 
5/28/2021 19:04:02,742.63,679.63,705.50 
5/28/2021 19:04:12,742.63,680.43,705.50 
5/28/2021 19:04:22,742.63,679.92,705.50 
5/28/2021 19:04:32,742.63,679.99,705.50 
5/28/2021 19:04:42,742.63,680.95,705.50 
5/28/2021 19:04:52,742.63,681.41,705.50 
5/28/2021 19:05:02,742.63,680.57,705.50 
5/28/2021 19:05:12,742.63,680.42,705.50 
5/28/2021 19:05:22,742.63,680.92,705.50 
5/28/2021 19:05:32,742.63,681.44,705.50 
5/28/2021 19:05:42,742.63,681.51,705.50 
5/28/2021 19:05:52,742.63,681.33,705.50 
5/28/2021 19:06:02,742.63,680.59,705.50 
5/28/2021 19:06:12,742.63,681.66,705.50 
5/28/2021 19:06:22,742.63,681.78,705.50 
5/28/2021 19:06:32,742.63,682.43,705.50 
5/28/2021 19:06:42,742.63,682.43,705.50 
5/28/2021 19:06:52,742.63,682.51,705.50 
5/28/2021 19:07:02,742.63,682.67,705.50 
5/28/2021 19:07:12,742.63,682.67,705.50 
5/28/2021 19:07:22,742.63,681.55,705.50 
5/28/2021 19:07:32,742.63,682.10,705.50 
5/28/2021 19:07:42,742.63,683.47,705.50 
5/28/2021 19:07:52,742.63,683.70,705.50 
5/28/2021 19:08:02,742.63,683.83,705.50 
5/28/2021 19:08:12,742.63,684.76,705.50 
5/28/2021 19:08:22,742.63,685.03,705.50 
5/28/2021 19:08:32,742.63,682.99,705.50 
5/28/2021 19:08:42,742.63,682.99,705.50 
5/28/2021 19:08:52,742.63,683.28,705.50 
5/28/2021 19:09:02,742.63,683.15,705.50 
5/28/2021 19:09:12,742.63,682.25,705.50 
5/28/2021 19:09:22,742.63,681.61,705.50 
5/28/2021 19:09:32,742.63,682.39,705.50 
5/28/2021 19:09:42,742.63,682.45,705.50 
5/28/2021 19:09:52,742.63,682.51,705.50 
5/28/2021 19:10:02,742.63,681.67,705.50 
5/28/2021 19:10:12,742.63,681.61,705.50 
5/28/2021 19:10:22,742.63,681.77,705.50 
5/28/2021 19:10:32,742.63,681.37,705.50 
5/28/2021 19:10:42,742.63,682.21,705.50 
5/28/2021 19:10:52,742.63,682.41,705.50 
5/28/2021 19:11:02,742.63,682.27,705.50 
5/28/2021 19:11:12,742.63,682.73,705.50 
5/28/2021 19:11:22,742.63,682.73,705.50 
5/28/2021 19:11:32,742.63,683.06,705.50 
5/28/2021 19:11:42,742.63,683.65,705.50 
5/28/2021 19:11:52,742.63,684.12,705.50 
5/28/2021 19:12:02,742.63,683.52,705.50 
5/28/2021 19:12:12,742.63,682.84,705.50 
5/28/2021 19:12:22,742.63,683.52,705.50 
5/28/2021 19:12:32,742.63,683.41,705.50 
5/28/2021 19:12:42,742.63,683.05,705.50 
5/28/2021 19:12:52,742.63,683.95,705.50 
5/28/2021 19:13:02,742.63,683.95,705.50 
5/28/2021 19:13:12,742.63,682.89,705.50 
5/28/2021 19:13:22,742.63,683.69,705.50 
5/28/2021 19:13:32,742.63,683.83,705.50 
5/28/2021 19:13:42,742.63,683.83,705.50 
5/28/2021 19:13:52,742.63,683.29,705.50 
5/28/2021 19:14:02,742.63,683.25,705.50 
5/28/2021 19:14:12,742.63,683.01,705.50 
5/28/2021 19:14:22,742.63,683.45,705.50 
5/28/2021 19:14:32,742.63,683.08,705.50 
5/28/2021 19:14:42,742.63,683.38,705.50 
5/28/2021 19:14:52,742.63,683.25,705.50 
5/28/2021 19:15:02,742.63,683.25,705.50 
5/28/2021 19:15:12,742.63,683.90,705.50 
5/28/2021 19:15:22,742.63,683.62,705.50 
5/28/2021 19:15:32,742.63,683.34,705.50 
5/28/2021 19:15:42,742.63,682.86,705.50 
5/28/2021 19:15:52,742.63,682.86,705.50 
5/28/2021 19:16:02,742.63,682.39,705.50 
5/28/2021 19:16:12,742.63,682.39,705.50 
5/28/2021 19:16:22,742.63,682.89,705.50 
5/28/2021 19:16:32,742.63,682.62,705.50 
5/28/2021 19:16:42,742.63,682.62,705.50 
5/28/2021 19:16:52,742.63,682.22,705.50 
5/28/2021 19:17:02,742.63,681.69,705.50 
5/28/2021 19:17:12,742.63,682.19,705.50 
5/28/2021 19:17:22,742.63,682.74,705.50 
5/28/2021 19:17:32,742.63,682.39,705.50 
5/28/2021 19:17:42,742.63,681.82,705.50 
5/28/2021 19:17:52,742.63,682.41,705.50 
5/28/2021 19:18:02,742.63,682.65,705.50 
5/28/2021 19:18:12,742.63,682.67,705.50 
5/28/2021 19:18:22,742.63,683.87,705.50 
5/28/2021 19:18:32,742.63,683.39,705.50 
5/28/2021 19:18:42,742.63,683.29,705.50 
5/28/2021 19:18:52,742.63,683.91,705.50 
5/28/2021 19:19:02,742.63,684.02,705.50 
5/28/2021 19:19:12,742.63,683.35,705.50 
5/28/2021 19:19:22,742.63,684.09,705.50 
5/28/2021 19:19:32,742.63,684.21,705.50 
5/28/2021 19:19:42,742.63,684.10,705.50 
5/28/2021 19:19:52,742.63,684.20,705.50 
5/28/2021 19:20:02,742.63,684.36,705.50 
5/28/2021 19:20:12,742.63,684.36,705.50 
5/28/2021 19:20:22,742.63,684.53,705.50 
5/28/2021 19:20:32,742.63,684.02,705.50 
5/28/2021 19:20:42,742.63,684.50,705.50 
5/28/2021 19:20:52,742.63,684.34,705.50 
5/28/2021 19:21:02,742.63,684.19,705.50 
5/28/2021 19:21:12,742.63,684.41,705.50 
5/28/2021 19:21:22,742.63,684.32,705.50 
5/28/2021 19:21:32,742.63,683.78,705.50 
5/28/2021 19:21:42,742.63,683,705.50 
5/28/2021 19:21:52,742.63,682.51,705.50 
5/28/2021 19:22:02,742.63,682.33,705.50 
5/28/2021 19:22:12,742.63,682.91,705.50 
5/28/2021 19:22:22,742.63,683.86,705.50 
5/28/2021 19:22:32,742.63,683.82,705.50 
5/28/2021 19:22:42,742.63,683.01,705.50 
5/28/2021 19:22:52,742.63,683.22,705.50 
5/28/2021 19:23:02,742.63,684.32,705.50 
5/28/2021 19:23:12,742.63,684.69,705.50 
5/28/2021 19:23:22,742.63,684.81,705.50 
5/28/2021 19:23:32,742.63,684.96,705.50 
5/28/2021 19:23:42,742.63,684.62,705.50 
5/28/2021 19:23:52,742.63,684.74,705.50 
5/28/2021 19:24:02,742.63,684.66,705.50 
5/28/2021 19:24:12,742.63,683.90,705.50 
5/28/2021 19:24:22,742.63,683.79,705.50 
5/28/2021 19:24:32,742.63,683.57,705.50 
5/28/2021 19:24:42,742.63,683.03,705.50 
5/28/2021 19:24:52,742.63,683.58,705.50 
5/28/2021 19:25:02,742.63,683.48,705.50 
5/28/2021 19:25:12,742.63,683.95,705.50 
5/28/2021 19:25:22,742.63,684.37,705.50 
5/28/2021 19:25:32,742.63,683.75,705.50 
5/28/2021 19:25:42,742.63,683.98,705.50 
5/28/2021 19:25:52,742.63,683.92,705.50 
5/28/2021 19:26:02,742.63,683.22,705.50 
5/28/2021 19:26:12,742.63,682.77,705.50 
5/28/2021 19:26:22,742.63,683.35,705.50 
5/28/2021 19:26:32,742.63,684,705.50 
5/28/2021 19:26:42,742.63,683.81,705.50 
5/28/2021 19:26:52,742.63,683.99,705.50 
5/28/2021 19:27:02,742.63,683.35,705.50 
5/28/2021 19:27:12,742.63,684.16,705.50 
5/28/2021 19:27:22,742.63,685.24,705.50 
5/28/2021 19:27:32,742.63,684.26,705.50 
5/28/2021 19:27:42,742.63,683.96,705.50 
5/28/2021 19:27:52,742.63,684.20,705.50 
5/28/2021 19:28:02,742.63,684.79,705.50 
5/28/2021 19:28:12,742.63,684.89,705.50 
5/28/2021 19:28:22,742.63,684.63,705.50 
5/28/2021 19:28:32,742.63,684.60,705.50 
5/28/2021 19:28:42,742.63,684.05,705.50 
5/28/2021 19:28:52,742.63,683.92,705.50 
5/28/2021 19:29:02,742.63,684.40,705.50 
5/28/2021 19:29:12,742.63,684.43,705.50 
5/28/2021 19:29:22,742.63,683.86,705.50 
5/28/2021 19:29:32,742.63,684.83,705.50 
5/28/2021 19:29:42,742.63,685.10,705.50 
5/28/2021 19:29:52,742.63,685.07,705.50 
5/28/2021 19:30:02,742.63,685.25,705.50 
5/28/2021 19:30:12,742.63,685.96,705.50 
5/28/2021 19:30:22,742.63,685.55,705.50 
5/28/2021 19:30:32,742.63,684.77,705.50 
5/28/2021 19:30:42,742.63,683.59,705.50 
5/28/2021 19:30:52,742.63,683.84,705.50 
5/28/2021 19:31:02,742.63,684.65,705.50 
5/28/2021 19:31:12,742.63,684.94,705.50 
5/28/2021 19:31:22,742.63,684.43,705.50 
5/28/2021 19:31:32,742.63,683.82,705.50 
5/28/2021 19:31:42,742.63,684.14,705.50 
5/28/2021 19:31:52,742.63,684.45,705.50 
5/28/2021 19:32:02,742.63,684.60,705.50 
5/28/2021 19:32:12,742.63,685.61,705.50 
5/28/2021 19:32:22,742.63,685.91,705.50 
5/28/2021 19:32:32,742.63,685.56,705.50 
5/28/2021 19:32:42,742.63,686.08,705.50 
5/28/2021 19:32:52,742.63,685.56,705.50 
5/28/2021 19:33:02,742.63,686.78,705.50 
5/28/2021 19:33:12,742.63,685.82,705.50 
5/28/2021 19:33:22,742.63,687.41,705.50 
5/28/2021 19:33:32,742.63,686.74,705.50 
5/28/2021 19:33:42,742.63,687.71,705.50 
5/28/2021 19:33:52,742.63,688.09,705.50 
5/28/2021 19:34:02,742.63,687.70,705.50 
5/28/2021 19:34:12,742.63,687.70,705.50 
5/28/2021 19:34:22,742.63,688.54,705.50 
5/28/2021 19:34:32,742.63,688.92,705.50 
5/28/2021 19:34:42,742.63,691.38,705.50 
5/28/2021 19:34:52,742.63,690.65,705.50 
5/28/2021 19:35:02,742.63,690.45,705.50 
5/28/2021 19:35:12,742.63,691.30,705.50 
5/28/2021 19:35:22,742.63,691.14,705.50 
5/28/2021 19:35:32,742.63,691.17,705.50 
5/28/2021 19:35:42,742.63,692.04,705.50 
5/28/2021 19:35:52,742.63,692.19,705.50 
5/28/2021 19:36:02,742.63,690.61,705.50 
5/28/2021 19:36:12,742.63,690.87,705.50 
5/28/2021 19:36:22,742.63,690.48,705.50 
5/28/2021 19:36:32,742.63,690.21,705.50 
5/28/2021 19:36:42,742.63,690.74,705.50 
5/28/2021 19:36:52,742.63,691.07,705.50 
5/28/2021 19:37:02,742.63,690.05,705.50 
5/28/2021 19:37:12,742.63,690.05,705.50 
5/28/2021 19:37:22,742.63,689.92,705.50 
5/28/2021 19:37:32,742.63,688.83,705.50 
5/28/2021 19:37:42,742.63,689.02,705.50 
5/28/2021 19:37:52,742.63,690.27,705.50 
5/28/2021 19:38:02,742.63,690.93,705.50 
5/28/2021 19:38:12,742.63,690.23,705.50 
5/28/2021 19:38:22,742.63,690.67,705.50 
5/28/2021 19:38:32,742.63,690.48,705.50 
5/28/2021 19:38:42,742.63,689.45,705.50 
5/28/2021 19:38:52,742.63,689.91,705.50 
5/28/2021 19:39:02,742.63,689.70,705.50 
5/28/2021 19:39:12,742.63,689.48,705.50 
5/28/2021 19:39:22,742.63,688.91,705.50 
5/28/2021 19:39:32,742.63,689.36,705.50 
5/28/2021 19:39:42,742.63,690.12,705.50 
5/28/2021 19:39:52,742.63,689.73,705.50 
5/28/2021 19:40:02,742.63,690.33,705.50 
5/28/2021 19:40:12,742.63,690,705.50 
5/28/2021 19:40:22,742.63,691.22,705.50 
5/28/2021 19:40:32,742.63,689.96,705.50 
5/28/2021 19:40:42,742.63,689.57,705.50 
5/28/2021 19:40:52,742.63,689.62,705.50 
5/28/2021 19:41:02,742.63,689.74,705.50 
5/28/2021 19:41:12,742.63,689.13,705.50 
5/28/2021 19:41:22,742.63,688.37,705.50 
5/28/2021 19:41:32,742.63,687.52,705.50 
5/28/2021 19:41:42,742.63,687.92,705.50 
5/28/2021 19:41:52,742.63,686.94,705.50 
5/28/2021 19:42:02,742.63,687.05,705.50 
5/28/2021 19:42:12,742.63,688.69,705.50 
5/28/2021 19:42:22,742.63,689.55,705.50 
5/28/2021 19:42:32,742.63,689.73,705.50 
5/28/2021 19:42:42,742.63,689.73,705.50 
5/28/2021 19:42:52,742.63,689.02,705.50 
5/28/2021 19:43:02,742.63,689.18,705.50 
5/28/2021 19:43:12,742.63,688.89,705.50 
5/28/2021 19:43:22,742.63,688.56,705.50 
5/28/2021 19:43:32,742.63,689.61,705.50 
5/28/2021 19:43:42,742.63,688.97,705.50 
5/28/2021 19:43:52,742.63,688.59,705.50 
5/28/2021 19:44:02,742.63,688.78,705.50 
5/28/2021 19:44:12,742.63,688.65,705.50 
5/28/2021 19:44:22,742.63,688.38,705.50 
5/28/2021 19:44:32,742.63,688.30,705.50 
5/28/2021 19:44:42,742.63,688.95,705.50 
5/28/2021 19:44:52,742.63,688.80,705.50 
5/28/2021 19:45:02,742.63,689.45,705.50 
5/28/2021 19:45:12,742.63,688.69,705.50 
5/28/2021 19:45:22,742.63,687.88,705.50 
5/28/2021 19:45:32,742.63,688.38,705.50 
5/28/2021 19:45:42,742.63,688.81,705.50 
5/28/2021 19:45:52,742.63,689.98,705.50 
5/28/2021 19:46:02,742.63,692.19,705.50 
5/28/2021 19:46:12,742.63,691.37,705.50 
5/28/2021 19:46:22,742.63,690.61,705.50 
5/28/2021 19:46:32,742.63,690.33,705.50 
5/28/2021 19:46:42,742.63,689.11,705.50 
5/28/2021 19:46:52,742.63,688.37,705.50 
5/28/2021 19:47:02,742.63,688.61,705.50 
5/28/2021 19:47:12,742.63,689.29,705.50 
5/28/2021 19:47:22,742.63,688.63,705.50 
5/28/2021 19:47:32,742.63,687.98,705.50 
5/28/2021 19:47:42,742.63,689.05,705.50 
5/28/2021 19:47:52,742.63,688.10,705.50 
5/28/2021 19:48:02,742.63,688.01,705.50 
5/28/2021 19:48:12,742.63,689.79,705.50 
5/28/2021 19:48:22,742.63,688.94,705.50 
5/28/2021 19:48:32,742.63,688.34,705.50 
5/28/2021 19:48:42,742.63,689.33,705.50 
5/28/2021 19:48:52,742.63,688.43,705.50 
5/28/2021 19:49:02,742.63,688.95,705.50 
5/28/2021 19:49:12,742.63,688.95,705.50 
5/28/2021 19:49:22,742.63,688.89,705.50 
5/28/2021 19:49:32,742.63,688.67,705.50 
5/28/2021 19:49:42,742.63,688.67,705.50 
5/28/2021 19:49:52,742.63,688.79,705.50 
5/28/2021 19:50:02,742.63,688.38,705.50 
5/28/2021 19:50:12,742.63,688.83,705.50 
5/28/2021 19:50:22,742.63,688.08,705.50 
5/28/2021 19:50:32,742.63,688.34,705.50 
5/28/2021 19:50:42,742.63,688.67,705.50 
5/28/2021 19:50:52,742.63,688.13,705.50 
5/28/2021 19:51:02,742.63,688.45,705.50 
5/28/2021 19:51:12,742.63,688.79,705.50 
5/28/2021 19:51:22,742.63,689.43,705.50 
5/28/2021 19:51:32,742.63,688.13,705.50 
5/28/2021 19:51:42,742.63,688.34,705.50 
5/28/2021 19:51:52,742.63,688.13,705.50 
5/28/2021 19:52:02,742.63,687.93,705.50 
5/28/2021 19:52:12,742.63,688.11,705.50 
5/28/2021 19:52:22,742.63,689.19,705.50 
5/28/2021 19:52:32,742.63,689.11,705.50 
5/28/2021 19:52:42,742.63,688,705.50 
5/28/2021 19:52:52,742.63,688.22,705.50 
5/28/2021 19:53:02,742.63,687.71,705.50 
5/28/2021 19:53:12,742.63,687.79,705.50 
5/28/2021 19:53:22,742.63,687.59,705.50 
5/28/2021 19:53:32,742.63,687.93,705.50 
5/28/2021 19:53:42,742.63,688.24,705.50 
5/28/2021 19:53:52,742.63,688.42,705.50 
5/28/2021 19:54:02,742.63,689.09,705.50 
5/28/2021 19:54:12,742.63,688.57,705.50 
5/28/2021 19:54:22,742.63,688.84,705.50 
5/28/2021 19:54:32,742.63,689.01,705.50 
5/28/2021 19:54:42,742.63,688.19,705.50 
5/28/2021 19:54:52,742.63,688.30,705.50 
5/28/2021 19:55:02,742.63,688.19,705.50 
5/28/2021 19:55:12,742.63,689.40,705.50 
5/28/2021 19:55:22,742.63,689.15,705.50 
5/28/2021 19:55:32,742.63,689.20,705.50 
5/28/2021 19:55:42,742.63,689.57,705.50 
5/28/2021 19:55:52,742.63,689.09,705.50 
5/28/2021 19:56:02,742.63,688.44,705.50 
5/28/2021 19:56:12,742.63,689.59,705.50 
5/28/2021 19:56:22,742.63,689.77,705.50 
5/28/2021 19:56:32,742.63,689.05,705.50 
5/28/2021 19:56:42,742.63,689.67,705.50 
5/28/2021 19:56:52,742.63,690.29,705.50 
5/28/2021 19:57:02,742.63,689.81,705.50 
5/28/2021 19:57:12,742.63,689.04,705.50 
5/28/2021 19:57:22,742.63,689.41,705.50 
5/28/2021 19:57:32,742.63,689.89,705.50 
5/28/2021 19:57:42,742.63,689.63,705.50 
5/28/2021 19:57:52,742.63,689.63,705.50 
5/28/2021 19:58:02,742.63,689.63,705.50 
5/28/2021 19:58:12,742.63,689.63,705.50 
5/28/2021 19:58:22,742.63,689.80,705.50 
5/28/2021 19:58:32,742.63,689.65,705.50 
5/28/2021 19:58:42,742.63,689.65,705.50 
5/28/2021 19:58:52,742.63,690.13,705.50 
5/28/2021 19:59:02,742.63,690.13,705.50 
5/28/2021 19:59:12,742.63,689.70,705.50 
5/28/2021 19:59:22,742.63,689.23,705.50 
5/28/2021 19:59:32,742.63,689,705.50 
5/28/2021 19:59:42,742.63,689.55,705.50 
5/28/2021 19:59:52,742.63,688.93,705.50 
5/28/2021 20:00:02,742.63,689.45,705.50 
5/28/2021 20:00:12,742.63,689.57,705.50 
5/28/2021 20:00:22,742.63,688.56,705.50 
5/28/2021 20:00:32,742.63,688.17,705.50 
5/28/2021 20:00:42,734.98,687.95,698.23 
5/28/2021 20:00:52,734.98,688.62,698.23 
5/28/2021 20:01:02,734.98,689.33,698.23 
5/28/2021 20:01:12,734.98,689.63,698.23 
5/28/2021 20:01:22,734.98,693.50,698.23 
5/28/2021 20:01:32,734.98,694.46,698.23 
5/28/2021 20:01:42,734.98,694.72,698.23 
5/28/2021 20:01:52,734.98,693.51,698.23 
5/28/2021 20:02:02,734.98,696.19,698.23 
5/28/2021 20:02:12,734.98,695.92,698.23 
5/28/2021 20:02:22,734.98,696.91,698.23 
5/28/2021 20:02:32,734.98,695.62,698.23 
5/28/2021 20:02:42,734.98,693.29,698.23 
5/28/2021 20:02:52,734.98,692.44,698.23 
5/28/2021 20:03:02,734.98,691.95,698.23 
5/28/2021 20:03:12,734.98,692.15,698.23 
5/28/2021 20:03:22,734.98,693.61,698.23 
5/28/2021 20:03:32,734.98,693.30,698.23 
5/28/2021 20:03:42,734.98,693.34,698.23 
5/28/2021 20:03:52,734.98,691.47,698.23 
5/28/2021 20:04:02,734.98,691.15,698.23 
5/28/2021 20:04:12,734.98,691.69,698.23 
5/28/2021 20:04:22,734.98,690.84,698.23 
5/28/2021 20:04:32,734.98,690,698.23 
5/28/2021 20:04:42,734.98,690.10,698.23 
5/28/2021 20:04:52,734.98,690.66,698.23 
5/28/2021 20:05:02,734.98,691.27,698.23 
5/28/2021 20:05:12,734.98,692.09,698.23 
5/28/2021 20:05:22,734.98,691.35,698.23 
5/28/2021 20:05:32,734.98,691.45,698.23 
5/28/2021 20:05:42,734.98,691.60,698.23 
5/28/2021 20:05:52,734.98,692,698.23 
5/28/2021 20:06:02,734.98,692.22,698.23 
5/28/2021 20:06:12,734.98,692.76,698.23 
5/28/2021 20:06:22,734.98,692.33,698.23 
5/28/2021 20:06:32,734.98,694.31,698.23 
5/28/2021 20:06:42,734.98,696.32,698.23 
5/28/2021 20:06:52,734.98,695.71,698.23 
5/28/2021 20:07:02,734.98,695.10,698.23 
5/28/2021 20:07:12,734.98,697.56,698.23 
5/28/2021 20:07:22,734.98,699.26,698.23 
5/28/2021 20:07:32,734.98,699.94,698.23 
5/28/2021 20:07:42,734.98,699.79,698.23 
5/28/2021 20:07:52,734.98,699.43,698.23 
5/28/2021 20:08:02,734.98,700.90,698.23 
5/28/2021 20:08:12,734.98,698.81,698.23 
5/28/2021 20:08:22,734.98,699.01,698.23 
5/28/2021 20:08:32,734.98,700.02,698.23 
5/28/2021 20:08:42,734.98,700.12,698.23 
5/28/2021 20:08:52,734.98,700.32,698.23 
5/28/2021 20:09:02,734.98,700.96,698.23 
5/28/2021 20:09:12,734.98,699.75,698.23 
5/28/2021 20:09:22,734.98,699.03,698.23 
5/28/2021 20:09:32,734.98,699.55,698.23 
5/28/2021 20:09:42,734.98,700.17,698.23 
5/28/2021 20:09:52,734.98,700.38,698.23 
5/28/2021 20:10:02,734.98,699.80,698.23 
5/28/2021 20:10:12,734.98,698.19,698.23 
5/28/2021 20:10:22,734.98,697.40,698.23 
5/28/2021 20:10:32,734.98,698.02,698.23 
5/28/2021 20:10:42,734.98,697.76,698.23 
5/28/2021 20:10:52,734.98,697.63,698.23 
5/28/2021 20:11:02,734.98,698.96,698.23 
5/28/2021 20:11:12,734.98,697.14,698.23 
5/28/2021 20:11:22,734.98,696.32,698.23 
5/28/2021 20:11:32,734.98,697.36,698.23 
5/28/2021 20:11:42,734.98,696.19,698.23 
5/28/2021 20:11:52,734.98,697.01,698.23 
5/28/2021 20:12:02,734.98,697.60,698.23 
5/28/2021 20:12:12,734.98,698.30,698.23 
5/28/2021 20:12:22,734.98,696.94,698.23 
5/28/2021 20:12:32,734.98,697.14,698.23 
5/28/2021 20:12:42,734.98,698.01,698.23 
5/28/2021 20:12:52,734.98,698.12,698.23 
5/28/2021 20:13:02,734.98,697.83,698.23 
5/28/2021 20:13:12,734.98,700.28,698.23 
5/28/2021 20:13:22,734.98,699.63,698.23 
5/28/2021 20:13:32,734.98,699.01,698.23 
5/28/2021 20:13:42,734.98,698.23,698.23 
5/28/2021 20:13:52,734.98,697.90,698.23 
5/28/2021 20:14:02,734.98,698.52,698.23 
5/28/2021 20:14:12,734.98,699.67,698.23 
5/28/2021 20:14:22,734.98,698.99,698.23 
5/28/2021 20:14:32,734.98,700.13,698.23 
5/28/2021 20:14:42,734.98,699.51,698.23 
5/28/2021 20:14:52,734.98,699.63,698.23 
5/28/2021 20:15:02,734.98,699.16,698.23 
5/28/2021 20:15:12,734.98,698.65,698.23 
5/28/2021 20:15:22,734.98,699.53,698.23 
5/28/2021 20:15:32,734.98,701.47,698.23 
5/28/2021 20:15:42,734.98,702.41,698.23 
5/28/2021 20:15:52,734.98,703.76,698.23 
5/28/2021 20:16:02,734.98,703.48,698.23 
5/28/2021 20:16:12,734.98,703.28,698.23 
5/28/2021 20:16:22,734.98,702.93,698.23 
5/28/2021 20:16:32,734.98,702.36,698.23 
5/28/2021 20:16:42,734.98,702.90,698.23 
5/28/2021 20:16:52,734.98,704.46,698.23 
5/28/2021 20:17:02,734.98,703.74,698.23 
5/28/2021 20:17:12,734.98,706.53,698.23 
5/28/2021 20:17:22,734.98,705.37,698.23 
5/28/2021 20:17:32,734.98,704.21,698.23 
5/28/2021 20:17:42,734.98,703.88,698.23 
5/28/2021 20:17:52,734.98,702.41,698.23 
5/28/2021 20:18:02,734.98,702.80,698.23 
5/28/2021 20:18:12,734.98,702.08,698.23 
5/28/2021 20:18:22,734.98,702.29,698.23 
5/28/2021 20:18:32,734.98,702.22,698.23 
5/28/2021 20:18:42,734.98,703.45,698.23 
5/28/2021 20:18:52,734.98,702.79,698.23 
5/28/2021 20:19:02,734.98,703.22,698.23 
5/28/2021 20:19:12,734.98,703.02,698.23 
5/28/2021 20:19:22,734.98,702.94,698.23 
5/28/2021 20:19:32,734.98,700.95,698.23 
5/28/2021 20:19:42,734.98,699.69,698.23 
5/28/2021 20:19:52,734.98,699.86,698.23 
5/28/2021 20:20:02,734.98,699.32,698.23 
5/28/2021 20:20:12,734.98,697.32,698.23 
5/28/2021 20:20:22,734.98,697.30,698.23 
5/28/2021 20:20:32,734.98,696.58,698.23 
5/28/2021 20:20:42,734.98,697.09,698.23 
5/28/2021 20:20:52,734.98,697.79,698.23 
5/28/2021 20:21:02,734.98,697.49,698.23 
5/28/2021 20:21:12,734.98,697.03,698.23 
5/28/2021 20:21:22,734.98,698.58,698.23 
5/28/2021 20:21:32,734.98,697.15,698.23 
5/28/2021 20:21:42,734.98,697.44,698.23 
5/28/2021 20:21:52,734.98,697.12,698.23 
5/28/2021 20:22:02,734.98,697.31,698.23 
5/28/2021 20:22:12,734.98,698.91,698.23 
5/28/2021 20:22:22,734.98,697.43,698.23 
5/28/2021 20:22:32,734.98,698.41,698.23 
5/28/2021 20:22:42,734.98,697.68,698.23 
5/28/2021 20:22:52,734.98,697.42,698.23 
5/28/2021 20:23:02,734.98,696.50,698.23 
5/28/2021 20:23:12,734.98,697.86,698.23 
5/28/2021 20:23:22,734.98,698.79,698.23 
5/28/2021 20:23:32,734.98,697.67,698.23 
5/28/2021 20:23:42,734.98,696.89,698.23 
5/28/2021 20:23:52,734.98,697.31,698.23 
5/28/2021 20:24:02,734.98,696.77,698.23 
5/28/2021 20:24:12,734.98,696.87,698.23 
5/28/2021 20:24:22,734.98,697,698.23 
5/28/2021 20:24:32,734.98,697.36,698.23 
5/28/2021 20:24:42,734.98,696.71,698.23 
5/28/2021 20:24:52,734.98,695.89,698.23 
5/28/2021 20:25:02,734.98,698.21,698.23 
5/28/2021 20:25:12,734.98,698.30,698.23 
5/28/2021 20:25:22,734.98,696.93,698.23 
5/28/2021 20:25:32,734.98,697.28,698.23 
5/28/2021 20:25:42,734.98,696.66,698.23 
5/28/2021 20:25:52,734.98,696.74,698.23 
5/28/2021 20:26:02,734.98,697.29,698.23 
5/28/2021 20:26:12,734.98,698.24,698.23 
5/28/2021 20:26:22,734.98,697.75,698.23 
5/28/2021 20:26:32,734.98,697.35,698.23 
5/28/2021 20:26:42,734.98,697.15,698.23 
5/28/2021 20:26:52,734.98,697.93,698.23 
5/28/2021 20:27:02,734.98,697.45,698.23 
5/28/2021 20:27:12,734.98,697.92,698.23 
5/28/2021 20:27:22,734.98,698.07,698.23 
5/28/2021 20:27:32,734.98,698.20,698.23 
5/28/2021 20:27:42,734.98,697.84,698.23 
5/28/2021 20:27:52,734.98,698.03,698.23 
5/28/2021 20:28:02,734.98,697.41,698.23 
5/28/2021 20:28:12,734.98,697.38,698.23 
5/28/2021 20:28:22,734.98,697.38,698.23 
5/28/2021 20:28:32,734.98,697.81,698.23 
5/28/2021 20:28:42,734.98,697.32,698.23 
5/28/2021 20:28:52,734.98,697.81,698.23 
5/28/2021 20:29:02,734.98,698.60,698.23 
5/28/2021 20:29:12,734.98,698.60,698.23 
5/28/2021 20:29:22,734.98,698.85,698.23 
5/28/2021 20:29:32,734.98,698.96,698.23 
5/28/2021 20:29:42,734.98,697.56,698.23 
5/28/2021 20:29:52,734.98,697.24,698.23 
5/28/2021 20:30:02,734.98,697.49,698.23 
5/28/2021 20:30:12,734.98,698.26,698.23 
5/28/2021 20:30:22,734.98,697.79,698.23 
5/28/2021 20:30:32,734.98,697.33,698.23 
5/28/2021 20:30:42,734.98,697.26,698.23 
5/28/2021 20:30:52,734.98,697.09,698.23 
5/28/2021 20:31:02,734.98,696.17,698.23 
5/28/2021 20:31:12,734.98,696.67,698.23 
5/28/2021 20:31:22,734.98,695.42,698.23 
5/28/2021 20:31:32,734.98,694.64,698.23 
5/28/2021 20:31:42,734.98,694.34,698.23 
5/28/2021 20:31:52,734.98,694.41,698.23 
5/28/2021 20:32:02,734.98,694.82,698.23 
5/28/2021 20:32:12,734.98,695.83,698.23 
5/28/2021 20:32:22,734.98,696.87,698.23 
5/28/2021 20:32:32,734.98,696.36,698.23 
5/28/2021 20:32:42,734.98,695,698.23 
5/28/2021 20:32:52,734.98,695.47,698.23 
5/28/2021 20:33:02,734.98,694.94,698.23 
5/28/2021 20:33:12,734.98,694.04,698.23 
5/28/2021 20:33:22,734.98,694.93,698.23 
