timestamp,price,average
5/28/2021 7:34:41,673.12,730.83
5/28/2021 7:34:51,675.61,730.83
5/28/2021 7:35:01,674.07,730.83
5/28/2021 7:35:11,674.48,730.83
5/28/2021 7:35:21,674.36,730.83
5/28/2021 7:35:31,674.18,730.83
5/28/2021 7:35:41,673.7,730.83
5/28/2021 7:35:51,674.41,730.83
5/28/2021 7:36:01,673.52,730.83
5/28/2021 7:36:11,673.9,730.83
5/28/2021 7:36:21,673.87,730.83
5/28/2021 7:36:31,674.22,730.83
5/28/2021 7:36:41,675.73,730.83
5/28/2021 7:36:51,675.36,730.83
5/28/2021 7:37:01,675.99,730.83
5/28/2021 7:37:11,674.99,730.83
5/28/2021 7:37:21,676.01,730.83
5/28/2021 7:37:31,675.64,730.83
5/28/2021 7:37:41,676.21,730.83
5/28/2021 7:37:51,676.12,730.83
5/28/2021 7:38:01,674.46,730.83
5/28/2021 7:38:11,672.82,730.83
5/28/2021 7:38:21,670.26,730.83
5/28/2021 7:38:31,670.86,730.83
5/28/2021 7:38:41,670.75,730.83
5/28/2021 7:38:51,669.62,730.83
5/28/2021 7:39:01,669.98,730.83
5/28/2021 7:39:11,670.59,730.83
5/28/2021 7:39:21,669.46,730.83
5/28/2021 7:39:31,669.68,730.83
5/28/2021 7:39:41,669.61,730.83
5/28/2021 7:39:51,669.23,730.83
5/28/2021 7:40:01,669.25,730.83
5/28/2021 7:40:11,670.39,730.83
5/28/2021 7:40:21,670.53,730.83
5/28/2021 7:40:31,669.29,730.83
5/28/2021 7:40:41,668.26,730.83
5/28/2021 7:40:51,667.38,730.83
5/28/2021 7:41:01,667.77,730.83
5/28/2021 7:41:11,666.69,730.83
5/28/2021 7:41:21,667.37,730.83
5/28/2021 7:41:31,666.65,730.83
5/28/2021 7:41:41,667.66,730.83
5/28/2021 7:41:51,667.24,730.83
5/28/2021 7:42:01,667.87,730.83
5/28/2021 7:42:11,668.76,730.83
5/28/2021 7:42:21,668,730.83
5/28/2021 7:42:31,668,730.83
5/28/2021 7:42:41,667.16,730.83
5/28/2021 7:42:51,667.15,730.83
5/28/2021 7:43:01,666.43,730.83
5/28/2021 7:43:11,666.34,730.83
5/28/2021 7:43:21,665.26,730.83
5/28/2021 7:43:31,664.43,730.83
5/28/2021 7:43:41,666,730.83
5/28/2021 7:43:51,667.07,730.83
5/28/2021 7:44:01,666.88,730.83
5/28/2021 7:44:11,666.74,730.83
5/28/2021 7:44:21,666.93,730.83
5/28/2021 7:44:31,667.77,730.83
5/28/2021 7:44:41,668.5,730.83
5/28/2021 7:44:51,669.49,730.83
5/28/2021 7:45:01,668.96,730.83
5/28/2021 7:45:11,667.49,730.83
5/28/2021 7:45:21,666.1,730.83
5/28/2021 7:45:31,665.92,730.83
5/28/2021 7:45:41,665.88,730.83
5/28/2021 7:45:51,664.29,730.83
5/28/2021 7:46:01,664.27,730.83
5/28/2021 7:46:11,665.07,730.83
5/28/2021 7:46:21,664.11,730.83
5/28/2021 7:46:31,663.72,730.83
5/28/2021 7:46:41,663.77,730.83
5/28/2021 7:46:51,664.02,730.83
5/28/2021 7:47:01,664.2,730.83
5/28/2021 7:47:11,665.1,730.83
5/28/2021 7:47:21,666.17,730.83
5/28/2021 7:47:31,664.81,730.83
5/28/2021 7:47:41,664.11,730.83
5/28/2021 7:47:51,663.14,730.83
5/28/2021 7:48:01,662.38,730.83
5/28/2021 7:48:11,662.86,730.83
5/28/2021 7:48:21,661.82,730.83
5/28/2021 7:48:31,660.71,730.83
5/28/2021 7:48:41,660.89,730.83
5/28/2021 7:48:51,660.85,730.83
5/28/2021 7:49:01,659.87,730.83
5/28/2021 7:49:11,660.63,730.83
5/28/2021 7:49:21,658.94,730.83
5/28/2021 7:49:31,658.53,730.83
5/28/2021 7:49:41,656.96,730.83
5/28/2021 7:49:51,656.68,730.83
5/28/2021 7:50:01,656.21,730.83
5/28/2021 7:50:11,660.13,730.83
5/28/2021 7:50:21,658.39,730.83
5/28/2021 7:50:31,657.69,730.83
5/28/2021 7:50:41,657.04,729.6
5/28/2021 7:50:51,656.56,729.6
5/28/2021 7:51:01,655.87,729.6
5/28/2021 7:51:11,657.2,729.6
5/28/2021 7:51:21,658.25,729.6
5/28/2021 7:51:31,658.87,729.07
5/28/2021 7:51:41,659.36,729.07
5/28/2021 7:51:51,659.67,729.07
5/28/2021 7:52:01,660.34,729.07
5/28/2021 7:52:11,660.07,729.07
5/28/2021 7:52:21,659.01,729.07
5/28/2021 7:52:31,658.73,729.07
5/28/2021 7:52:41,658.24,729.07
5/28/2021 7:52:51,658.32,729.07
5/28/2021 7:53:01,657.2,729.07
5/28/2021 7:53:11,654.47,729.07
5/28/2021 7:53:21,655.14,729.07
5/28/2021 7:53:31,654.14,729.07
5/28/2021 7:53:41,653.03,729.07
5/28/2021 7:53:51,653.87,729.07
5/28/2021 7:54:01,654.66,728.37
5/28/2021 7:54:11,653.58,728.37
5/28/2021 7:54:21,655.94,728.37
5/28/2021 7:54:31,656.04,728.37
5/28/2021 7:54:41,656.6,728.37
5/28/2021 7:54:51,657.71,728.29
5/28/2021 7:55:01,657.44,728.29
5/28/2021 7:55:11,659.52,728.29
5/28/2021 7:55:21,658.47,728.29
5/28/2021 7:55:31,658.79,728.29
5/28/2021 7:55:41,658.33,728.29
5/28/2021 7:55:51,658.7,728.29
5/28/2021 7:56:01,659.46,728.29
5/28/2021 7:56:11,657.73,728.29
5/28/2021 7:56:21,657.91,728.29
5/28/2021 7:56:31,655.78,728.29
5/28/2021 7:56:41,655.62,728.29
5/28/2021 7:56:51,654.39,728.29
5/28/2021 7:57:01,655.14,728.29
5/28/2021 7:57:11,657.05,728.29
5/28/2021 7:57:21,657.23,728.29
5/28/2021 7:57:31,657.93,728.29
5/28/2021 7:57:41,658.37,728.29
5/28/2021 7:57:51,658.6,728.29
5/28/2021 7:58:01,658.07,728.29
5/28/2021 7:58:11,657.76,728.29
5/28/2021 7:58:21,657.75,728.29
5/28/2021 7:58:31,657.65,728.29
5/28/2021 7:58:41,658.09,728.29
5/28/2021 7:58:51,660.43,728.29
5/28/2021 7:59:01,660.48,728.29
5/28/2021 7:59:11,658.18,728.29
5/28/2021 7:59:21,656.99,728.29
5/28/2021 7:59:31,656.96,728.29
5/28/2021 7:59:41,659.7,728.29
5/28/2021 7:59:51,658.05,728.29
5/28/2021 8:00:01,656.63,728.29
5/28/2021 8:00:11,655.66,728.29
5/28/2021 8:00:21,654.51,728.29
5/28/2021 8:00:31,653.99,728.29
5/28/2021 8:00:41,654.6,728.29
5/28/2021 8:00:51,655.04,728.29
5/28/2021 8:01:01,656.77,728.29
5/28/2021 8:01:11,659.99,728.29
5/28/2021 8:01:21,662.34,728.29
5/28/2021 8:01:31,663.86,728.29
5/28/2021 8:01:41,663.85,728.29
5/28/2021 8:01:51,664.17,728.29
5/28/2021 8:02:01,664.58,728.29
5/28/2021 8:02:11,664.93,728.29
5/28/2021 8:02:21,665.38,728.29
5/28/2021 8:02:31,665.83,728.29
5/28/2021 8:02:41,665.65,728.29
5/28/2021 8:02:51,665.53,728.29
5/28/2021 8:03:01,666.29,728.29
5/28/2021 8:03:11,665.13,728.29
5/28/2021 8:03:21,667.07,728.29
5/28/2021 8:03:31,665.69,728.29
5/28/2021 8:03:41,666.05,728.29
5/28/2021 8:03:51,664.77,728.29
5/28/2021 8:04:01,664.45,728.29
5/28/2021 8:04:11,663.97,728.29
5/28/2021 8:04:21,664.97,728.29
5/28/2021 8:04:31,665.36,728.29
5/28/2021 8:04:41,664.91,728.29
5/28/2021 8:04:51,665.23,728.29
5/28/2021 8:05:01,665.46,728.29
5/28/2021 8:05:11,665.52,728.29
5/28/2021 8:05:21,666.14,728.29
5/28/2021 8:05:31,665.98,728.29
5/28/2021 8:05:41,666.49,728.29
5/28/2021 8:05:51,666.55,728.29
5/28/2021 8:06:01,667.19,728.29
5/28/2021 8:06:11,666.38,728.29
5/28/2021 8:06:21,666.73,728.29
5/28/2021 8:06:31,667.04,728.29
5/28/2021 8:06:41,666.47,728.29
5/28/2021 8:06:51,667.73,728.29
5/28/2021 8:07:01,668.33,728.29
5/28/2021 8:07:11,666.28,728.29
5/28/2021 8:07:21,667.11,728.29
5/28/2021 8:07:31,666.89,728.29
5/28/2021 8:07:41,667.03,728.29
5/28/2021 8:07:51,665.74,728.29
5/28/2021 8:08:01,667.04,728.29
5/28/2021 8:08:11,666.9,728.29
5/28/2021 8:08:21,667.85,728.29
5/28/2021 8:08:31,668.52,728.29
5/28/2021 8:08:41,669.61,728.29
5/28/2021 8:08:51,669.06,728.29
5/28/2021 8:09:01,669.17,728.29
5/28/2021 8:09:11,671.37,728.29
5/28/2021 8:09:21,670.97,728.29
5/28/2021 8:09:31,670.95,728.29
5/28/2021 8:09:41,670.44,728.29
5/28/2021 8:09:51,669.93,728.29
5/28/2021 8:10:01,670.24,728.29
5/28/2021 8:10:11,668.8,728.29
5/28/2021 8:10:21,669.38,728.29
5/28/2021 8:10:31,669.28,728.29
5/28/2021 8:10:41,669.82,728.29
5/28/2021 8:10:51,669.54,728.29
5/28/2021 8:11:01,669.3,728.29
5/28/2021 8:11:11,669.9,728.29
5/28/2021 8:11:21,673.68,728.29
5/28/2021 8:11:31,673.68,728.29
5/28/2021 8:11:41,674.28,728.29
5/28/2021 8:11:51,674.46,728.29
5/28/2021 8:12:01,673.89,728.29
5/28/2021 8:12:11,673.77,728.29
5/28/2021 8:12:21,673.91,728.29
5/28/2021 8:12:31,674.37,728.29
5/28/2021 8:12:41,675.62,728.29
5/28/2021 8:12:51,675.26,728.29
5/28/2021 8:13:01,675.74,728.29
5/28/2021 8:13:11,676.93,728.29
5/28/2021 8:13:21,680.22,728.29
5/28/2021 8:13:31,684.14,728.29
5/28/2021 8:13:41,680.99,728.29
5/28/2021 8:13:51,680.36,728.29
5/28/2021 8:14:01,679.79,728.29
5/28/2021 8:14:11,680.05,728.29
5/28/2021 8:14:21,681.85,728.29
5/28/2021 8:14:31,681.15,728.29
5/28/2021 8:14:41,683.02,728.29
5/28/2021 8:14:51,684.25,728.29
5/28/2021 8:15:01,684.54,728.29
5/28/2021 8:15:11,685.51,728.29
5/28/2021 8:15:21,682.31,728.29
5/28/2021 8:15:31,681.67,728.29
5/28/2021 8:15:41,681.36,728.29
5/28/2021 8:15:51,681.14,728.29
5/28/2021 8:16:01,680.96,728.29
5/28/2021 8:16:11,681.15,728.29
5/28/2021 8:16:21,684.44,728.29
5/28/2021 8:16:31,683.57,728.29
5/28/2021 8:16:41,681.94,728.29
5/28/2021 8:16:51,682.17,728.29
5/28/2021 8:17:01,681.67,728.29
5/28/2021 8:17:11,681.77,728.29
5/28/2021 8:17:21,680.76,728.29
5/28/2021 8:17:31,681.64,728.29
5/28/2021 8:17:41,680.94,728.29
5/28/2021 8:17:51,680.35,728.29
5/28/2021 8:18:01,680.72,728.29
5/28/2021 8:18:11,680.13,728.29
5/28/2021 8:18:21,679.79,728.29
5/28/2021 8:18:31,678.48,728.29
5/28/2021 8:18:41,679.07,728.29
5/28/2021 8:18:51,679.13,728.29
5/28/2021 8:19:01,677.59,728.29
5/28/2021 8:19:11,678.08,728.29
5/28/2021 8:19:21,678.49,728.29
5/28/2021 8:19:31,678.53,728.29
5/28/2021 8:19:41,677.65,728.29
5/28/2021 8:19:51,678.29,728.29
5/28/2021 8:20:01,677.63,728.29
5/28/2021 8:20:11,677.82,728.29
5/28/2021 8:20:21,678.57,728.29
5/28/2021 8:20:31,679.64,728.29
5/28/2021 8:20:41,679.28,728.29
5/28/2021 8:20:51,679.06,728.29
5/28/2021 8:21:01,678.98,728.29
5/28/2021 8:21:11,679.12,728.29
5/28/2021 8:21:21,678.36,728.29
5/28/2021 8:21:31,679.26,728.29
5/28/2021 8:21:41,679.05,728.29
5/28/2021 8:21:51,678.63,728.29
5/28/2021 8:22:01,679.2,728.29
5/28/2021 8:22:11,680.74,728.29
5/28/2021 8:22:21,682.77,728.29
5/28/2021 8:22:31,682.52,728.29
5/28/2021 8:22:41,680.86,728.29
5/28/2021 8:22:51,681.25,728.29
5/28/2021 8:23:01,681.17,728.29
5/28/2021 8:23:11,679.58,728.29
5/28/2021 8:23:21,681.42,728.29
5/28/2021 8:23:31,682.09,728.29
5/28/2021 8:23:41,682.34,728.29
5/28/2021 8:23:51,682.34,728.29
5/28/2021 8:24:01,681.67,728.29
5/28/2021 8:24:11,682.44,728.29
5/28/2021 8:24:21,682.22,728.29
5/28/2021 8:24:31,684.58,728.29
5/28/2021 8:24:41,685.68,728.29
5/28/2021 8:24:51,690.6,728.29
5/28/2021 8:25:01,688.38,728.29
5/28/2021 8:25:11,688.77,728.29
5/28/2021 8:25:21,688.14,728.29
5/28/2021 8:25:31,688.34,728.29
5/28/2021 8:25:41,686.47,728.29
5/28/2021 8:25:51,688.16,728.29
5/28/2021 8:26:01,689.34,728.29
5/28/2021 8:26:11,688.66,728.29
5/28/2021 8:26:21,687.4,728.29
5/28/2021 8:26:31,687.41,728.29
5/28/2021 8:26:41,686.95,728.29
5/28/2021 8:26:51,686.97,728.29
5/28/2021 8:27:01,687.03,728.29
5/28/2021 8:27:11,686.54,728.29
5/28/2021 8:27:21,687.59,728.29
5/28/2021 8:27:31,686.98,728.29
5/28/2021 8:27:41,687.55,728.29
5/28/2021 8:27:51,687.82,728.29
5/28/2021 8:28:01,687.73,728.29
5/28/2021 8:28:11,686.03,728.29
5/28/2021 8:28:21,686.83,728.29
5/28/2021 8:28:31,687.11,728.29
5/28/2021 8:28:41,688.67,728.29
5/28/2021 8:28:51,690.38,728.29
5/28/2021 8:29:01,690.06,728.29
5/28/2021 8:29:11,688.9,728.29
5/28/2021 8:29:21,688.14,728.29
5/28/2021 8:29:31,689.11,728.29
5/28/2021 8:29:41,688.19,728.29
5/28/2021 8:29:51,688.58,728.29
5/28/2021 8:30:01,690.58,728.29
5/28/2021 8:30:11,689.03,728.29
5/28/2021 8:30:21,687.51,728.29
5/28/2021 8:30:31,688.14,728.29
5/28/2021 8:30:41,687.19,728.29
5/28/2021 8:30:51,688.26,728.29
5/28/2021 8:31:01,688.06,728.29
5/28/2021 8:31:11,687,728.29
5/28/2021 8:31:21,687.92,728.29
5/28/2021 8:31:31,689.73,728.29
5/28/2021 8:31:41,687.8,728.29
5/28/2021 8:31:51,687.35,728.29
5/28/2021 8:32:01,687.01,728.29
5/28/2021 8:32:11,685.53,728.29
5/28/2021 8:32:21,685.01,728.29
5/28/2021 8:32:31,684.98,728.29
5/28/2021 8:32:41,685.05,728.29
5/28/2021 8:32:51,685.67,728.29
5/28/2021 8:33:01,684.83,728.29
5/28/2021 8:33:11,684.71,728.29
5/28/2021 8:33:21,687.43,728.29
5/28/2021 8:33:31,686.48,728.29
5/28/2021 8:33:41,686.13,728.29
5/28/2021 8:33:51,686.35,728.29
5/28/2021 8:34:01,685.59,728.29
5/28/2021 8:34:11,685.4,728.29
5/28/2021 8:34:21,685.29,728.29
5/28/2021 8:34:31,686.11,728.29
5/28/2021 8:34:41,685.51,728.29
5/28/2021 8:34:51,684.06,728.29
5/28/2021 8:35:01,683.85,728.29
5/28/2021 8:35:11,683.92,728.29
5/28/2021 8:35:21,685.45,728.29
5/28/2021 8:35:31,684.41,728.29
5/28/2021 8:35:41,684.89,728.29
5/28/2021 8:35:51,684.58,728.29
5/28/2021 8:36:01,685.71,728.29
5/28/2021 8:36:11,684.73,728.29
5/28/2021 8:36:21,684.71,728.29
5/28/2021 8:36:31,684.81,728.29
5/28/2021 8:36:41,686.01,728.29
5/28/2021 8:36:51,685.83,728.29
5/28/2021 8:37:01,686.62,728.29
5/28/2021 8:37:11,686.05,728.29
5/28/2021 8:37:21,685.39,728.29
5/28/2021 8:37:31,685.09,728.29
5/28/2021 8:37:41,684.35,728.29
5/28/2021 8:37:51,685.31,728.29
5/28/2021 8:38:01,685.04,728.29
5/28/2021 8:38:11,685.97,728.29
5/28/2021 8:38:21,685.18,728.29
5/28/2021 8:38:31,685.95,728.29
5/28/2021 8:38:41,686.01,728.29
5/28/2021 8:38:51,685.71,728.29
5/28/2021 8:39:01,685.58,728.29
5/28/2021 8:39:11,685.29,728.29
5/28/2021 8:39:21,684.31,728.29
5/28/2021 8:39:31,684.97,728.29
5/28/2021 8:39:41,685.06,728.29
5/28/2021 8:39:51,687.84,728.29
5/28/2021 8:40:01,688.28,728.29
5/28/2021 8:40:11,688.36,728.29
5/28/2021 8:40:21,687.86,728.29
5/28/2021 8:40:31,687.72,728.29
5/28/2021 8:40:41,687.51,728.29
5/28/2021 8:40:51,687.39,728.29
5/28/2021 8:41:01,687.69,728.29
5/28/2021 8:41:11,686.65,728.29
5/28/2021 8:41:21,687.06,728.29
5/28/2021 8:41:31,686.89,728.29
5/28/2021 8:41:41,687.47,728.29
5/28/2021 8:41:51,687.3,728.29
5/28/2021 8:42:01,686.81,728.29
5/28/2021 8:42:11,687.35,728.29
5/28/2021 8:42:21,686.88,728.29
5/28/2021 8:42:31,686.84,728.29
5/28/2021 8:42:41,686.58,728.29
5/28/2021 8:42:51,686.68,728.29
5/28/2021 8:43:01,686.09,728.29
5/28/2021 8:43:11,686.22,728.29
5/28/2021 8:43:21,686.22,728.29
5/28/2021 8:43:31,685.91,728.29
5/28/2021 8:43:41,685.78,728.29
5/28/2021 8:43:51,686.28,728.29
5/28/2021 8:44:01,686.04,728.29
5/28/2021 8:44:11,685.18,728.29
5/28/2021 8:44:21,685.23,728.29
5/28/2021 8:44:31,687.26,728.29
5/28/2021 8:44:41,686.78,728.29
5/28/2021 8:44:51,688.14,728.29
5/28/2021 8:45:01,688.81,728.29
5/28/2021 8:45:11,688.75,728.29
5/28/2021 8:45:21,686.79,728.29
5/28/2021 8:45:31,687.11,728.29
5/28/2021 8:45:41,686.6,728.29
5/28/2021 8:45:51,686.52,728.29
5/28/2021 8:46:01,686.1,728.29
5/28/2021 8:46:11,685.85,728.29
5/28/2021 8:46:21,685.55,728.29
5/28/2021 8:46:31,685.77,728.29
5/28/2021 8:46:41,685.26,728.29
5/28/2021 8:46:51,685.5,728.29
5/28/2021 8:47:01,686.1,728.29
5/28/2021 8:47:11,685.74,728.29
5/28/2021 8:47:21,687.13,728.29
5/28/2021 8:47:31,685.89,728.29
5/28/2021 8:47:41,685.69,728.29
5/28/2021 8:47:51,685.56,728.29
5/28/2021 8:48:01,685.81,728.29
5/28/2021 8:48:11,686.4,728.29
5/28/2021 8:48:21,685.66,728.29
5/28/2021 8:48:31,686.16,728.29
5/28/2021 8:48:41,685.87,728.29
5/28/2021 8:48:51,685.92,728.29
5/28/2021 8:49:01,685.54,728.29
5/28/2021 8:49:11,686.64,728.29
5/28/2021 8:49:21,686.26,728.29
5/28/2021 8:49:31,685.8,728.29
5/28/2021 8:49:41,685.76,728.29
5/28/2021 8:49:51,686.1,728.29
5/28/2021 8:50:01,685.73,728.29
5/28/2021 8:50:11,686.83,728.29
5/28/2021 8:50:21,686.43,728.29
5/28/2021 8:50:31,686.61,728.29
5/28/2021 8:50:41,686.64,728.29
5/28/2021 8:50:51,686.66,728.29
5/28/2021 8:51:01,687.61,728.29
5/28/2021 8:51:11,687.46,728.29
5/28/2021 8:51:21,687.11,728.29
5/28/2021 8:51:31,687.66,728.29
5/28/2021 8:51:41,689.1,728.29
5/28/2021 8:51:51,688.93,728.29
5/28/2021 8:52:01,690.19,728.29
5/28/2021 8:52:11,690.73,728.29
5/28/2021 8:52:21,690.22,728.29
5/28/2021 8:52:31,690.1,728.29
5/28/2021 8:52:41,690.54,728.29
5/28/2021 8:52:51,689.47,728.29
5/28/2021 8:53:01,688.61,728.29
5/28/2021 8:53:11,688.33,728.29
5/28/2021 8:53:21,687.87,728.29
5/28/2021 8:53:31,688.07,728.29
5/28/2021 8:53:41,687.94,728.29
5/28/2021 8:53:51,687.11,728.29
5/28/2021 8:54:01,687.44,728.29
5/28/2021 8:54:11,686.16,728.29
5/28/2021 8:54:21,686.76,728.29
5/28/2021 8:54:31,686.32,728.29
5/28/2021 8:54:41,688.49,728.29
5/28/2021 8:54:51,688.4,728.29
5/28/2021 8:55:01,688.11,728.29
5/28/2021 8:55:11,689.7,728.29
5/28/2021 8:55:21,690.01,728.29
5/28/2021 8:55:31,689.85,728.29
5/28/2021 8:55:41,689.89,728.29
5/28/2021 8:55:51,689.88,728.29
5/28/2021 8:56:01,689.34,728.29
5/28/2021 8:56:11,689.75,728.29
5/28/2021 8:56:21,690.73,728.29
5/28/2021 8:56:31,691.06,728.29
5/28/2021 8:56:41,690.85,728.29
5/28/2021 8:56:51,690.07,728.29
5/28/2021 8:57:01,690.64,728.29
5/28/2021 8:57:11,690.64,728.29
5/28/2021 8:57:21,691.43,728.29
5/28/2021 8:57:31,693.34,728.29
5/28/2021 8:57:41,693.29,728.29
5/28/2021 8:57:51,693.59,728.29
5/28/2021 8:58:01,693.51,728.29
5/28/2021 8:58:11,693.66,728.29
5/28/2021 8:58:21,694.13,728.29
5/28/2021 8:58:31,694.77,728.29
5/28/2021 8:58:41,696.24,728.29
5/28/2021 8:58:51,696.95,728.29
5/28/2021 8:59:01,695.83,728.29
5/28/2021 8:59:11,694.61,728.29
5/28/2021 8:59:21,695.2,728.29
5/28/2021 8:59:31,695.22,728.29
5/28/2021 8:59:41,694.8,728.29
5/28/2021 8:59:51,693.96,728.29
5/28/2021 9:00:01,693.97,728.29
5/28/2021 9:00:11,694.79,728.29
5/28/2021 9:00:21,694.89,728.29
5/28/2021 9:00:31,695.8,728.29
5/28/2021 9:00:41,697.15,728.29
5/28/2021 9:00:51,698.6,728.29
5/28/2021 9:01:01,698.75,728.29
5/28/2021 9:01:11,699.74,728.29
5/28/2021 9:01:21,699.93,728.29
5/28/2021 9:01:31,699.84,728.29
5/28/2021 9:01:41,699.41,728.29
5/28/2021 9:01:51,700.25,728.29
5/28/2021 9:02:01,700.32,728.29
5/28/2021 9:02:11,699.38,728.29
5/28/2021 9:02:21,698.01,728.29
5/28/2021 9:02:31,699.02,728.29
5/28/2021 9:02:41,698.76,728.29
5/28/2021 9:02:51,698.8,728.29
5/28/2021 9:03:01,698.75,728.29
5/28/2021 9:03:11,698.31,728.29
5/28/2021 9:03:21,700.67,728.29
5/28/2021 9:03:31,700.2,728.29
5/28/2021 9:03:41,702.38,728.29
5/28/2021 9:03:51,702.65,728.29
5/28/2021 9:04:01,702.16,728.29
5/28/2021 9:04:11,704.08,728.29
5/28/2021 9:04:21,703.81,728.29
5/28/2021 9:04:31,702.93,728.29
5/28/2021 9:04:41,702.67,728.29
5/28/2021 9:04:51,704.65,728.29
5/28/2021 9:05:01,703.55,728.29
5/28/2021 9:05:11,702.92,728.29
5/28/2021 9:05:21,702.28,728.29
5/28/2021 9:05:31,702.01,728.29
5/28/2021 9:05:41,701.45,728.29
5/28/2021 9:05:51,700.71,728.29
5/28/2021 9:06:01,700.02,728.29
5/28/2021 9:06:11,699.41,728.29
5/28/2021 9:06:21,698.38,728.29
5/28/2021 9:06:31,700.25,728.29
5/28/2021 9:06:41,701.44,728.29
5/28/2021 9:06:51,700.48,728.29
5/28/2021 9:07:01,699.38,728.29
5/28/2021 9:07:11,698.59,728.29
5/28/2021 9:07:21,699.36,728.29
5/28/2021 9:07:31,701,728.29
5/28/2021 9:07:41,700.01,728.29
5/28/2021 9:07:51,700.3,728.29
5/28/2021 9:08:01,700.46,728.29
5/28/2021 9:08:11,700.63,728.29
5/28/2021 9:08:21,701.69,728.29
5/28/2021 9:08:31,701.87,728.29
5/28/2021 9:08:41,701.29,728.29
5/28/2021 9:08:51,701.79,728.29
5/28/2021 9:09:01,701.39,728.29
5/28/2021 9:09:11,700.79,728.29
5/28/2021 9:09:21,701.09,728.29
5/28/2021 9:09:31,700.86,728.29
5/28/2021 9:09:41,701.19,728.29
5/28/2021 9:09:51,700.71,728.29
5/28/2021 9:10:01,700.23,728.29
5/28/2021 9:10:11,698.82,728.29
5/28/2021 9:10:21,699.21,728.29
5/28/2021 9:10:31,699.05,728.29
5/28/2021 9:10:41,698.46,728.29
5/28/2021 9:10:51,697.69,728.29
5/28/2021 9:11:01,698.81,728.29
5/28/2021 9:11:11,697,728.29
5/28/2021 9:11:21,697.07,728.29
5/28/2021 9:11:31,696.72,728.29
5/28/2021 9:11:41,695.36,728.29
5/28/2021 9:11:51,695.81,728.29
5/28/2021 9:12:01,695.49,728.29
5/28/2021 9:12:11,696.02,728.29
5/28/2021 9:12:21,696.58,728.29
5/28/2021 9:12:31,696.91,728.29
5/28/2021 9:12:41,696.38,728.29
5/28/2021 9:12:51,695,728.29
5/28/2021 9:13:01,695.74,728.29
5/28/2021 9:13:11,694.57,728.29
5/28/2021 9:13:21,693.97,728.29
5/28/2021 9:13:31,693.81,728.29
5/28/2021 9:13:41,693.95,728.29
5/28/2021 9:13:51,694.24,728.29
5/28/2021 9:14:01,694.79,728.29
5/28/2021 9:14:11,695.51,728.29
5/28/2021 9:14:21,697.51,728.29
5/28/2021 9:14:31,699.5,728.29
5/28/2021 9:14:41,698.46,728.29
5/28/2021 9:14:51,696.83,728.29
5/28/2021 9:15:01,695.68,728.29
5/28/2021 9:15:11,694.46,728.29
5/28/2021 9:15:21,694.44,728.29
5/28/2021 9:15:31,694.64,728.29
5/28/2021 9:15:41,694.96,728.29
5/28/2021 9:15:51,695.25,728.29
5/28/2021 9:16:01,695.33,728.29
5/28/2021 9:16:11,694.82,728.29
5/28/2021 9:16:21,694.33,728.29
5/28/2021 9:16:31,693.51,728.29
5/28/2021 9:16:41,693.49,728.29
5/28/2021 9:16:51,693.03,728.29
5/28/2021 9:17:01,694.11,728.29
5/28/2021 9:17:11,693.7,728.29
5/28/2021 9:17:21,693.77,728.29
5/28/2021 9:17:31,693.43,728.29
5/28/2021 9:17:41,694.24,728.29
5/28/2021 9:17:51,695.04,728.29
5/28/2021 9:18:01,696.07,728.29
5/28/2021 9:18:11,695.77,728.29
5/28/2021 9:18:21,695.79,728.29
5/28/2021 9:18:31,694.78,728.29
5/28/2021 9:18:41,694.96,728.29
5/28/2021 9:18:51,694.71,728.29
5/28/2021 9:19:01,694.37,728.29
5/28/2021 9:19:11,694.32,728.29
5/28/2021 9:19:21,694.97,728.29
5/28/2021 9:19:31,694.48,728.29
5/28/2021 9:19:41,695.02,728.29
5/28/2021 9:19:51,694.72,728.29
5/28/2021 9:20:01,695.85,728.29
5/28/2021 9:20:11,694.83,728.29
5/28/2021 9:20:21,695,728.29
5/28/2021 9:20:31,694.47,728.29
5/28/2021 9:20:41,693.85,728.29
5/28/2021 9:20:51,694.18,728.29
5/28/2021 9:21:01,694.5,728.29
5/28/2021 9:21:11,694.51,728.29
5/28/2021 9:21:21,694.39,728.29
5/28/2021 9:21:31,694.89,728.29
5/28/2021 9:21:41,694.64,728.29
5/28/2021 9:21:51,695.03,728.29
5/28/2021 9:22:01,695.31,728.29
5/28/2021 9:22:11,694.6,728.29
5/28/2021 9:22:21,694.83,728.29
5/28/2021 9:22:31,694.36,728.29
5/28/2021 9:22:41,694.22,728.29
5/28/2021 9:22:51,692.96,728.29
5/28/2021 9:23:01,693.49,728.29
5/28/2021 9:23:11,694.28,728.29
5/28/2021 9:23:21,694.81,728.29
5/28/2021 9:23:31,693.86,728.29
5/28/2021 9:23:41,693.86,728.29
5/28/2021 9:23:51,695.08,728.29
5/28/2021 9:24:01,695.28,728.29
5/28/2021 9:24:11,696.88,728.29
5/28/2021 9:24:21,697.42,728.29
5/28/2021 9:24:31,697.08,728.29
5/28/2021 9:24:41,697.16,728.29
5/28/2021 9:24:51,697.16,728.29
5/28/2021 9:25:01,698.16,728.29
5/28/2021 9:25:11,696.87,728.29
5/28/2021 9:25:21,696.22,728.29
5/28/2021 9:25:31,696.55,728.29
5/28/2021 9:25:41,695.65,728.29
