timestamp,average,price
6/2/2021 20:48:11,1.7617,1.735
6/2/2021 20:48:21,1.7617,1.7365
6/2/2021 20:48:31,1.7617,1.7358
6/2/2021 20:48:41,1.7617,1.7348
6/2/2021 20:48:51,1.7617,1.7354
6/2/2021 20:49:01,1.7617,1.7338
6/2/2021 20:49:11,1.7617,1.7338
6/2/2021 20:49:21,1.7617,1.7344
6/2/2021 20:49:31,1.7617,1.7348
6/2/2021 20:49:41,1.7617,1.7332
6/2/2021 20:49:51,1.7617,1.7344
6/2/2021 20:50:01,1.7617,1.7355
6/2/2021 20:50:11,1.7617,1.7357
6/2/2021 20:50:21,1.7617,1.7369
6/2/2021 20:50:31,1.7617,1.737
6/2/2021 20:50:41,1.7617,1.7368
6/2/2021 20:50:51,1.7617,1.7364
6/2/2021 20:51:01,1.7617,1.7346
6/2/2021 20:51:11,1.7617,1.7354
6/2/2021 20:51:21,1.7617,1.7339
6/2/2021 20:51:31,1.7617,1.7329
6/2/2021 20:51:41,1.7617,1.7333
6/2/2021 20:51:51,1.7617,1.7325
6/2/2021 20:52:01,1.7617,1.7329
6/2/2021 20:52:11,1.7617,1.7326
6/2/2021 20:52:21,1.7617,1.733
6/2/2021 20:52:31,1.7617,1.7335
6/2/2021 20:52:41,1.7617,1.7329
6/2/2021 20:52:51,1.7617,1.7337
6/2/2021 20:53:01,1.7617,1.7349
6/2/2021 20:53:11,1.7617,1.7363
6/2/2021 20:53:21,1.7617,1.7379
6/2/2021 20:53:31,1.7617,1.7377
6/2/2021 20:53:41,1.7617,1.7368
6/2/2021 20:53:51,1.7617,1.7372
6/2/2021 20:54:01,1.7617,1.7368
6/2/2021 20:54:11,1.7617,1.7343
6/2/2021 20:54:21,1.7617,1.7343
6/2/2021 20:54:31,1.7617,1.7329
6/2/2021 20:54:41,1.7617,1.7333
6/2/2021 20:54:51,1.7617,1.7328
6/2/2021 20:55:01,1.7617,1.7326
6/2/2021 20:55:11,1.7617,1.7344
6/2/2021 20:55:21,1.7617,1.735
6/2/2021 20:55:31,1.7617,1.7343
6/2/2021 20:55:41,1.7617,1.7361
6/2/2021 20:55:51,1.7617,1.7359
6/2/2021 20:56:01,1.7617,1.7372
6/2/2021 20:56:11,1.7617,1.7374
6/2/2021 20:56:21,1.7617,1.7378
6/2/2021 20:56:31,1.7617,1.7382
6/2/2021 20:56:41,1.7617,1.739
6/2/2021 20:56:51,1.7617,1.7393
6/2/2021 20:57:01,1.7617,1.7388
6/2/2021 20:57:11,1.7617,1.7372
6/2/2021 20:57:21,1.7617,1.7364
6/2/2021 20:57:31,1.7617,1.7362
6/2/2021 20:57:41,1.7617,1.737
6/2/2021 20:57:51,1.7617,1.7355
6/2/2021 20:58:01,1.7617,1.7362
6/2/2021 20:58:11,1.7617,1.7375
6/2/2021 20:58:21,1.7617,1.7375
6/2/2021 20:58:31,1.7617,1.7383
6/2/2021 20:58:41,1.7617,1.7394
6/2/2021 20:58:51,1.7617,1.74
6/2/2021 20:59:01,1.7617,1.7394
6/2/2021 20:59:11,1.7617,1.741
6/2/2021 20:59:21,1.7617,1.7431
6/2/2021 20:59:31,1.7617,1.7431
6/2/2021 20:59:41,1.7617,1.7422
6/2/2021 20:59:51,1.7617,1.7408
6/2/2021 21:00:01,1.7617,1.7413
6/2/2021 21:00:11,1.7617,1.7371
6/2/2021 21:00:21,1.7617,1.7371
6/2/2021 21:00:31,1.7617,1.7377
6/2/2021 21:00:41,1.7655,1.7369
6/2/2021 21:00:51,1.7655,1.7381
6/2/2021 21:01:01,1.7655,1.7381
6/2/2021 21:01:11,1.7655,1.7399
6/2/2021 21:01:21,1.7655,1.74
6/2/2021 21:01:31,1.7655,1.7398
6/2/2021 21:01:41,1.7655,1.74
6/2/2021 21:01:51,1.7655,1.74
6/2/2021 21:02:01,1.7655,1.74
6/2/2021 21:02:11,1.7655,1.7398
6/2/2021 21:02:21,1.7655,1.74
6/2/2021 21:02:31,1.7655,1.74
6/2/2021 21:02:41,1.7655,1.7413
6/2/2021 21:02:51,1.7655,1.7416
6/2/2021 21:03:01,1.7655,1.7416
6/2/2021 21:03:11,1.7655,1.742
6/2/2021 21:03:21,1.7655,1.7431
6/2/2021 21:03:31,1.7655,1.7441
6/2/2021 21:03:41,1.7655,1.7431
6/2/2021 21:03:51,1.7655,1.7442
6/2/2021 21:04:01,1.7655,1.7435
6/2/2021 21:04:11,1.7655,1.7425
6/2/2021 21:04:21,1.7655,1.7441
6/2/2021 21:04:31,1.7655,1.7435
6/2/2021 21:04:41,1.7655,1.744
6/2/2021 21:04:51,1.7655,1.7436
6/2/2021 21:05:01,1.7655,1.742
6/2/2021 21:05:11,1.7655,1.743
6/2/2021 21:05:21,1.7655,1.7417
6/2/2021 21:05:31,1.7655,1.7419
6/2/2021 21:05:41,1.7655,1.7419
6/2/2021 21:05:51,1.7655,1.7415
6/2/2021 21:06:01,1.7655,1.7416
6/2/2021 21:06:11,1.7655,1.7421
6/2/2021 21:06:21,1.7655,1.7429
6/2/2021 21:06:31,1.7655,1.7425
6/2/2021 21:06:41,1.7655,1.7425
6/2/2021 21:06:51,1.7655,1.7422
6/2/2021 21:07:01,1.7655,1.7437
6/2/2021 21:07:11,1.7655,1.743
6/2/2021 21:07:21,1.7655,1.744
6/2/2021 21:07:31,1.7655,1.7447
6/2/2021 21:07:41,1.7655,1.744
6/2/2021 21:07:51,1.7655,1.7445
6/2/2021 21:08:01,1.7655,1.7451
6/2/2021 21:08:11,1.7655,1.7447
6/2/2021 21:08:21,1.7655,1.7439
6/2/2021 21:08:31,1.7655,1.7437
6/2/2021 21:08:41,1.7655,1.7431
6/2/2021 21:08:51,1.7655,1.7437
6/2/2021 21:09:01,1.7655,1.7438
6/2/2021 21:09:11,1.7655,1.7442
6/2/2021 21:09:21,1.7655,1.7457
6/2/2021 21:09:31,1.7655,1.7463
6/2/2021 21:09:41,1.7655,1.7466
6/2/2021 21:09:51,1.7655,1.7463
6/2/2021 21:10:01,1.7655,1.7464
6/2/2021 21:10:11,1.7655,1.746
6/2/2021 21:10:21,1.7655,1.7468
6/2/2021 21:10:31,1.7655,1.7476
6/2/2021 21:10:41,1.7655,1.747
6/2/2021 21:10:51,1.7655,1.7467
6/2/2021 21:11:01,1.7655,1.7476
6/2/2021 21:11:11,1.7655,1.7469
6/2/2021 21:11:21,1.7655,1.7465
6/2/2021 21:11:31,1.7655,1.747
6/2/2021 21:11:41,1.7655,1.7464
6/2/2021 21:11:51,1.7655,1.7464
6/2/2021 21:12:01,1.7655,1.7472
6/2/2021 21:12:11,1.7655,1.7478
6/2/2021 21:12:21,1.7655,1.7466
6/2/2021 21:12:31,1.7655,1.7476
6/2/2021 21:12:41,1.7655,1.7477
6/2/2021 21:12:51,1.7655,1.7473
6/2/2021 21:13:01,1.7655,1.7476
6/2/2021 21:13:11,1.7655,1.7466
6/2/2021 21:13:21,1.7655,1.7477
6/2/2021 21:13:31,1.7655,1.7478
6/2/2021 21:13:41,1.7655,1.7477
6/2/2021 21:13:51,1.7655,1.7485
6/2/2021 21:14:01,1.7655,1.7487
6/2/2021 21:14:11,1.7655,1.7479
6/2/2021 21:14:21,1.7655,1.7474
6/2/2021 21:14:31,1.7655,1.7478
6/2/2021 21:14:41,1.7655,1.7483
6/2/2021 21:14:51,1.7655,1.7486
6/2/2021 21:15:01,1.7655,1.7487
6/2/2021 21:15:11,1.7655,1.7475
6/2/2021 21:15:21,1.7655,1.7479
6/2/2021 21:15:31,1.7655,1.746
6/2/2021 21:15:41,1.7655,1.7466
6/2/2021 21:15:51,1.7655,1.7474
6/2/2021 21:16:01,1.7655,1.748
6/2/2021 21:16:11,1.7655,1.7474
6/2/2021 21:16:21,1.7655,1.749
6/2/2021 21:16:31,1.7655,1.7482
6/2/2021 21:16:41,1.7655,1.7481
6/2/2021 21:16:51,1.7655,1.7486
6/2/2021 21:17:01,1.7655,1.7478
6/2/2021 21:17:11,1.7655,1.7515
6/2/2021 21:17:21,1.7655,1.7525
6/2/2021 21:17:31,1.7655,1.7527
6/2/2021 21:17:41,1.7655,1.7522
6/2/2021 21:17:51,1.7655,1.7508
6/2/2021 21:18:01,1.7655,1.7498
6/2/2021 21:18:11,1.7655,1.749
6/2/2021 21:18:21,1.7655,1.7481
6/2/2021 21:18:31,1.7655,1.7487
6/2/2021 21:18:41,1.7655,1.7497
6/2/2021 21:18:51,1.7655,1.7506
6/2/2021 21:19:01,1.7655,1.7496
6/2/2021 21:19:11,1.7655,1.7492
6/2/2021 21:19:21,1.7655,1.7486
6/2/2021 21:19:31,1.7655,1.7483
6/2/2021 21:19:41,1.7655,1.7483
6/2/2021 21:19:51,1.7655,1.7485
6/2/2021 21:20:01,1.7655,1.7479
6/2/2021 21:20:11,1.7655,1.7477
6/2/2021 21:20:21,1.7655,1.749
6/2/2021 21:20:31,1.7655,1.7478
6/2/2021 21:20:41,1.7655,1.7478
6/2/2021 21:20:51,1.7655,1.7482
6/2/2021 21:21:01,1.7655,1.7476
6/2/2021 21:21:11,1.7655,1.7482
6/2/2021 21:21:21,1.7655,1.7486
6/2/2021 21:21:31,1.7655,1.7479
6/2/2021 21:21:41,1.7655,1.7455
6/2/2021 21:21:51,1.7655,1.7468
6/2/2021 21:22:01,1.7655,1.746
6/2/2021 21:22:11,1.7655,1.7464
6/2/2021 21:22:21,1.7655,1.7464
6/2/2021 21:22:31,1.7655,1.7471
6/2/2021 21:22:41,1.7655,1.747
6/2/2021 21:22:51,1.7655,1.7457
6/2/2021 21:23:01,1.7655,1.7439
6/2/2021 21:23:11,1.7655,1.7445
6/2/2021 21:23:21,1.7655,1.7448
6/2/2021 21:23:31,1.7655,1.745
6/2/2021 21:23:41,1.7655,1.7461
6/2/2021 21:23:51,1.7655,1.7455
6/2/2021 21:24:01,1.7655,1.7466
6/2/2021 21:24:11,1.7655,1.7452
6/2/2021 21:24:21,1.7655,1.7448
6/2/2021 21:24:31,1.7655,1.7456
6/2/2021 21:24:41,1.7655,1.7462
6/2/2021 21:24:51,1.7655,1.7462
6/2/2021 21:25:01,1.7655,1.7462
6/2/2021 21:25:11,1.7655,1.7447
6/2/2021 21:25:21,1.7655,1.7448
6/2/2021 21:25:31,1.7655,1.7435
6/2/2021 21:25:41,1.7655,1.7444
6/2/2021 21:25:51,1.7655,1.7448
6/2/2021 21:26:01,1.7655,1.7454
6/2/2021 21:26:11,1.7655,1.7441
6/2/2021 21:26:21,1.7655,1.7427
6/2/2021 21:26:31,1.7655,1.745
6/2/2021 21:26:41,1.7655,1.7441
6/2/2021 21:26:51,1.7655,1.744
6/2/2021 21:27:01,1.7655,1.7433
6/2/2021 21:27:11,1.7655,1.7428
6/2/2021 21:27:21,1.7655,1.7439
6/2/2021 21:27:31,1.7655,1.7444
6/2/2021 21:27:41,1.7655,1.7456
6/2/2021 21:27:51,1.7655,1.7455
6/2/2021 21:28:01,1.7655,1.7454
6/2/2021 21:28:11,1.7655,1.7443
6/2/2021 21:28:21,1.7655,1.7449
6/2/2021 21:28:31,1.7655,1.745
6/2/2021 21:28:41,1.7655,1.7449
6/2/2021 21:28:51,1.7655,1.7449
6/2/2021 21:29:01,1.7655,1.7448
6/2/2021 21:29:11,1.7655,1.7437
6/2/2021 21:29:21,1.7655,1.7451
6/2/2021 21:29:31,1.7655,1.7459
6/2/2021 21:29:41,1.7655,1.7456
6/2/2021 21:29:51,1.7655,1.7456
6/2/2021 21:30:01,1.7655,1.7447
6/2/2021 21:30:11,1.7655,1.7437
6/2/2021 21:30:21,1.7655,1.7428
6/2/2021 21:30:31,1.7655,1.7422
6/2/2021 21:30:41,1.7655,1.7426
6/2/2021 21:30:51,1.7655,1.7419
6/2/2021 21:31:01,1.7655,1.74
6/2/2021 21:31:11,1.7655,1.7399
6/2/2021 21:31:21,1.7655,1.7393
6/2/2021 21:31:31,1.7655,1.739
6/2/2021 21:31:41,1.7655,1.738
6/2/2021 21:31:51,1.7655,1.7379
6/2/2021 21:32:01,1.7655,1.7368
6/2/2021 21:32:11,1.7655,1.7365
6/2/2021 21:32:21,1.7655,1.7366
6/2/2021 21:32:31,1.7655,1.7359
6/2/2021 21:32:41,1.7655,1.7354
6/2/2021 21:32:51,1.7655,1.735
6/2/2021 21:33:01,1.7655,1.7346
6/2/2021 21:33:11,1.7655,1.7342
6/2/2021 21:33:21,1.7655,1.7346
6/2/2021 21:33:31,1.7655,1.7361
6/2/2021 21:33:41,1.7655,1.7369
6/2/2021 21:33:51,1.7655,1.7371
6/2/2021 21:34:01,1.7655,1.7365
6/2/2021 21:34:11,1.7655,1.7355
6/2/2021 21:34:21,1.7655,1.7349
6/2/2021 21:34:31,1.7655,1.7349
6/2/2021 21:34:41,1.7655,1.7349
6/2/2021 21:34:51,1.7655,1.7348
6/2/2021 21:35:01,1.7655,1.7343
6/2/2021 21:35:11,1.7655,1.7371
6/2/2021 21:35:21,1.7655,1.7379
6/2/2021 21:35:31,1.7655,1.7388
6/2/2021 21:35:41,1.7655,1.7381
6/2/2021 21:35:51,1.7655,1.738
6/2/2021 21:36:01,1.7655,1.7384
6/2/2021 21:36:11,1.7655,1.739
6/2/2021 21:36:21,1.7655,1.74
6/2/2021 21:36:31,1.7655,1.7395
6/2/2021 21:36:41,1.7655,1.74
6/2/2021 21:36:51,1.7655,1.74
6/2/2021 21:37:01,1.7655,1.7393
6/2/2021 21:37:11,1.7655,1.7361
6/2/2021 21:37:21,1.7655,1.7359
6/2/2021 21:37:31,1.7655,1.7381
6/2/2021 21:37:41,1.7655,1.7375
6/2/2021 21:37:51,1.7655,1.7372
6/2/2021 21:38:01,1.7655,1.7384
6/2/2021 21:38:11,1.7655,1.739
6/2/2021 21:38:21,1.7655,1.7398
6/2/2021 21:38:31,1.7655,1.7401
6/2/2021 21:38:41,1.7655,1.74
6/2/2021 21:38:51,1.7655,1.7397
6/2/2021 21:39:01,1.7655,1.7402
6/2/2021 21:39:11,1.7655,1.7404
6/2/2021 21:39:21,1.7655,1.7397
6/2/2021 21:39:31,1.7655,1.7387
6/2/2021 21:39:41,1.7655,1.7389
6/2/2021 21:39:51,1.7655,1.7397
6/2/2021 21:40:01,1.7655,1.7385
6/2/2021 21:40:11,1.7655,1.738
6/2/2021 21:40:21,1.7655,1.7376
6/2/2021 21:40:31,1.7655,1.7358
6/2/2021 21:40:41,1.7655,1.7369
6/2/2021 21:40:51,1.7655,1.7369
6/2/2021 21:41:01,1.7655,1.7369
6/2/2021 21:41:11,1.7655,1.7357
6/2/2021 21:41:21,1.7655,1.7349
6/2/2021 21:41:31,1.7655,1.7339
6/2/2021 21:41:41,1.7655,1.7348
6/2/2021 21:41:51,1.7655,1.7349
6/2/2021 21:42:01,1.7655,1.7354
6/2/2021 21:42:11,1.7655,1.7337
6/2/2021 21:42:21,1.7655,1.7347
6/2/2021 21:42:31,1.7655,1.7341
6/2/2021 21:42:41,1.7655,1.7346
6/2/2021 21:42:51,1.7655,1.7332
6/2/2021 21:43:01,1.7655,1.7339
6/2/2021 21:43:11,1.7655,1.7327
6/2/2021 21:43:21,1.7655,1.7324
6/2/2021 21:43:31,1.7655,1.7321
6/2/2021 21:43:41,1.7655,1.733
6/2/2021 21:43:51,1.7655,1.7339
6/2/2021 21:44:01,1.7655,1.7346
6/2/2021 21:44:11,1.7655,1.7363
6/2/2021 21:44:21,1.7655,1.7366
6/2/2021 21:44:31,1.7655,1.7365
6/2/2021 21:44:41,1.7655,1.7365
6/2/2021 21:44:51,1.7655,1.736
6/2/2021 21:45:01,1.7655,1.7339
6/2/2021 21:45:11,1.7655,1.734
6/2/2021 21:45:21,1.7655,1.7316
6/2/2021 21:45:31,1.7655,1.7308
6/2/2021 21:45:41,1.7655,1.7305
6/2/2021 21:45:51,1.7655,1.731
6/2/2021 21:46:01,1.7655,1.7305
6/2/2021 21:46:11,1.7655,1.7306
6/2/2021 21:46:21,1.7655,1.7301
6/2/2021 21:46:31,1.7655,1.7295
6/2/2021 21:46:41,1.7655,1.7316
6/2/2021 21:46:51,1.7655,1.7323
6/2/2021 21:47:01,1.7655,1.7311
6/2/2021 21:47:11,1.7655,1.7317
6/2/2021 21:47:21,1.7655,1.7308
6/2/2021 21:47:31,1.7655,1.7313
6/2/2021 21:47:41,1.7655,1.7339
6/2/2021 21:47:51,1.7655,1.7333
6/2/2021 21:48:01,1.7655,1.7308
6/2/2021 21:48:11,1.7655,1.731
6/2/2021 21:48:21,1.7655,1.7328
6/2/2021 21:48:31,1.7655,1.7312
6/2/2021 21:48:41,1.7655,1.7327
6/2/2021 21:48:51,1.7655,1.731
6/2/2021 21:49:01,1.7655,1.7316
6/2/2021 21:49:11,1.7655,1.7305
6/2/2021 21:49:21,1.7655,1.7311
6/2/2021 21:49:31,1.7655,1.7312
6/2/2021 21:49:41,1.7655,1.7311
6/2/2021 21:49:51,1.7655,1.7303
6/2/2021 21:50:01,1.7655,1.7304
6/2/2021 21:50:11,1.7655,1.729
6/2/2021 21:50:21,1.7655,1.7293
6/2/2021 21:50:31,1.7655,1.7276
6/2/2021 21:50:41,1.7655,1.7289
6/2/2021 21:50:51,1.7655,1.729
6/2/2021 21:51:01,1.7655,1.7289
6/2/2021 21:51:11,1.7655,1.7294
6/2/2021 21:51:21,1.7655,1.7279
6/2/2021 21:51:31,1.7655,1.7286
6/2/2021 21:51:41,1.7655,1.7291
6/2/2021 21:51:51,1.7655,1.7276
6/2/2021 21:52:01,1.7655,1.7293
6/2/2021 21:52:11,1.7655,1.7283
6/2/2021 21:52:21,1.7655,1.7281
6/2/2021 21:52:31,1.7655,1.7288
6/2/2021 21:52:41,1.7655,1.7274
6/2/2021 21:52:51,1.7655,1.7272
6/2/2021 21:53:01,1.7655,1.7273
6/2/2021 21:53:11,1.7655,1.7259
6/2/2021 21:53:21,1.7655,1.7264
6/2/2021 21:53:31,1.7655,1.7227
6/2/2021 21:53:41,1.7655,1.7222
6/2/2021 21:53:51,1.7655,1.7222
6/2/2021 21:54:01,1.7632,1.7223
6/2/2021 21:54:11,1.7632,1.7219
6/2/2021 21:54:21,1.7632,1.7192
6/2/2021 21:54:31,1.7632,1.7206
6/2/2021 21:54:41,1.7632,1.7224
6/2/2021 21:54:51,1.762,1.7243
6/2/2021 21:55:01,1.762,1.7247
6/2/2021 21:55:11,1.762,1.726
6/2/2021 21:55:21,1.762,1.7264
6/2/2021 21:55:31,1.762,1.726
6/2/2021 21:55:41,1.762,1.7247
6/2/2021 21:55:51,1.762,1.7236
6/2/2021 21:56:01,1.762,1.7224
6/2/2021 21:56:11,1.762,1.7225
6/2/2021 21:56:21,1.762,1.7213
6/2/2021 21:56:31,1.762,1.7214
6/2/2021 21:56:41,1.762,1.719
6/2/2021 21:56:51,1.762,1.7201
6/2/2021 21:57:01,1.762,1.7216
6/2/2021 21:57:11,1.762,1.7214
6/2/2021 21:57:21,1.7618,1.7209
6/2/2021 21:57:31,1.7618,1.7199
6/2/2021 21:57:41,1.7618,1.7194
6/2/2021 21:57:51,1.7618,1.7212
6/2/2021 21:58:01,1.7618,1.7212
6/2/2021 21:58:11,1.7618,1.721
6/2/2021 21:58:21,1.7618,1.7221
6/2/2021 21:58:31,1.7618,1.7231
6/2/2021 21:58:41,1.7618,1.7234
6/2/2021 21:58:51,1.7618,1.7226
6/2/2021 21:59:01,1.7618,1.7223
6/2/2021 21:59:11,1.7618,1.7222
6/2/2021 21:59:21,1.7618,1.7223
6/2/2021 21:59:31,1.7618,1.722
6/2/2021 21:59:41,1.7618,1.72
6/2/2021 21:59:51,1.7618,1.7199
6/2/2021 22:00:01,1.7618,1.7197
6/2/2021 22:00:11,1.7618,1.7184
6/2/2021 22:00:21,1.7618,1.7189
6/2/2021 22:00:31,1.7618,1.7188
6/2/2021 22:00:41,1.7611,1.719
6/2/2021 22:00:51,1.7611,1.7185
6/2/2021 22:01:01,1.7611,1.7179
6/2/2021 22:01:11,1.7611,1.7169
6/2/2021 22:01:21,1.7611,1.7166
6/2/2021 22:01:31,1.7605,1.7166
6/2/2021 22:01:41,1.7605,1.7171
6/2/2021 22:01:51,1.7605,1.7165
6/2/2021 22:02:01,1.7605,1.7129
6/2/2021 22:02:11,1.7605,1.7144
6/2/2021 22:02:21,1.7603,1.7163
6/2/2021 22:02:31,1.7603,1.7162
6/2/2021 22:02:41,1.7603,1.7165
6/2/2021 22:02:51,1.7603,1.7172
6/2/2021 22:03:01,1.7603,1.7185
6/2/2021 22:03:11,1.758,1.7208
6/2/2021 22:03:21,1.758,1.7205
6/2/2021 22:03:31,1.758,1.7203
6/2/2021 22:03:41,1.758,1.7211
6/2/2021 22:03:51,1.758,1.7208
6/2/2021 22:04:01,1.758,1.7194
6/2/2021 22:04:11,1.758,1.7198
6/2/2021 22:04:21,1.758,1.7206
6/2/2021 22:04:31,1.758,1.7204
6/2/2021 22:04:41,1.758,1.7199
6/2/2021 22:04:51,1.758,1.7199
6/2/2021 22:05:01,1.758,1.7192
6/2/2021 22:05:11,1.758,1.719
6/2/2021 22:05:21,1.758,1.7192
6/2/2021 22:05:31,1.758,1.7192
6/2/2021 22:05:41,1.758,1.7191
6/2/2021 22:05:51,1.758,1.7192
6/2/2021 22:06:01,1.758,1.7193
6/2/2021 22:06:11,1.758,1.72
6/2/2021 22:06:21,1.758,1.72
6/2/2021 22:06:31,1.758,1.7221
6/2/2021 22:06:41,1.758,1.7233
6/2/2021 22:06:51,1.758,1.7227
6/2/2021 22:07:01,1.758,1.7221
6/2/2021 22:07:11,1.758,1.7219
6/2/2021 22:07:21,1.758,1.7231
6/2/2021 22:07:31,1.758,1.7246
6/2/2021 22:07:41,1.758,1.7235
6/2/2021 22:07:51,1.758,1.724
6/2/2021 22:08:01,1.758,1.724
6/2/2021 22:08:11,1.758,1.724
6/2/2021 22:08:21,1.758,1.7253
6/2/2021 22:08:31,1.758,1.7255
6/2/2021 22:08:41,1.758,1.7257
6/2/2021 22:08:51,1.758,1.7257
6/2/2021 22:09:01,1.758,1.7265
6/2/2021 22:09:11,1.758,1.7257
6/2/2021 22:09:21,1.758,1.7256
6/2/2021 22:09:31,1.758,1.7255
6/2/2021 22:09:41,1.758,1.726
6/2/2021 22:09:51,1.758,1.7244
6/2/2021 22:10:01,1.758,1.7246
6/2/2021 22:10:11,1.758,1.7216
6/2/2021 22:10:21,1.758,1.7207
6/2/2021 22:10:31,1.758,1.7211
6/2/2021 22:10:41,1.758,1.7199
6/2/2021 22:10:51,1.758,1.7204
6/2/2021 22:11:01,1.758,1.7222
6/2/2021 22:11:11,1.758,1.7209
6/2/2021 22:11:21,1.758,1.7223
6/2/2021 22:11:31,1.758,1.7238
6/2/2021 22:11:41,1.758,1.7244
6/2/2021 22:11:51,1.758,1.7245
6/2/2021 22:12:01,1.758,1.7246
6/2/2021 22:12:11,1.758,1.725
6/2/2021 22:12:21,1.758,1.7236
6/2/2021 22:12:31,1.758,1.7231
6/2/2021 22:12:41,1.758,1.7231
6/2/2021 22:12:51,1.758,1.7234
6/2/2021 22:13:01,1.758,1.7227
6/2/2021 22:13:11,1.758,1.7223
6/2/2021 22:13:21,1.758,1.7235
6/2/2021 22:13:31,1.758,1.7231
6/2/2021 22:13:41,1.758,1.7234
6/2/2021 22:13:51,1.758,1.7241
6/2/2021 22:14:01,1.758,1.723
6/2/2021 22:14:11,1.758,1.7242
6/2/2021 22:14:21,1.758,1.7249
6/2/2021 22:14:31,1.758,1.7251
6/2/2021 22:14:41,1.758,1.7258
6/2/2021 22:14:51,1.758,1.7258
6/2/2021 22:15:01,1.758,1.7252
6/2/2021 22:15:11,1.758,1.7242
6/2/2021 22:15:21,1.758,1.7253
6/2/2021 22:15:31,1.758,1.7266
6/2/2021 22:15:41,1.758,1.7284
6/2/2021 22:15:51,1.758,1.7285
6/2/2021 22:16:01,1.758,1.7298
6/2/2021 22:16:11,1.758,1.7296
6/2/2021 22:16:21,1.758,1.7296
6/2/2021 22:16:31,1.758,1.7306
6/2/2021 22:16:41,1.758,1.7301
6/2/2021 22:16:51,1.758,1.7314
6/2/2021 22:17:01,1.758,1.7288
6/2/2021 22:17:11,1.758,1.7299
6/2/2021 22:17:21,1.758,1.7305
6/2/2021 22:17:31,1.758,1.7309
6/2/2021 22:17:41,1.758,1.7308
6/2/2021 22:17:51,1.758,1.7311
6/2/2021 22:18:01,1.758,1.7303
6/2/2021 22:18:11,1.758,1.7299
6/2/2021 22:18:21,1.758,1.731
6/2/2021 22:18:31,1.758,1.7305
6/2/2021 22:18:41,1.758,1.7311
6/2/2021 22:18:51,1.758,1.731
6/2/2021 22:19:01,1.758,1.7307
6/2/2021 22:19:11,1.758,1.7316
6/2/2021 22:19:21,1.758,1.7307
6/2/2021 22:19:31,1.758,1.7308
6/2/2021 22:19:41,1.758,1.7307
6/2/2021 22:19:51,1.758,1.7303
6/2/2021 22:20:01,1.758,1.7302
6/2/2021 22:20:11,1.758,1.7303
6/2/2021 22:20:21,1.758,1.7288
6/2/2021 22:20:31,1.758,1.729
6/2/2021 22:20:41,1.758,1.7288
6/2/2021 22:20:51,1.758,1.7285
6/2/2021 22:21:01,1.758,1.7303
6/2/2021 22:21:11,1.758,1.7307
6/2/2021 22:21:21,1.758,1.7304
6/2/2021 22:21:31,1.758,1.73
6/2/2021 22:21:41,1.758,1.7304
6/2/2021 22:21:51,1.758,1.7306
6/2/2021 22:22:01,1.758,1.7314
6/2/2021 22:22:11,1.758,1.7321
6/2/2021 22:22:21,1.758,1.732
6/2/2021 22:22:31,1.758,1.7324
6/2/2021 22:22:41,1.758,1.7321
6/2/2021 22:22:51,1.758,1.7324
6/2/2021 22:23:01,1.758,1.7322
6/2/2021 22:23:11,1.758,1.7322
6/2/2021 22:23:21,1.758,1.7326
6/2/2021 22:23:31,1.758,1.7324
6/2/2021 22:23:41,1.758,1.7325
6/2/2021 22:23:51,1.758,1.7326
6/2/2021 22:24:01,1.758,1.7332
6/2/2021 22:24:11,1.758,1.7333
6/2/2021 22:24:21,1.758,1.7326
6/2/2021 22:24:31,1.758,1.7325
6/2/2021 22:24:41,1.758,1.7321
6/2/2021 22:24:51,1.758,1.7322
6/2/2021 22:25:01,1.758,1.7324
6/2/2021 22:25:11,1.758,1.7329
6/2/2021 22:25:21,1.758,1.7322
6/2/2021 22:25:31,1.758,1.7325
6/2/2021 22:25:41,1.758,1.7325
6/2/2021 22:25:51,1.758,1.732
6/2/2021 22:26:01,1.758,1.732
6/2/2021 22:26:11,1.758,1.7307
6/2/2021 22:26:21,1.758,1.7303
6/2/2021 22:26:31,1.758,1.7308
6/2/2021 22:26:41,1.758,1.73
6/2/2021 22:26:51,1.758,1.7306
6/2/2021 22:27:01,1.758,1.7305
6/2/2021 22:27:11,1.758,1.7305
6/2/2021 22:27:21,1.758,1.7304
6/2/2021 22:27:31,1.758,1.7306
6/2/2021 22:27:41,1.758,1.7305
6/2/2021 22:27:51,1.758,1.7302
6/2/2021 22:28:01,1.758,1.729
6/2/2021 22:28:11,1.758,1.7296
6/2/2021 22:28:21,1.758,1.7291
6/2/2021 22:28:31,1.758,1.7283
6/2/2021 22:28:41,1.758,1.7277
6/2/2021 22:28:51,1.758,1.7274
6/2/2021 22:29:01,1.758,1.7274
6/2/2021 22:29:11,1.758,1.7253
6/2/2021 22:29:21,1.758,1.7255
6/2/2021 22:29:31,1.758,1.7245
6/2/2021 22:29:41,1.758,1.7243
6/2/2021 22:29:51,1.758,1.7241
6/2/2021 22:30:01,1.758,1.7242
6/2/2021 22:30:11,1.758,1.7237
6/2/2021 22:30:21,1.758,1.7227
6/2/2021 22:30:31,1.758,1.7227
6/2/2021 22:30:41,1.758,1.721
6/2/2021 22:30:51,1.758,1.7212
6/2/2021 22:31:01,1.758,1.72
6/2/2021 22:31:11,1.758,1.7207
