timestamp,price,average
5/20/2021 11:48:12,845,754.74 
5/20/2021 11:48:22,844.35,754.74 
5/20/2021 11:48:32,844.21,754.74 
5/20/2021 11:48:42,841.20,754.74 
5/20/2021 11:48:52,841.75,754.74 
5/20/2021 11:49:02,842.41,754.74 
5/20/2021 11:49:12,840.30,754.74 
5/20/2021 11:49:22,839.71,754.74 
5/20/2021 11:49:32,840.25,754.74 
5/20/2021 11:49:42,839.30,754.74 
5/20/2021 11:49:52,838.86,754.74 
5/20/2021 11:50:02,838.90,754.74 
5/20/2021 11:50:12,835.14,754.74 
5/20/2021 11:50:22,834.38,754.74 
5/20/2021 11:50:32,831.83,754.74 
5/20/2021 11:50:42,827.58,754.74 
5/20/2021 11:50:52,831.66,754.74 
5/20/2021 11:51:02,831.80,754.74 
5/20/2021 11:51:12,831.42,754.74 
5/20/2021 11:51:22,829.73,754.74 
5/20/2021 11:51:32,828.42,754.74 
5/20/2021 11:51:42,827.64,754.74 
5/20/2021 11:51:52,827.77,754.74 
5/20/2021 11:52:02,828.88,754.74 
5/20/2021 11:52:12,830.83,754.74 
5/20/2021 11:52:22,829.35,754.74 
5/20/2021 11:52:32,828.29,754.74 
5/20/2021 11:52:42,828.03,754.74 
5/20/2021 11:52:52,826.71,754.74 
5/20/2021 11:53:02,827.82,754.74 
5/20/2021 11:53:12,829.78,754.74 
5/20/2021 11:53:22,828.52,754.74 
5/20/2021 11:53:32,829.88,754.74 
5/20/2021 11:53:42,827.58,754.74 
5/20/2021 11:53:52,829.11,754.74 
5/20/2021 11:54:02,829.90,754.74 
5/20/2021 11:54:12,829.53,754.74 
5/20/2021 11:54:22,830.99,754.74 
5/20/2021 11:54:32,832.01,754.74 
5/20/2021 11:54:42,831.07,754.74 
5/20/2021 11:54:52,829.63,754.74 
5/20/2021 11:55:02,830.14,754.74 
5/20/2021 11:55:12,829.57,754.74 
5/20/2021 11:55:22,828.70,754.74 
5/20/2021 11:55:32,831.07,754.74 
5/20/2021 11:55:42,830.41,754.74 
5/20/2021 11:55:52,831.31,754.74 
5/20/2021 11:56:02,833.04,754.74 
5/20/2021 11:56:12,833.68,754.74 
5/20/2021 11:56:22,832.45,754.74 
5/20/2021 11:56:32,833.25,754.74 
5/20/2021 11:56:42,832.95,754.74 
5/20/2021 11:56:52,833.22,754.74 
5/20/2021 11:57:02,834.36,754.74 
5/20/2021 11:57:12,833.37,754.74 
5/20/2021 11:57:22,828.45,754.74 
5/20/2021 11:57:32,829.57,754.74 
5/20/2021 11:57:42,829.22,754.74 
5/20/2021 11:57:52,829.69,754.74 
5/20/2021 11:58:02,829.69,754.74 
5/20/2021 11:58:12,828.12,754.74 
5/20/2021 11:58:22,828.96,754.74 
5/20/2021 11:58:32,829.58,754.74 
5/20/2021 11:58:42,830.89,754.74 
5/20/2021 11:58:52,830.43,754.74 
5/20/2021 11:59:02,829.38,754.74 
5/20/2021 11:59:12,828.30,754.74 
5/20/2021 11:59:22,828.65,754.74 
5/20/2021 11:59:32,829.15,754.74 
5/20/2021 11:59:42,828.11,754.74 
5/20/2021 11:59:52,828.89,754.74 
5/20/2021 12:00:02,830,754.74 
5/20/2021 12:00:12,830.84,754.74 
5/20/2021 12:00:22,830.25,754.74 
5/20/2021 12:00:32,828.22,754.74 
5/20/2021 12:00:42,828.05,754.74 
5/20/2021 12:00:53,829.47,754.74 
5/20/2021 12:01:02,829.02,754.74 
5/20/2021 12:01:12,829.50,754.74 
5/20/2021 12:01:22,827.96,754.74 
5/20/2021 12:01:32,824.84,754.74 
5/20/2021 12:01:42,824.11,754.74 
5/20/2021 12:01:52,820.65,754.74 
5/20/2021 12:02:02,821.12,754.74 
5/20/2021 12:02:12,815.22,754.74 
5/20/2021 12:02:22,817.28,754.74 
5/20/2021 12:02:32,815.74,754.74 
5/20/2021 12:02:42,815.61,754.74 
5/20/2021 12:02:52,812.50,754.74 
5/20/2021 12:03:02,810.79,754.74 
5/20/2021 12:03:12,815.74,754.74 
5/20/2021 12:03:22,815.80,754.74 
5/20/2021 12:03:32,813.78,754.74 
5/20/2021 12:03:42,811.01,754.74 
5/20/2021 12:03:52,808.88,754.74 
5/20/2021 12:04:02,808.63,754.74 
5/20/2021 12:04:12,812.73,754.74 
5/20/2021 12:04:22,811.39,754.74 
5/20/2021 12:04:32,804.64,754.74 
5/20/2021 12:04:42,807.07,754.74 
5/20/2021 12:04:52,803.90,754.74 
5/20/2021 12:05:02,804.23,754.74 
5/20/2021 12:05:12,800.24,754.74 
5/20/2021 12:05:22,800.42,754.74 
5/20/2021 12:05:32,801.10,754.74 
5/20/2021 12:05:42,803.46,754.74 
5/20/2021 12:05:52,805.64,754.74 
5/20/2021 12:06:02,806.42,754.74 
5/20/2021 12:06:12,809.85,754.74 
5/20/2021 12:06:22,807.95,754.74 
5/20/2021 12:06:32,803.80,754.74 
5/20/2021 12:06:42,802.39,754.74 
5/20/2021 12:06:52,802.26,754.74 
5/20/2021 12:07:02,803.14,754.74 
5/20/2021 12:07:12,801.87,754.74 
5/20/2021 12:07:22,798.18,754.74 
5/20/2021 12:07:32,794.82,754.74 
5/20/2021 12:07:42,791,754.74 
5/20/2021 12:07:52,787,754.74 
5/20/2021 12:08:02,784.50,754.74 
5/20/2021 12:08:12,789.86,754.74 
5/20/2021 12:08:22,796.14,754.74 
5/20/2021 12:08:32,789.04,754.74 
5/20/2021 12:08:42,791.63,754.74 
5/20/2021 12:08:52,796.52,754.74 
5/20/2021 12:09:02,794.81,754.74 
5/20/2021 12:09:12,794.63,754.74 
5/20/2021 12:09:22,799.35,754.74 
5/20/2021 12:09:32,802.66,754.74 
5/20/2021 12:09:42,800.68,754.74 
5/20/2021 12:09:52,796.75,754.74 
5/20/2021 12:10:02,800.70,754.74 
5/20/2021 12:10:12,803.65,754.74 
5/20/2021 12:10:22,805.58,754.74 
5/20/2021 12:10:32,803.87,754.74 
5/20/2021 12:10:42,800.66,754.74 
5/20/2021 12:10:52,800.42,754.74 
5/20/2021 12:11:02,800.47,754.74 
5/20/2021 12:11:12,798.20,754.74 
5/20/2021 12:11:22,797.74,754.74 
5/20/2021 12:11:32,799.22,754.74 
5/20/2021 12:11:42,799.52,754.74 
5/20/2021 12:11:52,801.90,754.74 
5/20/2021 12:12:02,801.31,754.74 
5/20/2021 12:12:12,803.10,754.74 
5/20/2021 12:12:22,800.65,754.74 
5/20/2021 12:12:32,800.53,754.74 
5/20/2021 12:12:42,795.60,754.74 
5/20/2021 12:12:52,795.92,754.74 
5/20/2021 12:13:02,793.74,754.74 
5/20/2021 12:13:12,793.93,754.74 
5/20/2021 12:13:22,791.26,754.74 
5/20/2021 12:13:32,785.41,754.74 
5/20/2021 12:13:42,789.62,754.74 
5/20/2021 12:13:52,792.18,754.74 
5/20/2021 12:14:02,789.39,754.74 
5/20/2021 12:14:12,783.39,754.74 
5/20/2021 12:14:22,783.56,754.74 
5/20/2021 12:14:32,779.53,754.74 
5/20/2021 12:14:42,783.41,754.74 
5/20/2021 12:14:52,780.84,754.74 
5/20/2021 12:15:02,784.51,754.74 
5/20/2021 12:15:12,790.63,754.74 
5/20/2021 12:15:22,790.63,754.74 
5/20/2021 12:15:32,787.27,754.74 
5/20/2021 12:15:42,787.26,754.74 
5/20/2021 12:15:52,786.90,754.74 
5/20/2021 12:16:02,788.78,754.74 
5/20/2021 12:16:12,785.61,754.74 
5/20/2021 12:16:22,786.65,754.74 
5/20/2021 12:16:32,787.83,754.74 
5/20/2021 12:16:42,789.06,754.74 
5/20/2021 12:16:52,800.41,754.74 
5/20/2021 12:17:02,792.35,754.74 
5/20/2021 12:17:12,795.32,754.74 
5/20/2021 12:17:22,795.49,754.74 
5/20/2021 12:17:32,794.27,754.74 
5/20/2021 12:17:42,794.09,754.74 
5/20/2021 12:17:52,793.41,754.74 
5/20/2021 12:18:02,791.56,754.74 
5/20/2021 12:18:12,791.96,754.74 
5/20/2021 12:18:22,789.34,754.74 
5/20/2021 12:18:32,787.66,754.74 
5/20/2021 12:18:42,792.12,754.74 
5/20/2021 12:18:52,794.41,754.74 
5/20/2021 12:19:02,796.21,754.74 
5/20/2021 12:19:12,797.66,754.74 
5/20/2021 12:19:22,795.94,754.74 
5/20/2021 12:19:32,792.24,754.74 
5/20/2021 12:19:42,793.47,754.74 
5/20/2021 12:19:52,791.54,754.74 
5/20/2021 12:20:02,791,754.74 
5/20/2021 12:20:12,792.27,754.74 
5/20/2021 12:20:22,795.39,754.74 
5/20/2021 12:20:32,794.83,754.74 
5/20/2021 12:20:42,795.13,754.74 
5/20/2021 12:20:52,794.37,754.74 
5/20/2021 12:21:02,793.44,754.74 
5/20/2021 12:21:12,789.81,754.74 
5/20/2021 12:21:22,787.01,754.74 
5/20/2021 12:21:32,788.08,754.74 
5/20/2021 12:21:42,789.45,754.74 
5/20/2021 12:21:53,791.04,754.74 
5/20/2021 12:22:02,791.02,754.74 
5/20/2021 12:22:12,793.26,754.74 
5/20/2021 12:22:22,797.01,754.74 
5/20/2021 12:22:32,798.69,754.74 
5/20/2021 12:22:42,798.48,754.74 
5/20/2021 12:22:52,797.38,754.74 
5/20/2021 12:23:02,798.83,754.74 
5/20/2021 12:23:12,799.56,754.74 
5/20/2021 12:23:22,799.03,754.74 
5/20/2021 12:23:32,796.32,754.74 
5/20/2021 12:23:42,795.51,754.74 
5/20/2021 12:23:52,797.84,754.74 
5/20/2021 12:24:02,799.36,754.74 
5/20/2021 12:24:12,803.02,754.74 
5/20/2021 12:24:22,802.32,754.74 
5/20/2021 12:24:32,802.10,754.74 
5/20/2021 12:24:42,802.57,754.74 
5/20/2021 12:24:52,801.53,754.74 
5/20/2021 12:25:02,799.34,754.74 
5/20/2021 12:25:12,795.59,754.74 
5/20/2021 12:25:22,801.01,754.74 
5/20/2021 12:25:32,797.97,754.74 
5/20/2021 12:25:42,799.61,754.74 
5/20/2021 12:25:52,799.40,754.74 
5/20/2021 12:26:02,800.93,754.74 
5/20/2021 12:26:12,801.68,754.74 
5/20/2021 12:26:22,800.31,754.74 
5/20/2021 12:26:32,799.83,754.74 
5/20/2021 12:26:42,798.09,754.74 
5/20/2021 12:26:52,799.35,754.74 
5/20/2021 12:27:02,800.20,754.74 
5/20/2021 12:27:12,801.39,754.74 
5/20/2021 12:27:22,801,754.74 
5/20/2021 12:27:32,801.36,754.74 
5/20/2021 12:27:42,801.93,754.74 
5/20/2021 12:27:52,803.03,754.74 
5/20/2021 12:28:02,803.16,754.74 
5/20/2021 12:28:12,799.02,754.74 
5/20/2021 12:28:22,800.89,754.74 
5/20/2021 12:28:32,801.03,754.74 
5/20/2021 12:28:42,802.90,754.74 
5/20/2021 12:28:52,802.51,754.74 
5/20/2021 12:29:02,801.30,754.74 
5/20/2021 12:29:12,803.84,754.74 
5/20/2021 12:29:22,803.19,754.74 
5/20/2021 12:29:32,803.95,754.74 
5/20/2021 12:29:42,805.46,754.74 
5/20/2021 12:29:52,803.13,754.74 
5/20/2021 12:30:02,801.90,754.74 
5/20/2021 12:30:12,802.83,754.74 
5/20/2021 12:30:22,804.37,754.74 
5/20/2021 12:30:32,804,754.74 
5/20/2021 12:30:42,805.61,754.74 
5/20/2021 12:30:52,804.12,754.74 
5/20/2021 12:31:02,805.29,754.74 
5/20/2021 12:31:12,803.85,754.74 
5/20/2021 12:31:22,802.08,754.74 
5/20/2021 12:31:32,803.66,754.74 
5/20/2021 12:31:42,804.16,754.74 
5/20/2021 12:31:52,802.37,754.74 
5/20/2021 12:32:02,802.50,754.74 
5/20/2021 12:32:12,801.50,754.74 
5/20/2021 12:32:22,801.31,754.74 
5/20/2021 12:32:32,799.51,754.74 
5/20/2021 12:32:42,797.73,754.74 
5/20/2021 12:32:52,797.09,754.74 
5/20/2021 12:33:02,799.29,754.74 
5/20/2021 12:33:12,803.05,754.74 
5/20/2021 12:33:22,802.06,754.74 
5/20/2021 12:33:32,801.40,754.74 
5/20/2021 12:33:42,802.18,754.74 
5/20/2021 12:33:52,802.02,754.74 
5/20/2021 12:34:02,800.37,754.74 
5/20/2021 12:34:12,802.09,754.74 
5/20/2021 12:34:22,800.16,754.74 
5/20/2021 12:34:32,799.82,754.74 
5/20/2021 12:34:42,798.27,754.74 
5/20/2021 12:34:52,798.05,754.74 
5/20/2021 12:35:02,796.72,754.74 
5/20/2021 12:35:12,796.42,754.74 
5/20/2021 12:35:22,796.11,754.74 
5/20/2021 12:35:32,797.25,754.74 
5/20/2021 12:35:42,797.39,754.74 
5/20/2021 12:35:52,796.01,754.74 
5/20/2021 12:36:02,796.75,754.74 
5/20/2021 12:36:12,794.04,754.74 
5/20/2021 12:36:22,793.90,754.74 
5/20/2021 12:36:32,794.29,754.74 
5/20/2021 12:36:42,791.63,754.74 
5/20/2021 12:36:52,788.92,754.74 
5/20/2021 12:37:02,790.06,754.74 
5/20/2021 12:37:12,792.13,754.74 
5/20/2021 12:37:22,790.57,754.74 
5/20/2021 12:37:32,786.18,754.74 
5/20/2021 12:37:42,786.93,754.74 
5/20/2021 12:37:52,786,754.74 
5/20/2021 12:38:02,787.86,754.74 
5/20/2021 12:38:12,783.96,754.74 
5/20/2021 12:38:22,785.71,754.74 
5/20/2021 12:38:32,785.70,754.74 
5/20/2021 12:38:43,785.55,754.74 
5/20/2021 12:38:52,784.80,754.74 
5/20/2021 12:39:02,785.90,754.74 
5/20/2021 12:39:12,785.92,754.74 
5/20/2021 12:39:22,786.41,754.74 
5/20/2021 12:39:32,785.86,754.74 
5/20/2021 12:39:42,786.34,754.74 
5/20/2021 12:39:52,783.33,754.74 
5/20/2021 12:40:02,785.31,754.74 
5/20/2021 12:40:12,786.15,754.74 
5/20/2021 12:40:22,782.93,754.74 
5/20/2021 12:40:32,782.40,754.74 
5/20/2021 12:40:42,783.42,754.74 
5/20/2021 12:40:52,784.18,754.74 
5/20/2021 12:41:02,784.04,754.74 
5/20/2021 12:41:12,783.24,754.74 
5/20/2021 12:41:22,784.50,754.74 
5/20/2021 12:41:32,787.41,754.74 
5/20/2021 12:41:42,787.17,754.74 
5/20/2021 12:41:52,787.69,754.74 
5/20/2021 12:42:02,786.04,754.74 
5/20/2021 12:42:12,786.62,754.74 
5/20/2021 12:42:22,786.19,754.74 
5/20/2021 12:42:32,784.66,754.74 
5/20/2021 12:42:42,783.15,754.74 
5/20/2021 12:42:52,782.37,754.74 
5/20/2021 12:43:02,781.95,754.74 
5/20/2021 12:43:12,780.51,754.74 
5/20/2021 12:43:22,780.43,754.74 
5/20/2021 12:43:32,782.32,754.74 
5/20/2021 12:43:42,782.33,754.74 
5/20/2021 12:43:52,781.79,754.74 
5/20/2021 12:44:02,781.53,754.74 
5/20/2021 12:44:12,781.91,754.74 
5/20/2021 12:44:22,780.52,754.74 
5/20/2021 12:44:32,778.05,754.74 
5/20/2021 12:44:42,777.92,754.74 
5/20/2021 12:44:52,773.93,754.74 
5/20/2021 12:45:02,775.02,754.74 
5/20/2021 12:45:12,778.98,754.74 
5/20/2021 12:45:22,776.67,754.74 
5/20/2021 12:45:32,774.77,754.74 
5/20/2021 12:45:42,776.40,754.74 
5/20/2021 12:45:52,774.73,754.74 
5/20/2021 12:46:02,776.05,754.74 
5/20/2021 12:46:12,772.14,754.74 
5/20/2021 12:46:22,772.32,754.74 
5/20/2021 12:46:32,770.09,754.74 
5/20/2021 12:46:42,767.67,754.74 
5/20/2021 12:46:52,768.70,754.74 
5/20/2021 12:47:02,768.50,754.74 
5/20/2021 12:47:12,766.82,754.74 
5/20/2021 12:47:22,765,754.74 
5/20/2021 12:47:32,766.19,754.74 
5/20/2021 12:47:42,764.63,754.74 
5/20/2021 12:47:52,766.41,754.74 
5/20/2021 12:48:02,769.29,754.74 
5/20/2021 12:48:12,767.96,754.74 
5/20/2021 12:48:22,769.83,754.74 
5/20/2021 12:48:32,777.63,754.74 
5/20/2021 12:48:42,775.28,754.74 
5/20/2021 12:48:52,775.15,754.74 
5/20/2021 12:49:02,777.20,754.74 
5/20/2021 12:49:12,782.51,754.74 
5/20/2021 12:49:22,779.79,754.74 
5/20/2021 12:49:32,776.08,754.74 
5/20/2021 12:49:42,780.28,754.74 
5/20/2021 12:49:52,782.10,754.74 
5/20/2021 12:50:02,781.23,754.74 
5/20/2021 12:50:12,783.59,754.74 
5/20/2021 12:50:22,783.69,754.74 
5/20/2021 12:50:32,785.83,754.74 
5/20/2021 12:50:42,784.98,754.74 
5/20/2021 12:50:52,785.15,754.74 
5/20/2021 12:51:02,782.25,754.74 
5/20/2021 12:51:12,782.84,754.74 
5/20/2021 12:51:22,786.19,754.74 
5/20/2021 12:51:32,785.41,754.74 
5/20/2021 12:51:42,785.54,754.74 
5/20/2021 12:51:52,783.45,754.74 
5/20/2021 12:52:02,785.80,754.74 
5/20/2021 12:52:12,786.95,754.74 
5/20/2021 12:52:22,789.14,754.74 
5/20/2021 12:52:32,791.52,754.74 
5/20/2021 12:52:42,791.23,754.74 
5/20/2021 12:52:52,790.85,754.74 
5/20/2021 12:53:02,789.65,754.74 
5/20/2021 12:53:12,789.99,754.74 
5/20/2021 12:53:22,792.80,754.74 
5/20/2021 12:53:32,792.55,754.74 
5/20/2021 12:53:42,793,754.74 
5/20/2021 12:53:52,792.96,754.74 
5/20/2021 12:54:02,792.09,754.74 
5/20/2021 12:54:12,791.61,754.74 
5/20/2021 12:54:22,791.13,754.74 
5/20/2021 12:54:32,791.55,754.74 
5/20/2021 12:54:42,790.78,754.74 
5/20/2021 12:54:52,790.87,754.74 
5/20/2021 12:55:02,790.48,754.74 
5/20/2021 12:55:12,791.28,754.74 
5/20/2021 12:55:22,792.76,754.74 
5/20/2021 12:55:32,791.95,754.74 
5/20/2021 12:55:42,793.02,754.74 
5/20/2021 12:55:52,794.90,754.74 
5/20/2021 12:56:02,794.74,754.74 
5/20/2021 12:56:12,796.02,754.74 
5/20/2021 12:56:22,795.19,754.74 
5/20/2021 12:56:32,795,754.74 
5/20/2021 12:56:42,794.68,754.74 
5/20/2021 12:56:52,794.49,754.74 
5/20/2021 12:57:02,795.09,754.74 
5/20/2021 12:57:12,794.81,754.74 
5/20/2021 12:57:22,793.66,754.74 
5/20/2021 12:57:32,795.02,754.74 
5/20/2021 12:57:42,796.39,754.74 
5/20/2021 12:57:52,796.33,754.74 
5/20/2021 12:58:02,799.43,754.74 
5/20/2021 12:58:12,799.66,754.74 
5/20/2021 12:58:22,798.25,754.74 
5/20/2021 12:58:32,799.53,754.74 
5/20/2021 12:58:42,798.26,754.74 
5/20/2021 12:58:52,797.84,754.74 
5/20/2021 12:59:02,799.12,754.74 
5/20/2021 12:59:12,798.06,754.74 
5/20/2021 12:59:22,796.85,754.74 
5/20/2021 12:59:32,797.05,754.74 
5/20/2021 12:59:42,796.64,754.74 
5/20/2021 12:59:52,796.67,754.74 
5/20/2021 13:00:02,796.50,754.74 
5/20/2021 13:00:12,794.66,754.74 
5/20/2021 13:00:22,793.99,754.74 
5/20/2021 13:00:32,794.85,739.57 
5/20/2021 13:00:42,798.83,739.57 
5/20/2021 13:00:52,800.82,739.57 
5/20/2021 13:01:03,802.74,739.57 
5/20/2021 13:01:12,805.36,739.57 
5/20/2021 13:01:22,807.80,739.57 
5/20/2021 13:01:32,807.24,739.57 
5/20/2021 13:01:42,806.89,739.57 
5/20/2021 13:01:52,806.16,739.57 
5/20/2021 13:02:02,804.47,739.57 
5/20/2021 13:02:12,805.30,739.57 
5/20/2021 13:02:22,804.31,739.57 
5/20/2021 13:02:32,803.71,739.57 
5/20/2021 13:02:42,804.21,739.57 
5/20/2021 13:02:52,803.01,739.57 
5/20/2021 13:03:02,803.95,739.57 
5/20/2021 13:03:12,802.24,739.57 
5/20/2021 13:03:22,804.33,739.57 
5/20/2021 13:03:32,800.89,739.57 
5/20/2021 13:03:42,801.35,739.57 
5/20/2021 13:03:52,801.74,739.57 
5/20/2021 13:04:02,802.28,739.57 
5/20/2021 13:04:12,803.60,739.57 
5/20/2021 13:04:22,803,739.57 
5/20/2021 13:04:32,802.30,739.57 
5/20/2021 13:04:42,802.40,739.57 
5/20/2021 13:04:52,801.75,739.57 
5/20/2021 13:05:02,802.24,739.57 
5/20/2021 13:05:12,803.16,739.57 
5/20/2021 13:05:22,802.01,739.57 
5/20/2021 13:05:32,800.31,739.57 
5/20/2021 13:05:42,800.66,739.57 
5/20/2021 13:05:52,799.80,739.57 
5/20/2021 13:06:02,799.72,739.57 
5/20/2021 13:06:12,801.58,739.57 
5/20/2021 13:06:22,802.53,739.57 
5/20/2021 13:06:32,801.72,739.57 
5/20/2021 13:06:42,800.45,739.57 
5/20/2021 13:06:52,800.48,739.57 
5/20/2021 13:07:02,800.48,739.57 
5/20/2021 13:07:12,800.99,739.57 
5/20/2021 13:07:22,800.57,739.57 
5/20/2021 13:07:32,800.21,739.57 
5/20/2021 13:07:42,801.16,739.57 
5/20/2021 13:07:52,800.53,739.57 
5/20/2021 13:08:02,801.94,739.57 
5/20/2021 13:08:12,804.73,739.57 
5/20/2021 13:08:22,804.53,739.57 
5/20/2021 13:08:32,804.87,739.57 
5/20/2021 13:08:42,805.46,739.57 
5/20/2021 13:08:52,804.86,739.57 
5/20/2021 13:09:02,804.33,739.57 
5/20/2021 13:09:12,802.94,739.57 
5/20/2021 13:09:22,802.70,739.57 
5/20/2021 13:09:32,802.87,739.57 
5/20/2021 13:09:42,803.77,739.57 
5/20/2021 13:09:52,803.66,739.57 
5/20/2021 13:10:02,802.76,739.57 
5/20/2021 13:10:12,802.58,739.57 
5/20/2021 13:10:22,802.62,739.57 
5/20/2021 13:10:32,802.33,739.57 
5/20/2021 13:10:42,801.44,739.57 
5/20/2021 13:10:52,801.50,739.57 
5/20/2021 13:11:02,801.30,739.57 
5/20/2021 13:11:12,801.48,739.57 
5/20/2021 13:11:22,801.78,739.57 
5/20/2021 13:11:32,801.09,739.57 
5/20/2021 13:11:42,800.89,739.57 
5/20/2021 13:11:52,801.26,739.57 
5/20/2021 13:12:02,800.87,739.57 
5/20/2021 13:12:12,799.11,739.57 
5/20/2021 13:12:22,798.40,739.57 
5/20/2021 13:12:32,797.42,739.57 
5/20/2021 13:12:42,798.16,739.57 
5/20/2021 13:12:52,798.64,739.57 
5/20/2021 13:13:02,800.72,739.57 
5/20/2021 13:13:12,801.22,739.57 
5/20/2021 13:13:22,798.18,739.57 
5/20/2021 13:13:32,798.98,739.57 
5/20/2021 13:13:42,799.10,739.57 
5/20/2021 13:13:52,797.14,739.57 
5/20/2021 13:14:02,796.49,739.57 
5/20/2021 13:14:12,797.07,739.57 
5/20/2021 13:14:22,797.77,739.57 
5/20/2021 13:14:32,798.36,739.57 
5/20/2021 13:14:42,796.20,739.57 
5/20/2021 13:14:52,797.82,739.57 
5/20/2021 13:15:02,798.22,739.57 
5/20/2021 13:15:12,795.09,739.57 
5/20/2021 13:15:22,796.75,739.57 
5/20/2021 13:15:32,795.46,739.57 
5/20/2021 13:15:42,795.52,739.57 
5/20/2021 13:15:52,795.70,739.57 
5/20/2021 13:16:02,796,739.57 
5/20/2021 13:16:12,795.06,739.57 
5/20/2021 13:16:22,793.87,739.57 
5/20/2021 13:16:32,791.88,739.57 
5/20/2021 13:16:42,790,739.57 
5/20/2021 13:16:53,788.77,739.57 
5/20/2021 13:17:02,788.14,739.57 
5/20/2021 13:17:12,786.93,739.57 
5/20/2021 13:17:22,788.29,739.57 
5/20/2021 13:17:32,788.67,739.57 
5/20/2021 13:17:42,786.86,739.57 
5/20/2021 13:17:52,787.56,739.57 
5/20/2021 13:18:02,787.56,739.57 
5/20/2021 13:18:12,791.01,739.57 
5/20/2021 13:18:22,796.25,739.57 
5/20/2021 13:18:32,797.24,739.57 
5/20/2021 13:18:42,796.41,739.57 
5/20/2021 13:18:52,797.72,739.57 
5/20/2021 13:19:02,798.89,739.57 
5/20/2021 13:19:12,800.87,739.57 
5/20/2021 13:19:22,799.10,739.57 
5/20/2021 13:19:33,798.49,739.57 
5/20/2021 13:19:42,798.69,739.57 
5/20/2021 13:19:52,799.15,739.57 
5/20/2021 13:20:02,799.91,739.57 
5/20/2021 13:20:12,800.13,739.57 
5/20/2021 13:20:22,799.19,739.57 
5/20/2021 13:20:32,798.77,739.57 
5/20/2021 13:20:42,796.83,739.57 
5/20/2021 13:20:52,798.22,739.57 
5/20/2021 13:21:02,796.81,739.57 
5/20/2021 13:21:12,795.07,739.57 
5/20/2021 13:21:22,794.27,739.57 
5/20/2021 13:21:32,793.49,739.57 
5/20/2021 13:21:42,793.18,739.57 
5/20/2021 13:21:52,790.90,739.57 
5/20/2021 13:22:02,793.43,739.57 
5/20/2021 13:22:12,793.54,739.57 
5/20/2021 13:22:22,792.39,739.57 
5/20/2021 13:22:32,793.89,739.57 
5/20/2021 13:22:42,792.66,739.57 
5/20/2021 13:22:52,792.24,739.57 
5/20/2021 13:23:02,793.03,739.57 
5/20/2021 13:23:12,797.26,739.57 
5/20/2021 13:23:22,797.13,739.57 
5/20/2021 13:23:32,796.21,739.57 
5/20/2021 13:23:42,797.18,739.57 
5/20/2021 13:23:52,798.97,739.57 
5/20/2021 13:24:02,797.34,739.57 
5/20/2021 13:24:12,798.41,739.57 
5/20/2021 13:24:22,799.62,739.57 
5/20/2021 13:24:32,798.53,739.57 
5/20/2021 13:24:42,799.08,739.57 
5/20/2021 13:24:52,798.49,739.57 
5/20/2021 13:25:02,799.50,739.57 
5/20/2021 13:25:12,799.31,739.57 
5/20/2021 13:25:22,799.65,739.57 
5/20/2021 13:25:32,799.33,739.57 
5/20/2021 13:25:42,799.95,739.57 
5/20/2021 13:25:52,800.01,739.57 
5/20/2021 13:26:02,800.54,739.57 
5/20/2021 13:26:12,798.36,739.57 
5/20/2021 13:26:22,798.54,739.57 
5/20/2021 13:26:32,798.36,739.57 
5/20/2021 13:26:42,798.61,739.57 
5/20/2021 13:26:52,797.72,739.57 
5/20/2021 13:27:02,796.40,739.57 
5/20/2021 13:27:12,794.33,739.57 
5/20/2021 13:27:22,793.53,739.57 
5/20/2021 13:27:32,794.57,739.57 
5/20/2021 13:27:42,791.28,739.57 
5/20/2021 13:27:52,792.38,739.57 
5/20/2021 13:28:03,793.52,739.57 
5/20/2021 13:28:12,795.79,739.57 
5/20/2021 13:28:23,798.16,739.57 
5/20/2021 13:28:33,800.32,739.57 
5/20/2021 13:28:42,797.79,739.57 
5/20/2021 13:28:52,799.19,739.57 
5/20/2021 13:29:02,800.24,739.57 
5/20/2021 13:29:12,800.80,739.57 
5/20/2021 13:29:22,801.39,739.57 
5/20/2021 13:29:32,800.20,739.57 
5/20/2021 13:29:42,799.32,739.57 
5/20/2021 13:29:52,802.75,739.57 
5/20/2021 13:30:02,801.53,739.57 
5/20/2021 13:30:12,801.29,739.57 
5/20/2021 13:30:23,804.20,739.57 
5/20/2021 13:30:32,808.37,739.57 
5/20/2021 13:30:42,807.44,739.57 
5/20/2021 13:30:52,808.19,739.57 
5/20/2021 13:31:02,808,739.57 
5/20/2021 13:31:12,808.55,739.57 
5/20/2021 13:31:22,808.59,739.57 
5/20/2021 13:31:32,809,739.57 
5/20/2021 13:31:42,807.10,739.57 
5/20/2021 13:31:52,809.68,739.57 
5/20/2021 13:32:02,807.63,739.57 
5/20/2021 13:32:12,806.44,739.57 
5/20/2021 13:32:22,806.94,739.57 
5/20/2021 13:32:32,806.32,739.57 
5/20/2021 13:32:42,805.86,739.57 
5/20/2021 13:32:52,806.60,739.57 
5/20/2021 13:33:02,806.41,739.57 
5/20/2021 13:33:12,804.96,739.57 
5/20/2021 13:33:22,806,739.57 
5/20/2021 13:33:32,807.12,739.57 
5/20/2021 13:33:42,805.64,739.57 
5/20/2021 13:33:52,805.67,739.57 
5/20/2021 13:34:02,804.53,739.57 
5/20/2021 13:34:12,805.05,739.57 
