3/26/2022 3:51:37 PM, LTC, SELL, 123.23, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.98, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:51:47 PM, LTC, SELL, 123.21, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.98, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:51:57 PM, LTC, SELL, 123.24, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.98, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:52:07 PM, LTC, SELL, 123.28, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:52:17 PM, LTC, SELL, 123.31, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:52:27 PM, LTC, SELL, 123.30, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:52:37 PM, LTC, SELL, 123.28, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:52:47 PM, LTC, SELL, 123.21, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:52:57 PM, LTC, SELL, 123.20, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.98, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:53:07 PM, LTC, SELL, 123.20, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.98, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:53:17 PM, LTC, SELL, 123.22, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.98, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:53:27 PM, LTC, SELL, 123.19, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.98, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:53:37 PM, LTC, SELL, 123.20, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.98, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:53:47 PM, LTC, SELL, 122.97, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.97, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:53:57 PM, LTC, SELL, 122.99, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:54:07 PM, LTC, SELL, 122.98, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.97, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:54:17 PM, LTC, SELL, 122.98, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:54:27 PM, LTC, SELL, 122.99, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.97, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:54:37 PM, LTC, SELL, 123.03, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.97, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:54:47 PM, LTC, SELL, 123.03, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.97, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:54:57 PM, LTC, SELL, 123.00, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.97, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:55:07 PM, LTC, SELL, 123.02, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.97, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:55:17 PM, LTC, SELL, 122.96, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.97, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:55:27 PM, LTC, SELL, 122.95, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:55:37 PM, LTC, SELL, 122.96, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.97, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:55:47 PM, LTC, SELL, 122.97, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.97, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:55:57 PM, LTC, SELL, 122.90, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:56:07 PM, LTC, SELL, 122.85, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:56:17 PM, LTC, SELL, 122.80, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:56:27 PM, LTC, SELL, 122.80, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:56:37 PM, LTC, SELL, 122.80, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:56:47 PM, LTC, SELL, 122.79, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:56:57 PM, LTC, SELL, 122.82, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:57:07 PM, LTC, SELL, 122.79, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:57:18 PM, LTC, SELL, 122.77, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:57:27 PM, LTC, SELL, 122.84, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:57:37 PM, LTC, SELL, 122.85, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:57:47 PM, LTC, SELL, 122.84, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:57:57 PM, LTC, SELL, 122.84, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:58:07 PM, LTC, SELL, 122.80, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:58:17 PM, LTC, SELL, 122.80, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:58:27 PM, LTC, SELL, 122.78, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:58:37 PM, LTC, SELL, 122.80, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:58:47 PM, LTC, SELL, 122.72, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:58:57 PM, LTC, SELL, 122.72, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:59:07 PM, LTC, SELL, 122.70, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:59:17 PM, LTC, SELL, 122.76, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:59:27 PM, LTC, SELL, 122.74, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:59:37 PM, LTC, SELL, 122.77, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:59:47 PM, LTC, SELL, 122.76, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:59:57 PM, LTC, SELL, 122.75, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:00:07 PM, LTC, SELL, 122.77, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:00:17 PM, LTC, SELL, 122.81, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:00:27 PM, LTC, SELL, 122.82, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:00:38 PM, LTC, SELL, 122.83, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:00:47 PM, LTC, SELL, 122.85, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:00:57 PM, LTC, SELL, 122.85, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:01:07 PM, LTC, SELL, 122.81, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:01:17 PM, LTC, SELL, 122.82, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:01:27 PM, LTC, SELL, 122.82, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:01:37 PM, LTC, SELL, 122.78, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:01:47 PM, LTC, SELL, 122.86, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:01:57 PM, LTC, SELL, 122.86, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:02:07 PM, LTC, SELL, 122.92, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:02:17 PM, LTC, SELL, 122.92, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:02:27 PM, LTC, SELL, 122.98, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.97, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:02:37 PM, LTC, SELL, 122.98, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.97, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:02:47 PM, LTC, SELL, 122.98, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.97, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:02:57 PM, LTC, SELL, 122.88, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:03:07 PM, LTC, SELL, 122.83, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:03:17 PM, LTC, SELL, 122.82, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:03:27 PM, LTC, SELL, 122.81, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:03:37 PM, LTC, SELL, 122.82, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:03:47 PM, LTC, SELL, 122.82, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:03:57 PM, LTC, SELL, 122.83, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:04:07 PM, LTC, SELL, 122.82, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:04:17 PM, LTC, SELL, 122.81, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:04:27 PM, LTC, SELL, 122.84, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:04:38 PM, LTC, SELL, 122.84, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:04:48 PM, LTC, SELL, 122.87, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:04:57 PM, LTC, SELL, 122.88, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:05:08 PM, LTC, SELL, 122.87, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:05:17 PM, LTC, SELL, 122.86, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:05:28 PM, LTC, SELL, 122.85, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:05:37 PM, LTC, SELL, 122.84, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:05:48 PM, LTC, SELL, 122.85, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:05:58 PM, LTC, SELL, 122.87, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:06:08 PM, LTC, SELL, 122.86, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:06:18 PM, LTC, SELL, 122.82, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:06:28 PM, LTC, SELL, 122.82, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.96, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:06:38 PM, LTC, SELL, 122.76, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:06:48 PM, LTC, SELL, 122.77, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:06:58 PM, LTC, SELL, 122.71, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:07:08 PM, LTC, SELL, 122.73, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:07:18 PM, LTC, SELL, 122.64, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:07:28 PM, LTC, SELL, 122.72, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.94, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:07:38 PM, LTC, SELL, 122.69, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:07:48 PM, LTC, SELL, 122.68, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.95, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:07:58 PM, LTC, SELL, 122.59, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.94, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:08:08 PM, LTC, SELL, 122.60, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.94, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:08:18 PM, LTC, SELL, 122.36, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.94, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:08:28 PM, LTC, SELL, 122.43, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.92, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:08:38 PM, LTC, SELL, 122.26, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.92, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:08:48 PM, LTC, SELL, 122.17, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.91, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:08:58 PM, LTC, SELL, 122.32, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.91, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:09:08 PM, LTC, SELL, 122.36, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.92, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:09:18 PM, LTC, SELL, 122.20, 123.43, 226.97, 0.01, 147.21, 50000.00, 120.92, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
